[10:55:52.185], STTP, 33, <--, MIX, 47, list, 6e125ec9, SETUP, , , 1
[10:55:52.470], STTP, 33, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003875 ms, 1
[10:55:52.471], STTP, 33, <--, MIX, 32, list, 2f0195cf, SETUP, , , 1
[10:55:52.471], STTP, 33, , , , , , store_share, CPU: 0.002738 ms, wall: 0.002099 ms, 1
[10:55:52.478], STTP, 33, <--, MIX, 50, list, 1871a9f5, SETUP, , , 1
[10:55:52.478], STTP, 33, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003272 ms, 1
[10:55:52.480], STTP, 33, <--, MIX, 26, list, 1a9ce815, SETUP, , , 1
[10:55:52.480], STTP, 33, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003051 ms, 1
[10:55:52.504], STTP, 33, <--, MIX, 20, list, 92972e65, SETUP, , , 1
[10:55:52.504], STTP, 33, , , , , , store_share, CPU: 0.005067 ms, wall: 0.004061 ms, 1
[10:55:52.515], STTP, 33, <--, MIX, 21, list, ca25a39d, SETUP, , , 1
[10:55:52.515], STTP, 33, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005394 ms, 1
[10:55:52.536], STTP, 33, <--, MIX, 46, list, 4e6e219e, SETUP, , , 1
[10:55:52.537], STTP, 33, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002536 ms, 1
[10:55:52.548], STTP, 33, <--, MIX, 16, list, 55644b84, SETUP, , , 1
[10:55:52.548], STTP, 33, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005069 ms, 1
[10:55:52.562], STTP, 33, <--, MIX, 4, list, 3d10a52f, SETUP, , , 1
[10:55:52.563], STTP, 33, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004439 ms, 1
[10:55:52.595], STTP, 33, <--, MIX, 15, list, ed2de2a4, SETUP, , , 1
[10:55:52.596], STTP, 33, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003060 ms, 1
[10:55:52.596], STTP, 33, <--, MIX, 25, list, 93258835, SETUP, , , 1
[10:55:52.596], STTP, 33, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002520 ms, 1
[10:55:52.607], STTP, 33, <--, MIX, 10, list, 003ccd79, SETUP, , , 1
[10:55:52.607], STTP, 33, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003122 ms, 1
[10:55:52.638], STTP, 33, <--, MIX, 28, list, 8d91f0a7, SETUP, , , 1
[10:55:52.638], STTP, 33, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002466 ms, 1
[10:55:52.641], STTP, 33, <--, MIX, 34, list, f5537723, SETUP, , , 1
[10:55:52.642], STTP, 33, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003020 ms, 1
[10:55:52.644], STTP, 33, <--, MIX, 8, list, 10fd53b4, SETUP, , , 1
[10:55:52.644], STTP, 33, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003355 ms, 1
[10:55:52.651], STTP, 33, <--, MIX, 42, list, 7d78b5e8, SETUP, , , 1
[10:55:52.651], STTP, 33, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002850 ms, 1
[10:55:52.658], STTP, 33, <--, MIX, 36, list, 25814830, SETUP, , , 1
[10:55:52.658], STTP, 33, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003296 ms, 1
[10:55:52.660], STTP, 33, <--, MIX, 27, list, 972fa9f3, SETUP, , , 1
[10:55:52.660], STTP, 33, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002801 ms, 1
[10:55:52.668], STTP, 33, <--, MIX, 13, list, 7036a08e, SETUP, , , 1
[10:55:52.669], STTP, 33, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003203 ms, 1
[10:55:52.681], STTP, 33, <--, MIX, 6, list, 9fe32ae7, SETUP, , , 1
[10:55:52.681], STTP, 33, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003132 ms, 1
[10:55:52.682], STTP, 33, <--, MIX, 23, list, fdeccda4, SETUP, , , 1
[10:55:52.682], STTP, 33, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003255 ms, 1
[10:55:52.685], STTP, 33, <--, MIX, 22, list, 98804aab, SETUP, , , 1
[10:55:52.685], STTP, 33, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002624 ms, 1
[10:55:52.685], STTP, 33, <--, MIX, 12, list, f257acf3, SETUP, , , 1
[10:55:52.685], STTP, 33, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002523 ms, 1
[10:55:52.694], STTP, 33, <--, MIX, 29, list, c5b8ead9, SETUP, , , 1
[10:55:52.695], STTP, 33, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003120 ms, 1
[10:55:52.695], STTP, 33, <--, MIX, 30, list, 95d68776, SETUP, , , 1
[10:55:52.695], STTP, 33, , , , , , store_share, CPU: 0.002851 ms, wall: 0.002251 ms, 1
[10:55:52.696], STTP, 33, <--, MIX, 3, list, d2b71d1f, SETUP, , , 1
[10:55:52.696], STTP, 33, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002416 ms, 1
[10:55:52.701], STTP, 33, <--, MIX, 11, list, e0328d5e, SETUP, , , 1
[10:55:52.701], STTP, 33, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002901 ms, 1
[10:55:52.723], STTP, 33, <--, MIX, 19, list, 61aaed0f, SETUP, , , 1
[10:55:52.723], STTP, 33, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002366 ms, 1
[10:55:52.730], STTP, 33, <--, MIX, 24, list, d5513487, SETUP, , , 1
[10:55:52.730], STTP, 33, , , , , , store_share, CPU: 0.002791 ms, wall: 0.002051 ms, 1
[10:55:52.742], STTP, 33, <--, MIX, 37, list, 6bf916c6, SETUP, , , 1
[10:55:52.743], STTP, 33, , , , , , store_share, CPU: 0.018994 ms, wall: 0.018307 ms, 1
