[10:55:52.190], STTP, 35, <--, MIX, 47, list, 5cabc772, SETUP, , , 1
[10:55:52.687], STTP, 35, <--, MIX, 22, list, e30f3475, SETUP, , , 1
[10:55:52.687], STTP, 35, , , , , , store_share, CPU: 0.002599 ms, wall: 0.002096 ms, 1
[10:55:52.687], STTP, 35, <--, MIX, 12, list, 0e911c84, SETUP, , , 1
[10:55:52.687], STTP, 35, , , , , , store_share, CPU: 0.002323 ms, wall: 0.001925 ms, 1
[10:55:52.697], STTP, 35, <--, MIX, 29, list, 6dac9f7c, SETUP, , , 1
[10:55:52.697], STTP, 35, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002967 ms, 1
[10:55:52.697], STTP, 35, <--, MIX, 30, list, 356424a2, SETUP, , , 1
[10:55:52.698], STTP, 35, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002514 ms, 1
[10:55:52.698], STTP, 35, <--, MIX, 3, list, ecd5b094, SETUP, , , 1
[10:55:52.698], STTP, 35, , , , , , store_share, CPU: 0.002496 ms, wall: 0.002199 ms, 1
[10:55:52.703], STTP, 35, <--, MIX, 11, list, 54cc60ac, SETUP, , , 1
[10:55:52.704], STTP, 35, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002580 ms, 1
[10:55:52.725], STTP, 35, <--, MIX, 19, list, 77ab635e, SETUP, , , 1
[10:55:52.726], STTP, 35, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002278 ms, 1
[10:55:52.732], STTP, 35, <--, MIX, 24, list, 9c4db5c9, SETUP, , , 1
[10:55:52.732], STTP, 35, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002194 ms, 1
[10:55:52.744], STTP, 35, <--, MIX, 37, list, c32f6778, SETUP, , , 1
[10:55:52.744], STTP, 35, , , , , , store_share, CPU: 0.019390 ms, wall: 0.018686 ms, 1
