[10:55:52.131], STTP, 16, <--, MIX, 47, list, 59c49b3e, SETUP, , , 1
[10:55:52.658], STTP, 16, <--, MIX, 6, list, fe77f735, SETUP, , , 1
[10:55:52.659], STTP, 16, , , , , , store_share, CPU: 0.002902 ms, wall: 0.002407 ms, 1
[10:55:52.664], STTP, 16, <--, MIX, 12, list, ca416208, SETUP, , , 1
[10:55:52.664], STTP, 16, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003178 ms, 1
[10:55:52.668], STTP, 16, <--, MIX, 11, list, 0589f832, SETUP, , , 1
[10:55:52.668], STTP, 16, , , , , , store_share, CPU: 0.006875 ms, wall: 0.004887 ms, 1
[10:55:52.671], STTP, 16, <--, MIX, 3, list, d7d3ebc9, SETUP, , , 1
[10:55:52.671], STTP, 16, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002848 ms, 1
[10:55:52.672], STTP, 16, <--, MIX, 30, list, 42d3f7d8, SETUP, , , 1
[10:55:52.672], STTP, 16, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002200 ms, 1
[10:55:52.689], STTP, 16, <--, MIX, 19, list, beb23bf9, SETUP, , , 1
[10:55:52.689], STTP, 16, , , , , , store_share, CPU: 0.006670 ms, wall: 0.005181 ms, 1
[10:55:52.707], STTP, 16, <--, MIX, 24, list, 90db8c6b, SETUP, , , 1
[10:55:52.708], STTP, 16, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003148 ms, 1
[10:55:52.729], STTP, 16, <--, MIX, 37, list, d9e97df9, SETUP, , , 1
[10:55:52.730], STTP, 16, , , , , , store_share, CPU: 0.019601 ms, wall: 0.018687 ms, 1
