[10:55:52.100], STTP, 6, <--, MIX, 47, list, f2de1b6b, SETUP, , , 1
[10:55:52.432], STTP, 6, <--, MIX, 21, list, a517297e, SETUP, , , 1
[10:55:52.432], STTP, 6, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003144 ms, 1
[10:55:52.475], STTP, 6, <--, MIX, 46, list, 8f9a53e8, SETUP, , , 1
[10:55:52.475], STTP, 6, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003334 ms, 1
[10:55:52.506], STTP, 6, <--, MIX, 15, list, dd8ebc12, SETUP, , , 1
[10:55:52.506], STTP, 6, , , , , , store_share, CPU: 0.005093 ms, wall: 0.003576 ms, 1
[10:55:52.506], STTP, 6, <--, MIX, 4, list, fa4e3dd0, SETUP, , , 1
[10:55:52.506], STTP, 6, , , , , , store_share, CPU: 0.004131 ms, wall: 0.002404 ms, 1
[10:55:52.536], STTP, 6, <--, MIX, 25, list, a5006a81, SETUP, , , 1
[10:55:52.537], STTP, 6, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003522 ms, 1
[10:55:52.544], STTP, 6, <--, MIX, 42, list, 468f13c2, SETUP, , , 1
[10:55:52.544], STTP, 6, , , , , , store_share, CPU: 0.006322 ms, wall: 0.004950 ms, 1
[10:55:52.553], STTP, 6, <--, MIX, 10, list, eae73b95, SETUP, , , 1
[10:55:52.553], STTP, 6, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003410 ms, 1
[10:55:52.569], STTP, 6, <--, MIX, 36, list, 5c3ea99b, SETUP, , , 1
[10:55:52.569], STTP, 6, , , , , , store_share, CPU: 0.006626 ms, wall: 0.004864 ms, 1
[10:55:52.589], STTP, 6, <--, MIX, 8, list, 914fa770, SETUP, , , 1
[10:55:52.589], STTP, 6, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003251 ms, 1
[10:55:52.593], STTP, 6, <--, MIX, 34, list, f041e24e, SETUP, , , 1
[10:55:52.593], STTP, 6, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003224 ms, 1
[10:55:52.593], STTP, 6, <--, MIX, 28, list, 8a61f0c3, SETUP, , , 1
[10:55:52.593], STTP, 6, , , , , , store_share, CPU: 0.002712 ms, wall: 0.002392 ms, 1
[10:55:52.597], STTP, 6, <--, MIX, 27, list, 808b30f1, SETUP, , , 1
[10:55:52.597], STTP, 6, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003298 ms, 1
[10:55:52.618], STTP, 6, <--, MIX, 13, list, 7a98d4c2, SETUP, , , 1
[10:55:52.619], STTP, 6, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003424 ms, 1
[10:55:52.623], STTP, 6, <--, MIX, 29, list, a540fce4, SETUP, , , 1
[10:55:52.623], STTP, 6, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003524 ms, 1
[10:55:52.631], STTP, 6, <--, MIX, 11, list, 3606fd98, SETUP, , , 1
[10:55:52.631], STTP, 6, , , , , , store_share, CPU: 0.007894 ms, wall: 0.006451 ms, 1
[10:55:52.632], STTP, 6, <--, MIX, 23, list, 32dfe27e, SETUP, , , 1
[10:55:52.634], STTP, 6, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005023 ms, 1
[10:55:52.635], STTP, 6, <--, MIX, 22, list, 6d676059, SETUP, , , 1
[10:55:52.635], STTP, 6, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002681 ms, 1
[10:55:52.643], STTP, 6, <--, MIX, 6, list, 043b2df5, SETUP, , , 1
[10:55:52.643], STTP, 6, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003269 ms, 1
[10:55:52.649], STTP, 6, <--, MIX, 3, list, bdb22e05, SETUP, , , 1
[10:55:52.649], STTP, 6, , , , , , store_share, CPU: 0.006867 ms, wall: 0.004839 ms, 1
[10:55:52.649], STTP, 6, <--, MIX, 12, list, 8c3f3154, SETUP, , , 1
[10:55:52.652], STTP, 6, , , , , , store_share, CPU: 0.017954 ms, wall: 0.009303 ms, 1
[10:55:52.653], STTP, 6, <--, MIX, 30, list, 113ad4df, SETUP, , , 1
[10:55:52.653], STTP, 6, , , , , , store_share, CPU: 0.005640 ms, wall: 0.004492 ms, 1
[10:55:52.658], STTP, 6, <--, MIX, 19, list, 612617b1, SETUP, , , 1
[10:55:52.658], STTP, 6, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003334 ms, 1
[10:55:52.693], STTP, 6, <--, MIX, 24, list, a493c2d0, SETUP, , , 1
[10:55:52.693], STTP, 6, , , , , , store_share, CPU: 0.003688 ms, wall: 0.003046 ms, 1
[10:55:52.713], STTP, 6, <--, MIX, 37, list, 4c115b8f, SETUP, , , 1
[10:55:52.713], STTP, 6, , , , , , store_share, CPU: 0.019725 ms, wall: 0.018993 ms, 1
