[10:55:52.155], STTP, 22, <--, MIX, 47, list, 7bc6c6bf, SETUP, , , 1
[10:55:52.586], STTP, 22, <--, MIX, 10, list, d7c9a831, SETUP, , , 1
[10:55:52.587], STTP, 22, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003075 ms, 1
[10:55:52.608], STTP, 22, <--, MIX, 42, list, 13e8ef5b, SETUP, , , 1
[10:55:52.608], STTP, 22, , , , , , store_share, CPU: 0.010033 ms, wall: 0.005524 ms, 1
[10:55:52.622], STTP, 22, <--, MIX, 34, list, 5b9c70a0, SETUP, , , 1
[10:55:52.623], STTP, 22, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003484 ms, 1
[10:55:52.623], STTP, 22, <--, MIX, 28, list, bdf71ef8, SETUP, , , 1
[10:55:52.623], STTP, 22, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002985 ms, 1
[10:55:52.624], STTP, 22, <--, MIX, 8, list, d61d5d1c, SETUP, , , 1
[10:55:52.624], STTP, 22, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002518 ms, 1
[10:55:52.628], STTP, 22, <--, MIX, 36, list, edc04483, SETUP, , , 1
[10:55:52.628], STTP, 22, , , , , , store_share, CPU: 0.007440 ms, wall: 0.005275 ms, 1
[10:55:52.643], STTP, 22, <--, MIX, 27, list, 3eed31dd, SETUP, , , 1
[10:55:52.643], STTP, 22, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002876 ms, 1
[10:55:52.650], STTP, 22, <--, MIX, 13, list, 46c11357, SETUP, , , 1
[10:55:52.650], STTP, 22, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003046 ms, 1
[10:55:52.659], STTP, 22, <--, MIX, 29, list, 0fe77980, SETUP, , , 1
[10:55:52.659], STTP, 22, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003449 ms, 1
[10:55:52.666], STTP, 22, <--, MIX, 23, list, ec967916, SETUP, , , 1
[10:55:52.666], STTP, 22, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003675 ms, 1
[10:55:52.667], STTP, 22, <--, MIX, 6, list, cc87c986, SETUP, , , 1
[10:55:52.667], STTP, 22, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002670 ms, 1
[10:55:52.667], STTP, 22, <--, MIX, 22, list, 8c4a4438, SETUP, , , 1
[10:55:52.668], STTP, 22, , , , , , store_share, CPU: 0.007330 ms, wall: 0.003170 ms, 1
[10:55:52.671], STTP, 22, <--, MIX, 12, list, 985923e4, SETUP, , , 1
[10:55:52.672], STTP, 22, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004646 ms, 1
[10:55:52.678], STTP, 22, <--, MIX, 3, list, 497e2de3, SETUP, , , 1
[10:55:52.679], STTP, 22, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003069 ms, 1
[10:55:52.680], STTP, 22, <--, MIX, 30, list, 0fab2b34, SETUP, , , 1
[10:55:52.681], STTP, 22, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003111 ms, 1
[10:55:52.685], STTP, 22, <--, MIX, 11, list, 5df662e8, SETUP, , , 1
[10:55:52.686], STTP, 22, , , , , , store_share, CPU: 0.007491 ms, wall: 0.005490 ms, 1
[10:55:52.704], STTP, 22, <--, MIX, 19, list, cb215262, SETUP, , , 1
[10:55:52.705], STTP, 22, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003200 ms, 1
[10:55:52.720], STTP, 22, <--, MIX, 24, list, b634ad76, SETUP, , , 1
[10:55:52.720], STTP, 22, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002309 ms, 1
[10:55:52.734], STTP, 22, <--, MIX, 37, list, d265b075, SETUP, , , 1
[10:55:52.734], STTP, 22, , , , , , store_share, CPU: 0.020276 ms, wall: 0.019660 ms, 1
