[10:55:52.208], STTP, 41, <--, MIX, 47, list, 9ffa51f3, SETUP, , , 1
[10:55:52.610], STTP, 41, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003177 ms, 1
[10:55:52.611], STTP, 41, <--, MIX, 25, list, fd43d081, SETUP, , , 1
[10:55:52.611], STTP, 41, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002842 ms, 1
[10:55:52.624], STTP, 41, <--, MIX, 10, list, c6097609, SETUP, , , 1
[10:55:52.624], STTP, 41, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002955 ms, 1
[10:55:52.650], STTP, 41, <--, MIX, 34, list, b425cdf6, SETUP, , , 1
[10:55:52.651], STTP, 41, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003345 ms, 1
[10:55:52.651], STTP, 41, <--, MIX, 28, list, b8e11c58, SETUP, , , 1
[10:55:52.651], STTP, 41, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002539 ms, 1
[10:55:52.659], STTP, 41, <--, MIX, 8, list, 4f6a5e72, SETUP, , , 1
[10:55:52.660], STTP, 41, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003098 ms, 1
[10:55:52.671], STTP, 41, <--, MIX, 27, list, 22d23e9e, SETUP, , , 1
[10:55:52.672], STTP, 41, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003000 ms, 1
[10:55:52.675], STTP, 41, <--, MIX, 36, list, 222a98dc, SETUP, , , 1
[10:55:52.675], STTP, 41, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003066 ms, 1
[10:55:52.678], STTP, 41, <--, MIX, 42, list, 901cdd91, SETUP, , , 1
[10:55:52.678], STTP, 41, , , , , , store_share, CPU: 0.007091 ms, wall: 0.004949 ms, 1
[10:55:52.682], STTP, 41, <--, MIX, 13, list, 92e3b386, SETUP, , , 1
[10:55:52.682], STTP, 41, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003189 ms, 1
[10:55:52.692], STTP, 41, <--, MIX, 6, list, dc6d911d, SETUP, , , 1
[10:55:52.693], STTP, 41, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003320 ms, 1
[10:55:52.693], STTP, 41, <--, MIX, 23, list, f4fcd8bf, SETUP, , , 1
[10:55:52.693], STTP, 41, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003048 ms, 1
[10:55:52.693], STTP, 41, <--, MIX, 12, list, 8e1e8181, SETUP, , , 1
[10:55:52.693], STTP, 41, , , , , , store_share, CPU: 0.002470 ms, wall: 0.001865 ms, 1
[10:55:52.694], STTP, 41, <--, MIX, 22, list, 4b6bcecc, SETUP, , , 1
[10:55:52.694], STTP, 41, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002959 ms, 1
[10:55:52.703], STTP, 41, <--, MIX, 29, list, ba7ca1d1, SETUP, , , 1
[10:55:52.704], STTP, 41, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002992 ms, 1
[10:55:52.705], STTP, 41, <--, MIX, 3, list, 2679a282, SETUP, , , 1
[10:55:52.706], STTP, 41, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003227 ms, 1
[10:55:52.706], STTP, 41, <--, MIX, 30, list, 729a2de4, SETUP, , , 1
[10:55:52.706], STTP, 41, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002664 ms, 1
[10:55:52.718], STTP, 41, <--, MIX, 11, list, c91bef13, SETUP, , , 1
[10:55:52.719], STTP, 41, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004621 ms, 1
[10:55:52.731], STTP, 41, <--, MIX, 19, list, 963f8e7f, SETUP, , , 1
[10:55:52.731], STTP, 41, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002052 ms, 1
[10:55:52.738], STTP, 41, <--, MIX, 24, list, 25b0a456, SETUP, , , 1
[10:55:52.738], STTP, 41, , , , , , store_share, CPU: 0.002708 ms, wall: 0.001954 ms, 1
[10:55:52.749], STTP, 41, <--, MIX, 37, list, 22689b0d, SETUP, , , 1
[10:55:52.749], STTP, 41, , , , , , store_share, CPU: 0.018172 ms, wall: 0.017385 ms, 1
[10:55:53.864], STTP, 41, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.865], STTP, 41, -->, CLIENT, 1, list, f89d2bd6, ROUTE, , , 1
[10:55:53.865], STTP, 41, , , , , , send_share, CPU: 1.454128 ms, wall: 1.498513 ms, 1
