[10:55:52.148], STTP, 21, <--, MIX, 47, list, 58978e74, SETUP, , , 1
[10:55:52.361], STTP, 21, <--, MIX, 45, list, d7bf6abf, SETUP, , , 1
[10:55:52.361], STTP, 21, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002974 ms, 1
[10:55:52.379], STTP, 21, <--, MIX, 20, list, a52fdb4e, SETUP, , , 1
[10:55:52.380], STTP, 21, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003593 ms, 1
[10:55:52.402], STTP, 21, <--, MIX, 5, list, ab80d04f, SETUP, , , 1
[10:55:52.403], STTP, 21, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003130 ms, 1
[10:55:52.414], STTP, 21, <--, MIX, 9, list, 9ae0f890, SETUP, , , 1
[10:55:52.414], STTP, 21, , , , , , store_share, CPU: 0.007254 ms, wall: 0.005455 ms, 1
[10:55:52.420], STTP, 21, <--, MIX, 38, list, 4735e0fb, SETUP, , , 1
[10:55:52.421], STTP, 21, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003089 ms, 1
[10:55:52.426], STTP, 21, <--, MIX, 44, list, 154b74bd, SETUP, , , 1
[10:55:52.426], STTP, 21, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003271 ms, 1
[10:55:52.427], STTP, 21, <--, MIX, 41, list, 6fef9525, SETUP, , , 1
[10:55:52.427], STTP, 21, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002582 ms, 1
[10:55:52.427], STTP, 21, <--, MIX, 7, list, a9f19111, SETUP, , , 1
[10:55:52.433], STTP, 21, , , , , , store_share, CPU: 0.021401 ms, wall: 0.010630 ms, 1
[10:55:52.434], STTP, 21, <--, MIX, 48, list, a427a2c7, SETUP, , , 1
[10:55:52.434], STTP, 21, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002706 ms, 1
[10:55:52.434], STTP, 21, <--, MIX, 31, list, 88f8cffe, SETUP, , , 1
[10:55:52.434], STTP, 21, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002480 ms, 1
[10:55:52.445], STTP, 21, <--, MIX, 32, list, e123fc70, SETUP, , , 1
[10:55:52.445], STTP, 21, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003064 ms, 1
[10:55:52.445], STTP, 21, <--, MIX, 35, list, 8480e507, SETUP, , , 1
[10:55:52.446], STTP, 21, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002550 ms, 1
[10:55:52.457], STTP, 21, <--, MIX, 50, list, 171f0641, SETUP, , , 1
[10:55:52.457], STTP, 21, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003484 ms, 1
[10:55:52.458], STTP, 21, <--, MIX, 26, list, e3334296, SETUP, , , 1
[10:55:52.458], STTP, 21, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002787 ms, 1
[10:55:52.462], STTP, 21, <--, MIX, 21, list, a5bc093d, SETUP, , , 1
[10:55:52.463], STTP, 21, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003069 ms, 1
[10:55:52.495], STTP, 21, <--, MIX, 16, list, 66db9464, SETUP, , , 1
[10:55:52.495], STTP, 21, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005149 ms, 1
[10:55:52.507], STTP, 21, <--, MIX, 46, list, 2b57b4c3, SETUP, , , 1
[10:55:52.507], STTP, 21, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005422 ms, 1
[10:55:52.533], STTP, 21, <--, MIX, 4, list, d6c002fa, SETUP, , , 1
[10:55:52.533], STTP, 21, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003147 ms, 1
[10:55:52.568], STTP, 21, <--, MIX, 15, list, 2531e016, SETUP, , , 1
[10:55:52.569], STTP, 21, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003461 ms, 1
[10:55:52.575], STTP, 21, <--, MIX, 25, list, f1690cf1, SETUP, , , 1
[10:55:52.575], STTP, 21, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003271 ms, 1
[10:55:52.584], STTP, 21, <--, MIX, 10, list, cadef8c8, SETUP, , , 1
[10:55:52.584], STTP, 21, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003626 ms, 1
[10:55:52.604], STTP, 21, <--, MIX, 42, list, 05aa0e1a, SETUP, , , 1
[10:55:52.604], STTP, 21, , , , , , store_share, CPU: 0.007262 ms, wall: 0.005162 ms, 1
[10:55:52.620], STTP, 21, <--, MIX, 28, list, 89bffa21, SETUP, , , 1
[10:55:52.621], STTP, 21, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003010 ms, 1
[10:55:52.621], STTP, 21, <--, MIX, 34, list, b4b5086a, SETUP, , , 1
[10:55:52.621], STTP, 21, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002538 ms, 1
[10:55:52.622], STTP, 21, <--, MIX, 8, list, 7bb4338d, SETUP, , , 1
[10:55:52.622], STTP, 21, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002824 ms, 1
[10:55:52.624], STTP, 21, <--, MIX, 36, list, b6ccabce, SETUP, , , 1
[10:55:52.624], STTP, 21, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003009 ms, 1
[10:55:52.641], STTP, 21, <--, MIX, 27, list, 6e232d1e, SETUP, , , 1
[10:55:52.641], STTP, 21, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003372 ms, 1
[10:55:52.647], STTP, 21, <--, MIX, 13, list, 812cf941, SETUP, , , 1
[10:55:52.648], STTP, 21, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003272 ms, 1
[10:55:52.657], STTP, 21, <--, MIX, 29, list, e9f51772, SETUP, , , 1
[10:55:52.657], STTP, 21, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003207 ms, 1
[10:55:52.664], STTP, 21, <--, MIX, 23, list, 5a2328be, SETUP, , , 1
[10:55:52.665], STTP, 21, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003644 ms, 1
[10:55:52.665], STTP, 21, <--, MIX, 6, list, 51b49b4e, SETUP, , , 1
[10:55:52.665], STTP, 21, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002513 ms, 1
[10:55:52.666], STTP, 21, <--, MIX, 22, list, 00f12ef2, SETUP, , , 1
[10:55:52.669], STTP, 21, , , , , , store_share, CPU: 0.013444 ms, wall: 0.006932 ms, 1
[10:55:52.670], STTP, 21, <--, MIX, 12, list, 6f5bb6e9, SETUP, , , 1
[10:55:52.670], STTP, 21, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002609 ms, 1
[10:55:52.677], STTP, 21, <--, MIX, 3, list, 9a40cfb9, SETUP, , , 1
[10:55:52.677], STTP, 21, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003018 ms, 1
[10:55:52.678], STTP, 21, <--, MIX, 30, list, ef279691, SETUP, , , 1
[10:55:52.678], STTP, 21, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002628 ms, 1
[10:55:52.683], STTP, 21, <--, MIX, 11, list, 034a6829, SETUP, , , 1
[10:55:52.683], STTP, 21, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003161 ms, 1
[10:55:52.702], STTP, 21, <--, MIX, 19, list, 6ac0ab73, SETUP, , , 1
[10:55:52.702], STTP, 21, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002964 ms, 1
[10:55:52.719], STTP, 21, <--, MIX, 24, list, 34ecf1a5, SETUP, , , 1
[10:55:52.719], STTP, 21, , , , , , store_share, CPU: 0.004329 ms, wall: 0.002963 ms, 1
[10:55:52.733], STTP, 21, <--, MIX, 37, list, df3f7e68, SETUP, , , 1
[10:55:52.734], STTP, 21, , , , , , store_share, CPU: 0.019288 ms, wall: 0.018224 ms, 1
