[10:55:52.201], STTP, 38, <--, MIX, 14, list, f136f8c3, SETUP, , , 1
[10:55:52.669], STTP, 38, <--, MIX, 42, list, bd5bcf2e, SETUP, , , 1
[10:55:52.669], STTP, 38, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002263 ms, 1
[10:55:52.677], STTP, 38, <--, MIX, 13, list, fb3d7963, SETUP, , , 1
[10:55:52.678], STTP, 38, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003396 ms, 1
[10:55:52.688], STTP, 38, <--, MIX, 23, list, c46a6e79, SETUP, , , 1
[10:55:52.688], STTP, 38, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002938 ms, 1
[10:55:52.688], STTP, 38, <--, MIX, 6, list, f326268f, SETUP, , , 1
[10:55:52.688], STTP, 38, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002638 ms, 1
[10:55:52.690], STTP, 38, <--, MIX, 12, list, 4bf87a56, SETUP, , , 1
[10:55:52.690], STTP, 38, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002215 ms, 1
[10:55:52.691], STTP, 38, <--, MIX, 22, list, aa393651, SETUP, , , 1
[10:55:52.691], STTP, 38, , , , , , store_share, CPU: 0.002567 ms, wall: 0.001965 ms, 1
[10:55:52.700], STTP, 38, <--, MIX, 29, list, 86f3f279, SETUP, , , 1
[10:55:52.700], STTP, 38, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003220 ms, 1
[10:55:52.702], STTP, 38, <--, MIX, 30, list, ea5a0b87, SETUP, , , 1
[10:55:52.702], STTP, 38, , , , , , store_share, CPU: 0.006427 ms, wall: 0.004750 ms, 1
[10:55:52.703], STTP, 38, <--, MIX, 3, list, a7456466, SETUP, , , 1
[10:55:52.703], STTP, 38, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002700 ms, 1
[10:55:52.710], STTP, 38, <--, MIX, 11, list, ee40f86a, SETUP, , , 1
[10:55:52.710], STTP, 38, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002206 ms, 1
[10:55:52.728], STTP, 38, <--, MIX, 19, list, 4629b9c6, SETUP, , , 1
[10:55:52.728], STTP, 38, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002259 ms, 1
[10:55:52.735], STTP, 38, <--, MIX, 24, list, 5ba9a35b, SETUP, , , 1
[10:55:52.735], STTP, 38, , , , , , store_share, CPU: 0.002601 ms, wall: 0.001921 ms, 1
[10:55:52.746], STTP, 38, <--, MIX, 37, list, 6eda5487, SETUP, , , 1
[10:55:52.746], STTP, 38, , , , , , store_share, CPU: 0.018980 ms, wall: 0.018159 ms, 1
[10:55:53.863], STTP, 38, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.864], STTP, 38, -->, CLIENT, 1, list, 28a2cbc5, ROUTE, , , 1
[10:55:53.865], STTP, 38, , , , , , send_share, CPU: 1.089668 ms, wall: 1.105961 ms, 1
