[10:55:52.220], STTP, 45, <--, MIX, 14, list, 01a4de85, SETUP, , , 1
[10:55:52.581], STTP, 45, <--, MIX, 4, list, 72e1274e, SETUP, , , 1
[10:55:52.581], STTP, 45, , , , , , store_share, CPU: 0.004182 ms, wall: 0.002934 ms, 1
[10:55:52.596], STTP, 45, <--, MIX, 16, list, 41faaad8, SETUP, , , 1
[10:55:52.596], STTP, 45, , , , , , store_share, CPU: 0.007274 ms, wall: 0.004696 ms, 1
[10:55:52.616], STTP, 45, <--, MIX, 15, list, 4d4a8d98, SETUP, , , 1
[10:55:52.617], STTP, 45, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002976 ms, 1
[10:55:52.620], STTP, 45, <--, MIX, 25, list, e8d48715, SETUP, , , 1
[10:55:52.620], STTP, 45, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003434 ms, 1
[10:55:52.632], STTP, 45, <--, MIX, 10, list, 12adf7b8, SETUP, , , 1
[10:55:52.633], STTP, 45, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003245 ms, 1
[10:55:52.655], STTP, 45, <--, MIX, 28, list, acc8f6a5, SETUP, , , 1
[10:55:52.656], STTP, 45, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003397 ms, 1
[10:55:52.656], STTP, 45, <--, MIX, 34, list, 5ad10754, SETUP, , , 1
[10:55:52.656], STTP, 45, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002559 ms, 1
[10:55:52.667], STTP, 45, <--, MIX, 8, list, 0270a6a3, SETUP, , , 1
[10:55:52.668], STTP, 45, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003497 ms, 1
[10:55:52.679], STTP, 45, <--, MIX, 27, list, 4e4b742c, SETUP, , , 1
[10:55:52.679], STTP, 45, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003155 ms, 1
[10:55:52.682], STTP, 45, <--, MIX, 36, list, 00ff19cf, SETUP, , , 1
[10:55:52.682], STTP, 45, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003530 ms, 1
[10:55:52.685], STTP, 45, <--, MIX, 42, list, 33f47e91, SETUP, , , 1
[10:55:52.685], STTP, 45, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003248 ms, 1
[10:55:52.693], STTP, 45, <--, MIX, 13, list, 94a8b71a, SETUP, , , 1
[10:55:52.693], STTP, 45, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003403 ms, 1
[10:55:52.697], STTP, 45, <--, MIX, 23, list, 43524d9d, SETUP, , , 1
[10:55:52.697], STTP, 45, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003197 ms, 1
[10:55:52.698], STTP, 45, <--, MIX, 12, list, 71a94ac0, SETUP, , , 1
[10:55:52.698], STTP, 45, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002750 ms, 1
[10:55:52.700], STTP, 45, <--, MIX, 22, list, 7b5de750, SETUP, , , 1
[10:55:52.700], STTP, 45, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002882 ms, 1
[10:55:52.704], STTP, 45, <--, MIX, 6, list, b2e59def, SETUP, , , 1
[10:55:52.704], STTP, 45, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003214 ms, 1
[10:55:52.707], STTP, 45, <--, MIX, 29, list, d85cbebf, SETUP, , , 1
[10:55:52.707], STTP, 45, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002149 ms, 1
[10:55:52.711], STTP, 45, <--, MIX, 3, list, 18f7c682, SETUP, , , 1
[10:55:52.711], STTP, 45, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002415 ms, 1
[10:55:52.712], STTP, 45, <--, MIX, 30, list, b9b1cd2e, SETUP, , , 1
[10:55:52.712], STTP, 45, , , , , , store_share, CPU: 0.002543 ms, wall: 0.001922 ms, 1
[10:55:52.722], STTP, 45, <--, MIX, 11, list, f9d41948, SETUP, , , 1
[10:55:52.722], STTP, 45, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003226 ms, 1
[10:55:52.734], STTP, 45, <--, MIX, 19, list, 26440fa9, SETUP, , , 1
[10:55:52.734], STTP, 45, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003233 ms, 1
[10:55:52.741], STTP, 45, <--, MIX, 24, list, 22002c9e, SETUP, , , 1
[10:55:52.741], STTP, 45, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002461 ms, 1
[10:55:52.752], STTP, 45, <--, MIX, 37, list, b7071cf3, SETUP, , , 1
[10:55:52.752], STTP, 45, , , , , , store_share, CPU: 0.018287 ms, wall: 0.017061 ms, 1
