[10:55:52.181], STTP, 31, <--, MIX, 47, list, 888d8d7e, SETUP, , , 1
[10:55:52.387], STTP, 31, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002958 ms, 1
[10:55:52.399], STTP, 31, <--, MIX, 45, list, b04a1a47, SETUP, , , 1
[10:55:52.399], STTP, 31, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003124 ms, 1
[10:55:52.423], STTP, 31, <--, MIX, 5, list, faf13c9e, SETUP, , , 1
[10:55:52.424], STTP, 31, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003177 ms, 1
[10:55:52.439], STTP, 31, <--, MIX, 38, list, b08d6a81, SETUP, , , 1
[10:55:52.440], STTP, 31, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003240 ms, 1
[10:55:52.444], STTP, 31, <--, MIX, 31, list, 051a9f7a, SETUP, , , 1
[10:55:52.444], STTP, 31, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002481 ms, 1
[10:55:52.448], STTP, 31, <--, MIX, 41, list, c716bf09, SETUP, , , 1
[10:55:52.448], STTP, 31, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003592 ms, 1
[10:55:52.448], STTP, 31, <--, MIX, 48, list, b76f6669, SETUP, , , 1
[10:55:52.448], STTP, 31, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002826 ms, 1
[10:55:52.449], STTP, 31, <--, MIX, 44, list, bb4429d9, SETUP, , , 1
[10:55:52.453], STTP, 31, , , , , , store_share, CPU: 0.027304 ms, wall: 0.008929 ms, 1
[10:55:52.454], STTP, 31, <--, MIX, 7, list, c317ee76, SETUP, , , 1
[10:55:52.454], STTP, 31, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003464 ms, 1
[10:55:52.455], STTP, 31, <--, MIX, 9, list, 1e3fb8ae, SETUP, , , 1
[10:55:52.455], STTP, 31, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002633 ms, 1
[10:55:52.465], STTP, 31, <--, MIX, 35, list, e698ad65, SETUP, , , 1
[10:55:52.465], STTP, 31, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003323 ms, 1
[10:55:52.467], STTP, 31, <--, MIX, 32, list, e227c41a, SETUP, , , 1
[10:55:52.468], STTP, 31, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003240 ms, 1
[10:55:52.474], STTP, 31, <--, MIX, 50, list, 4fa70cbc, SETUP, , , 1
[10:55:52.475], STTP, 31, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002869 ms, 1
[10:55:52.475], STTP, 31, <--, MIX, 26, list, d8ea4fb7, SETUP, , , 1
[10:55:52.475], STTP, 31, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002939 ms, 1
[10:55:52.499], STTP, 31, <--, MIX, 20, list, b6ac3b81, SETUP, , , 1
[10:55:52.500], STTP, 31, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003792 ms, 1
[10:55:52.507], STTP, 31, <--, MIX, 21, list, d1932909, SETUP, , , 1
[10:55:52.507], STTP, 31, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003539 ms, 1
[10:55:52.531], STTP, 31, <--, MIX, 46, list, d81f866b, SETUP, , , 1
[10:55:52.531], STTP, 31, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003106 ms, 1
[10:55:52.540], STTP, 31, <--, MIX, 16, list, 7e8a698a, SETUP, , , 1
[10:55:52.540], STTP, 31, , , , , , store_share, CPU: 0.006668 ms, wall: 0.004900 ms, 1
[10:55:52.559], STTP, 31, <--, MIX, 4, list, 5fde1449, SETUP, , , 1
[10:55:52.560], STTP, 31, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002852 ms, 1
[10:55:52.591], STTP, 31, <--, MIX, 15, list, e12e1fa9, SETUP, , , 1
[10:55:52.591], STTP, 31, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003481 ms, 1
[10:55:52.592], STTP, 31, <--, MIX, 25, list, 8d37d7f5, SETUP, , , 1
[10:55:52.592], STTP, 31, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002250 ms, 1
[10:55:52.604], STTP, 31, <--, MIX, 10, list, b9307c53, SETUP, , , 1
[10:55:52.604], STTP, 31, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003162 ms, 1
[10:55:52.636], STTP, 31, <--, MIX, 34, list, f358ba36, SETUP, , , 1
[10:55:52.636], STTP, 31, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003132 ms, 1
[10:55:52.636], STTP, 31, <--, MIX, 28, list, ecc1d9aa, SETUP, , , 1
[10:55:52.636], STTP, 31, , , , , , store_share, CPU: 0.002277 ms, wall: 0.001848 ms, 1
[10:55:52.641], STTP, 31, <--, MIX, 8, list, dc290bf2, SETUP, , , 1
[10:55:52.641], STTP, 31, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003193 ms, 1
[10:55:52.644], STTP, 31, <--, MIX, 42, list, de9b48bc, SETUP, , , 1
[10:55:52.644], STTP, 31, , , , , , store_share, CPU: 0.006385 ms, wall: 0.005356 ms, 1
[10:55:52.655], STTP, 31, <--, MIX, 27, list, 75891178, SETUP, , , 1
[10:55:52.656], STTP, 31, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003038 ms, 1
[10:55:52.656], STTP, 31, <--, MIX, 36, list, bcad3036, SETUP, , , 1
[10:55:52.656], STTP, 31, , , , , , store_share, CPU: 0.005148 ms, wall: 0.002925 ms, 1
[10:55:52.665], STTP, 31, <--, MIX, 13, list, 09af740c, SETUP, , , 1
[10:55:52.666], STTP, 31, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003469 ms, 1
[10:55:52.679], STTP, 31, <--, MIX, 6, list, f1e8e2e5, SETUP, , , 1
[10:55:52.679], STTP, 31, , , , , , store_share, CPU: 0.006817 ms, wall: 0.004827 ms, 1
[10:55:52.680], STTP, 31, <--, MIX, 23, list, f278553f, SETUP, , , 1
[10:55:52.680], STTP, 31, , , , , , store_share, CPU: 0.006314 ms, wall: 0.004715 ms, 1
[10:55:52.683], STTP, 31, <--, MIX, 12, list, 77cb9917, SETUP, , , 1
[10:55:52.683], STTP, 31, , , , , , store_share, CPU: 0.002459 ms, wall: 0.003071 ms, 1
[10:55:52.683], STTP, 31, <--, MIX, 22, list, 4c6d52bf, SETUP, , , 1
[10:55:52.684], STTP, 31, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002624 ms, 1
[10:55:52.692], STTP, 31, <--, MIX, 29, list, f8b5ebf5, SETUP, , , 1
[10:55:52.692], STTP, 31, , , , , , store_share, CPU: 0.006767 ms, wall: 0.005084 ms, 1
[10:55:52.693], STTP, 31, <--, MIX, 30, list, 5f0d9528, SETUP, , , 1
[10:55:52.693], STTP, 31, , , , , , store_share, CPU: 0.005794 ms, wall: 0.004461 ms, 1
[10:55:52.694], STTP, 31, <--, MIX, 3, list, 90331790, SETUP, , , 1
[10:55:52.694], STTP, 31, , , , , , store_share, CPU: 0.005856 ms, wall: 0.004068 ms, 1
[10:55:52.699], STTP, 31, <--, MIX, 11, list, 26790845, SETUP, , , 1
[10:55:52.699], STTP, 31, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003298 ms, 1
[10:55:52.721], STTP, 31, <--, MIX, 19, list, 75ec5fa1, SETUP, , , 1
[10:55:52.721], STTP, 31, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002676 ms, 1
[10:55:52.728], STTP, 31, <--, MIX, 24, list, 9efc7ef3, SETUP, , , 1
[10:55:52.728], STTP, 31, , , , , , store_share, CPU: 0.002830 ms, wall: 0.002183 ms, 1
[10:55:52.741], STTP, 31, <--, MIX, 37, list, 357eaee2, SETUP, , , 1
[10:55:52.741], STTP, 31, , , , , , store_share, CPU: 0.018969 ms, wall: 0.018205 ms, 1
