[10:55:52.084], STTP, 1, <--, MIX, 47, list, 8dd195a6, SETUP, , , 1
[10:55:52.389], STTP, 1, <--, MIX, 41, list, f81f28d9, SETUP, , , 1
[10:55:52.389], STTP, 1, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003096 ms, 1
[10:55:52.393], STTP, 1, <--, MIX, 48, list, c7692f30, SETUP, , , 1
[10:55:52.394], STTP, 1, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003503 ms, 1
[10:55:52.396], STTP, 1, <--, MIX, 31, list, a34149a0, SETUP, , , 1
[10:55:52.397], STTP, 1, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003127 ms, 1
[10:55:52.404], STTP, 1, <--, MIX, 35, list, ef559b41, SETUP, , , 1
[10:55:52.405], STTP, 1, , , , , , store_share, CPU: 0.005464 ms, wall: 0.004010 ms, 1
[10:55:52.407], STTP, 1, <--, MIX, 50, list, 7d5c750f, SETUP, , , 1
[10:55:52.408], STTP, 1, , , , , , store_share, CPU: 0.006532 ms, wall: 0.004790 ms, 1
[10:55:52.422], STTP, 1, <--, MIX, 21, list, 2a138f21, SETUP, , , 1
[10:55:52.423], STTP, 1, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003138 ms, 1
[10:55:52.460], STTP, 1, <--, MIX, 46, list, c42e0497, SETUP, , , 1
[10:55:52.460], STTP, 1, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003159 ms, 1
[10:55:52.480], STTP, 1, <--, MIX, 15, list, 1079ff9a, SETUP, , , 1
[10:55:52.481], STTP, 1, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003235 ms, 1
[10:55:52.498], STTP, 1, <--, MIX, 4, list, 8f58d4d0, SETUP, , , 1
[10:55:52.498], STTP, 1, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003322 ms, 1
[10:55:52.508], STTP, 1, <--, MIX, 25, list, 0f726e79, SETUP, , , 1
[10:55:52.508], STTP, 1, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003435 ms, 1
[10:55:52.525], STTP, 1, <--, MIX, 42, list, 34fd4b46, SETUP, , , 1
[10:55:52.525], STTP, 1, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005518 ms, 1
[10:55:52.541], STTP, 1, <--, MIX, 10, list, eb548dd0, SETUP, , , 1
[10:55:52.542], STTP, 1, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003743 ms, 1
[10:55:52.550], STTP, 1, <--, MIX, 36, list, c748e429, SETUP, , , 1
[10:55:52.550], STTP, 1, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005319 ms, 1
[10:55:52.578], STTP, 1, <--, MIX, 8, list, df947082, SETUP, , , 1
[10:55:52.578], STTP, 1, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005253 ms, 1
[10:55:52.582], STTP, 1, <--, MIX, 34, list, f78ecb89, SETUP, , , 1
[10:55:52.583], STTP, 1, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003530 ms, 1
[10:55:52.585], STTP, 1, <--, MIX, 28, list, b2748e66, SETUP, , , 1
[10:55:52.585], STTP, 1, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003320 ms, 1
[10:55:52.588], STTP, 1, <--, MIX, 27, list, 7c65d9af, SETUP, , , 1
[10:55:52.588], STTP, 1, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003028 ms, 1
[10:55:52.606], STTP, 1, <--, MIX, 13, list, 6b747cd7, SETUP, , , 1
[10:55:52.607], STTP, 1, , , , , , store_share, CPU: 0.005329 ms, wall: 0.003038 ms, 1
[10:55:52.610], STTP, 1, <--, MIX, 29, list, 36ec4a81, SETUP, , , 1
[10:55:52.610], STTP, 1, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003180 ms, 1
[10:55:52.615], STTP, 1, <--, MIX, 23, list, 4bfcf52d, SETUP, , , 1
[10:55:52.615], STTP, 1, , , , , , store_share, CPU: 0.005204 ms, wall: 0.004028 ms, 1
[10:55:52.617], STTP, 1, <--, MIX, 11, list, 24a9b94a, SETUP, , , 1
[10:55:52.618], STTP, 1, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003200 ms, 1
[10:55:52.624], STTP, 1, <--, MIX, 22, list, 1549f42c, SETUP, , , 1
[10:55:52.625], STTP, 1, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003281 ms, 1
[10:55:52.629], STTP, 1, <--, MIX, 3, list, e12f4fb4, SETUP, , , 1
[10:55:52.630], STTP, 1, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003338 ms, 1
[10:55:52.636], STTP, 1, <--, MIX, 19, list, dba5cd0d, SETUP, , , 1
[10:55:52.637], STTP, 1, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005007 ms, 1
[10:55:52.640], STTP, 1, <--, MIX, 6, list, aa6a25ba, SETUP, , , 1
[10:55:52.640], STTP, 1, , , , , , store_share, CPU: 0.008494 ms, wall: 0.005770 ms, 1
[10:55:52.643], STTP, 1, <--, MIX, 30, list, e79c710f, SETUP, , , 1
[10:55:52.643], STTP, 1, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005078 ms, 1
[10:55:52.644], STTP, 1, <--, MIX, 12, list, 1f878a4d, SETUP, , , 1
[10:55:52.644], STTP, 1, , , , , , store_share, CPU: 0.007667 ms, wall: 0.005145 ms, 1
[10:55:52.674], STTP, 1, <--, MIX, 24, list, 2ea06b36, SETUP, , , 1
[10:55:52.674], STTP, 1, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004943 ms, 1
[10:55:52.699], STTP, 1, <--, MIX, 37, list, 51419c1c, SETUP, , , 1
[10:55:52.699], STTP, 1, , , , , , store_share, CPU: 0.034989 ms, wall: 0.033078 ms, 1
