[10:55:52.172], STTP, 29, <--, MIX, 47, list, cd34ac99, SETUP, , , 1
[10:55:52.419], STTP, 29, , , , , , store_share, CPU: 0.003782 ms, wall: 0.003144 ms, 1
[10:55:52.437], STTP, 29, <--, MIX, 38, list, 3d949dd3, SETUP, , , 1
[10:55:52.438], STTP, 29, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003360 ms, 1
[10:55:52.440], STTP, 29, <--, MIX, 31, list, 5fcabb48, SETUP, , , 1
[10:55:52.440], STTP, 29, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002921 ms, 1
[10:55:52.448], STTP, 29, <--, MIX, 41, list, ab05fbdc, SETUP, , , 1
[10:55:52.449], STTP, 29, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003147 ms, 1
[10:55:52.449], STTP, 29, <--, MIX, 48, list, 1904e7b8, SETUP, , , 1
[10:55:52.449], STTP, 29, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003509 ms, 1
[10:55:52.449], STTP, 29, <--, MIX, 44, list, 6394fad8, SETUP, , , 1
[10:55:52.450], STTP, 29, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002513 ms, 1
[10:55:52.450], STTP, 29, <--, MIX, 7, list, 11118918, SETUP, , , 1
[10:55:52.450], STTP, 29, , , , , , store_share, CPU: 0.002624 ms, wall: 0.002020 ms, 1
[10:55:52.450], STTP, 29, <--, MIX, 9, list, 8f04f2e8, SETUP, , , 1
[10:55:52.450], STTP, 29, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002296 ms, 1
[10:55:52.459], STTP, 29, <--, MIX, 35, list, d4363b6c, SETUP, , , 1
[10:55:52.459], STTP, 29, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003313 ms, 1
[10:55:52.464], STTP, 29, <--, MIX, 32, list, ae4af459, SETUP, , , 1
[10:55:52.465], STTP, 29, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003385 ms, 1
[10:55:52.471], STTP, 29, <--, MIX, 20, list, ecd26fb0, SETUP, , , 1
[10:55:52.472], STTP, 29, , , , , , store_share, CPU: 0.006182 ms, wall: 0.161349 ms, 1
[10:55:52.472], STTP, 29, <--, MIX, 50, list, 859ceafb, SETUP, , , 1
[10:55:52.472], STTP, 29, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002441 ms, 1
[10:55:52.473], STTP, 29, <--, MIX, 26, list, 9bc1fd73, SETUP, , , 1
[10:55:52.473], STTP, 29, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002891 ms, 1
[10:55:52.500], STTP, 29, <--, MIX, 21, list, 362027c9, SETUP, , , 1
[10:55:52.500], STTP, 29, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005372 ms, 1
[10:55:52.527], STTP, 29, <--, MIX, 46, list, 72e9d52f, SETUP, , , 1
[10:55:52.528], STTP, 29, , , , , , store_share, CPU: 0.004077 ms, wall: 0.002979 ms, 1
[10:55:52.532], STTP, 29, <--, MIX, 16, list, 8798ce18, SETUP, , , 1
[10:55:52.532], STTP, 29, , , , , , store_share, CPU: 0.006849 ms, wall: 0.004927 ms, 1
[10:55:52.554], STTP, 29, <--, MIX, 4, list, 3e5c6d61, SETUP, , , 1
[10:55:52.555], STTP, 29, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003447 ms, 1
[10:55:52.588], STTP, 29, <--, MIX, 15, list, f3aaa76c, SETUP, , , 1
[10:55:52.588], STTP, 29, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002846 ms, 1
[10:55:52.589], STTP, 29, <--, MIX, 25, list, 8381d29c, SETUP, , , 1
[10:55:52.589], STTP, 29, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002469 ms, 1
[10:55:52.600], STTP, 29, <--, MIX, 10, list, 08fdc77b, SETUP, , , 1
[10:55:52.600], STTP, 29, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003272 ms, 1
[10:55:52.634], STTP, 29, <--, MIX, 42, list, 55789efe, SETUP, , , 1
[10:55:52.634], STTP, 29, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005393 ms, 1
[10:55:52.635], STTP, 29, <--, MIX, 28, list, 7ab66d5b, SETUP, , , 1
[10:55:52.637], STTP, 29, , , , , , store_share, CPU: 0.018515 ms, wall: 0.009283 ms, 1
[10:55:52.638], STTP, 29, <--, MIX, 34, list, 94da2525, SETUP, , , 1
[10:55:52.638], STTP, 29, , , , , , store_share, CPU: 0.011864 ms, wall: 0.017365 ms, 1
[10:55:52.639], STTP, 29, <--, MIX, 8, list, 0928d7da, SETUP, , , 1
[10:55:52.642], STTP, 29, , , , , , store_share, CPU: 0.030068 ms, wall: 0.011503 ms, 1
[10:55:52.650], STTP, 29, <--, MIX, 36, list, fb6bc330, SETUP, , , 1
[10:55:52.651], STTP, 29, , , , , , store_share, CPU: 0.007475 ms, wall: 0.005453 ms, 1
[10:55:52.652], STTP, 29, <--, MIX, 27, list, 8b33e2ca, SETUP, , , 1
[10:55:52.653], STTP, 29, , , , , , store_share, CPU: 0.006466 ms, wall: 0.004926 ms, 1
[10:55:52.660], STTP, 29, <--, MIX, 13, list, 789f631e, SETUP, , , 1
[10:55:52.661], STTP, 29, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003018 ms, 1
[10:55:52.676], STTP, 29, <--, MIX, 6, list, e60c54f1, SETUP, , , 1
[10:55:52.676], STTP, 29, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003079 ms, 1
[10:55:52.677], STTP, 29, <--, MIX, 23, list, d7d21747, SETUP, , , 1
[10:55:52.678], STTP, 29, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003326 ms, 1
[10:55:52.679], STTP, 29, <--, MIX, 12, list, 8dfc1572, SETUP, , , 1
[10:55:52.680], STTP, 29, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002659 ms, 1
[10:55:52.680], STTP, 29, <--, MIX, 22, list, 94e3e5b4, SETUP, , , 1
[10:55:52.680], STTP, 29, , , , , , store_share, CPU: 0.002656 ms, wall: 0.002131 ms, 1
[10:55:52.686], STTP, 29, <--, MIX, 29, list, a654d03a, SETUP, , , 1
[10:55:52.686], STTP, 29, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005016 ms, 1
[10:55:52.689], STTP, 29, <--, MIX, 3, list, 6fc522c8, SETUP, , , 1
[10:55:52.689], STTP, 29, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003140 ms, 1
[10:55:52.690], STTP, 29, <--, MIX, 30, list, 566eeb57, SETUP, , , 1
[10:55:52.690], STTP, 29, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002654 ms, 1
[10:55:52.697], STTP, 29, <--, MIX, 11, list, 198e0a52, SETUP, , , 1
[10:55:52.697], STTP, 29, , , , , , store_share, CPU: 0.006703 ms, wall: 0.004854 ms, 1
[10:55:52.720], STTP, 29, <--, MIX, 19, list, ea492c32, SETUP, , , 1
[10:55:52.720], STTP, 29, , , , , , store_share, CPU: 0.006449 ms, wall: 0.005046 ms, 1
[10:55:52.726], STTP, 29, <--, MIX, 24, list, 7b03a008, SETUP, , , 1
[10:55:52.726], STTP, 29, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002264 ms, 1
[10:55:52.739], STTP, 29, <--, MIX, 37, list, f96d47a4, SETUP, , , 1
[10:55:52.740], STTP, 29, , , , , , store_share, CPU: 0.019577 ms, wall: 0.018915 ms, 1
