[11:49:23.205], STTP, 39, <--, MIX, 23, list, 3c9e97f4, SETUP, , 1
[11:49:23.670], STTP, 39, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005573 ms1
[11:49:23.673], STTP, 39, <--, MIX, 6, list, 521ce791, SETUP, , 1
[11:49:23.674], STTP, 39, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003185 ms1
[11:49:23.677], STTP, 39, <--, MIX, 9, list, 6557d1e1, SETUP, , 1
[11:49:23.678], STTP, 39, , , , , , store_share, CPU: 0.004275 ms, wall: 0.002857 ms1
[11:49:23.684], STTP, 39, <--, MIX, 21, list, bf85dfea, SETUP, , 1
[11:49:23.685], STTP, 39, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003339 ms1
[11:49:23.685], STTP, 39, <--, MIX, 43, list, 1e5cde90, SETUP, , 1
[11:49:23.685], STTP, 39, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003706 ms1
[11:49:23.686], STTP, 39, <--, MIX, 7, list, 9814a89f, SETUP, , 1
[11:49:23.688], STTP, 39, , , , , , store_share, CPU: 0.017461 ms, wall: 0.010995 ms1
[11:49:23.691], STTP, 39, <--, MIX, 25, list, 8c21f918, SETUP, , 1
[11:49:23.691], STTP, 39, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002785 ms1
[11:49:23.705], STTP, 39, <--, MIX, 13, list, 8a2fdb51, SETUP, , 1
[11:49:23.705], STTP, 39, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003356 ms1
[11:49:23.715], STTP, 39, <--, MIX, 28, list, 493eb5b2, SETUP, , 1
[11:49:23.715], STTP, 39, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003491 ms1
[11:49:23.716], STTP, 39, <--, MIX, 11, list, 6bfaac47, SETUP, , 1
[11:49:23.716], STTP, 39, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002988 ms1
[11:49:23.716], STTP, 39, <--, MIX, 45, list, f283fdf8, SETUP, , 1
[11:49:23.716], STTP, 39, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002720 ms1
[11:49:23.726], STTP, 39, <--, MIX, 24, list, 9decbc56, SETUP, , 1
[11:49:23.726], STTP, 39, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003533 ms1
[11:49:23.727], STTP, 39, <--, MIX, 46, list, 49058eee, SETUP, , 1
[11:49:23.727], STTP, 39, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002762 ms1
[11:49:23.739], STTP, 39, <--, MIX, 14, list, 29e3955d, SETUP, , 1
[11:49:23.739], STTP, 39, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003434 ms1
[11:49:23.754], STTP, 39, <--, MIX, 34, list, 5b6f9bb8, SETUP, , 1
[11:49:23.754], STTP, 39, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003185 ms1
[11:49:23.755], STTP, 39, <--, MIX, 37, list, f9625692, SETUP, , 1
[11:49:23.755], STTP, 39, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002611 ms1
[11:49:23.762], STTP, 39, <--, MIX, 17, list, 663d739c, SETUP, , 1
[11:49:23.762], STTP, 39, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003376 ms1
[11:49:23.783], STTP, 39, <--, MIX, 31, list, 17f714aa, SETUP, , 1
[11:49:23.783], STTP, 39, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002565 ms1
[11:49:23.786], STTP, 39, <--, MIX, 26, list, ee438e00, SETUP, , 1
[11:49:23.786], STTP, 39, , , , , , store_share, CPU: 0.003074 ms, wall: 0.003833 ms1
[11:49:23.813], STTP, 39, <--, MIX, 30, list, bc4109d8, SETUP, , 1
[11:49:23.814], STTP, 39, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002312 ms1
[11:49:23.815], STTP, 39, <--, MIX, 29, list, 76d8cb05, SETUP, , 1
[11:49:23.816], STTP, 39, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005333 ms1
[11:49:23.860], STTP, 39, <--, MIX, 5, list, e6d30ab6, SETUP, , 1
[11:49:23.860], STTP, 39, , , , , , store_share, CPU: 0.020432 ms, wall: 0.019808 ms1
