[11:49:23.097], STTP, 5, <--, MIX, 23, list, 11a44dd3, SETUP, , 1
[11:49:23.673], STTP, 5, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003496 ms1
[11:49:23.694], STTP, 5, <--, MIX, 17, list, e33a547f, SETUP, , 1
[11:49:23.695], STTP, 5, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003136 ms1
[11:49:23.699], STTP, 5, <--, MIX, 31, list, e13af483, SETUP, , 1
[11:49:23.699], STTP, 5, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003088 ms1
[11:49:23.700], STTP, 5, <--, MIX, 34, list, e8b72904, SETUP, , 1
[11:49:23.701], STTP, 5, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003395 ms1
[11:49:23.741], STTP, 5, <--, MIX, 29, list, 3f94ff0f, SETUP, , 1
[11:49:23.741], STTP, 5, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003205 ms1
[11:49:23.756], STTP, 5, <--, MIX, 30, list, 8998d9c2, SETUP, , 1
[11:49:23.756], STTP, 5, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003049 ms1
[11:49:23.797], STTP, 5, <--, MIX, 5, list, 221d54e2, SETUP, , 1
[11:49:23.798], STTP, 5, , , , , , store_share, CPU: 0.034150 ms, wall: 0.032520 ms1
[11:49:24.923], STTP, 5, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.926], STTP, 5, -->, CLIENT, 1, list, 2d6a4c12, ROUTE, , 1
[11:49:24.927], STTP, 5, , , , , , send_share, CPU: 3.000426 ms, wall: 3.095002 ms1
