[11:49:23.162], STTP, 26, <--, MIX, 23, list, cd390123, SETUP, , 1
[11:49:23.652], STTP, 26, <--, MIX, 25, list, bce28ad5, SETUP, , 1
[11:49:23.653], STTP, 26, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002951 ms1
[11:49:23.658], STTP, 26, <--, MIX, 43, list, 69e276dd, SETUP, , 1
[11:49:23.659], STTP, 26, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003883 ms1
[11:49:23.659], STTP, 26, <--, MIX, 7, list, ed3bcb05, SETUP, , 1
[11:49:23.659], STTP, 26, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002723 ms1
[11:49:23.660], STTP, 26, <--, MIX, 46, list, ab1644e2, SETUP, , 1
[11:49:23.662], STTP, 26, , , , , , store_share, CPU: 0.016420 ms, wall: 0.010322 ms1
[11:49:23.663], STTP, 26, <--, MIX, 45, list, d5b360ab, SETUP, , 1
[11:49:23.663], STTP, 26, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002962 ms1
[11:49:23.669], STTP, 26, <--, MIX, 28, list, addd82ec, SETUP, , 1
[11:49:23.670], STTP, 26, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003483 ms1
[11:49:23.674], STTP, 26, <--, MIX, 13, list, da35f8e3, SETUP, , 1
[11:49:23.675], STTP, 26, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003283 ms1
[11:49:23.684], STTP, 26, <--, MIX, 11, list, d22a4e43, SETUP, , 1
[11:49:23.685], STTP, 26, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003338 ms1
[11:49:23.689], STTP, 26, <--, MIX, 14, list, 5a5102bc, SETUP, , 1
[11:49:23.689], STTP, 26, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003433 ms1
[11:49:23.704], STTP, 26, <--, MIX, 24, list, 2de80021, SETUP, , 1
[11:49:23.704], STTP, 26, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003337 ms1
[11:49:23.738], STTP, 26, <--, MIX, 37, list, 82723f14, SETUP, , 1
[11:49:23.738], STTP, 26, , , , , , store_share, CPU: 0.005101 ms, wall: 0.003728 ms1
[11:49:23.738], STTP, 26, <--, MIX, 34, list, a66f9bf9, SETUP, , 1
[11:49:23.739], STTP, 26, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003036 ms1
[11:49:23.747], STTP, 26, <--, MIX, 17, list, efc7a420, SETUP, , 1
[11:49:23.747], STTP, 26, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003235 ms1
[11:49:23.758], STTP, 26, <--, MIX, 26, list, f174b9ee, SETUP, , 1
[11:49:23.758], STTP, 26, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003350 ms1
[11:49:23.770], STTP, 26, <--, MIX, 31, list, f2e15e6c, SETUP, , 1
[11:49:23.770], STTP, 26, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002420 ms1
[11:49:23.779], STTP, 26, <--, MIX, 29, list, 209b74d3, SETUP, , 1
[11:49:23.780], STTP, 26, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005635 ms1
[11:49:23.799], STTP, 26, <--, MIX, 30, list, 207804ef, SETUP, , 1
[11:49:23.800], STTP, 26, , , , , , store_share, CPU: 0.007888 ms, wall: 0.005812 ms1
[11:49:23.849], STTP, 26, <--, MIX, 5, list, 4cfc75e3, SETUP, , 1
[11:49:23.849], STTP, 26, , , , , , store_share, CPU: 0.020562 ms, wall: 0.019671 ms1
