[11:49:23.086], STTP, 2, <--, MIX, 23, list, c97aa88d, SETUP, , 1
[11:49:23.387], STTP, 2, , , , , , store_share, CPU: 0.041464 ms, wall: 0.019271 ms1
[11:49:23.388], STTP, 2, <--, MIX, 4, list, 25f46c97, SETUP, , 1
[11:49:23.388], STTP, 2, , , , , , store_share, CPU: 0.006636 ms, wall: 0.005043 ms1
[11:49:23.395], STTP, 2, <--, MIX, 2, list, e423ce65, SETUP, , 1
[11:49:23.396], STTP, 2, , , , , , store_share, CPU: 0.007919 ms, wall: 0.005763 ms1
[11:49:23.396], STTP, 2, <--, MIX, 15, list, 97a73317, SETUP, , 1
[11:49:23.397], STTP, 2, , , , , , store_share, CPU: 0.006511 ms, wall: 0.005052 ms1
[11:49:23.421], STTP, 2, <--, MIX, 38, list, 73b73cda, SETUP, , 1
[11:49:23.421], STTP, 2, , , , , , store_share, CPU: 0.007727 ms, wall: 0.006046 ms1
[11:49:23.422], STTP, 2, <--, MIX, 18, list, aa2abfbb, SETUP, , 1
[11:49:23.427], STTP, 2, , , , , , store_share, CPU: 0.007826 ms, wall: 0.006383 ms1
[11:49:23.428], STTP, 2, <--, MIX, 49, list, fd13c8e4, SETUP, , 1
[11:49:23.428], STTP, 2, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005177 ms1
[11:49:23.436], STTP, 2, <--, MIX, 44, list, 6d7be616, SETUP, , 1
[11:49:23.437], STTP, 2, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003236 ms1
[11:49:23.443], STTP, 2, <--, MIX, 27, list, 1abcc8f6, SETUP, , 1
[11:49:23.443], STTP, 2, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003415 ms1
[11:49:23.459], STTP, 2, <--, MIX, 3, list, 15084c30, SETUP, , 1
[11:49:23.459], STTP, 2, , , , , , store_share, CPU: 0.007502 ms, wall: 0.005910 ms1
[11:49:23.464], STTP, 2, <--, MIX, 8, list, 3d47e09b, SETUP, , 1
[11:49:23.465], STTP, 2, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003126 ms1
[11:49:23.465], STTP, 2, <--, MIX, 46, list, 0f65b3f6, SETUP, , 1
[11:49:23.465], STTP, 2, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002683 ms1
[11:49:23.477], STTP, 2, <--, MIX, 40, list, 20385bc8, SETUP, , 1
[11:49:23.477], STTP, 2, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003791 ms1
[11:49:23.479], STTP, 2, <--, MIX, 9, list, b76c21e6, SETUP, , 1
[11:49:23.479], STTP, 2, , , , , , store_share, CPU: 0.006011 ms, wall: 0.003447 ms1
[11:49:23.496], STTP, 2, <--, MIX, 36, list, e5c1fb85, SETUP, , 1
[11:49:23.497], STTP, 2, , , , , , store_share, CPU: 0.007336 ms, wall: 0.004076 ms1
[11:49:23.497], STTP, 2, <--, MIX, 6, list, e9340b73, SETUP, , 1
[11:49:23.497], STTP, 2, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002538 ms1
[11:49:23.519], STTP, 2, <--, MIX, 14, list, 33b40b84, SETUP, , 1
[11:49:23.519], STTP, 2, , , , , , store_share, CPU: 0.007509 ms, wall: 0.006002 ms1
[11:49:23.520], STTP, 2, <--, MIX, 10, list, 63661f8f, SETUP, , 1
[11:49:23.526], STTP, 2, , , , , , store_share, CPU: 0.008349 ms, wall: 0.006373 ms1
[11:49:23.527], STTP, 2, <--, MIX, 25, list, 11956de0, SETUP, , 1
[11:49:23.527], STTP, 2, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005028 ms1
[11:49:23.536], STTP, 2, <--, MIX, 21, list, 43c09d8c, SETUP, , 1
[11:49:23.536], STTP, 2, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005662 ms1
[11:49:23.539], STTP, 2, <--, MIX, 7, list, 88b9391e, SETUP, , 1
[11:49:23.543], STTP, 2, , , , , , store_share, CPU: 0.033924 ms, wall: 0.014553 ms1
[11:49:23.544], STTP, 2, <--, MIX, 42, list, 02b933c7, SETUP, , 1
[11:49:23.544], STTP, 2, , , , , , store_share, CPU: 0.006264 ms, wall: 0.005121 ms1
[11:49:23.545], STTP, 2, <--, MIX, 45, list, c851c267, SETUP, , 1
[11:49:23.549], STTP, 2, , , , , , store_share, CPU: 0.013362 ms, wall: 0.010905 ms1
[11:49:23.550], STTP, 2, <--, MIX, 50, list, 56d20bbb, SETUP, , 1
[11:49:23.550], STTP, 2, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005833 ms1
[11:49:23.558], STTP, 2, <--, MIX, 13, list, fcde6249, SETUP, , 1
[11:49:23.559], STTP, 2, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003284 ms1
[11:49:23.562], STTP, 2, <--, MIX, 47, list, 87432846, SETUP, , 1
[11:49:23.563], STTP, 2, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002839 ms1
[11:49:23.589], STTP, 2, <--, MIX, 11, list, b6dcee2b, SETUP, , 1
[11:49:23.590], STTP, 2, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003213 ms1
[11:49:23.604], STTP, 2, <--, MIX, 28, list, 6d4d45e5, SETUP, , 1
[11:49:23.604], STTP, 2, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003380 ms1
[11:49:23.614], STTP, 2, <--, MIX, 43, list, 16caf7a7, SETUP, , 1
[11:49:23.614], STTP, 2, , , , , , store_share, CPU: 0.003787 ms, wall: 0.004502 ms1
[11:49:23.634], STTP, 2, <--, MIX, 37, list, a18ed12b, SETUP, , 1
[11:49:23.634], STTP, 2, , , , , , store_share, CPU: 0.005088 ms, wall: 0.004315 ms1
[11:49:23.638], STTP, 2, <--, MIX, 24, list, a2ee643f, SETUP, , 1
[11:49:23.639], STTP, 2, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003665 ms1
[11:49:23.660], STTP, 2, <--, MIX, 26, list, 207df0cc, SETUP, , 1
[11:49:23.660], STTP, 2, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005942 ms1
[11:49:23.680], STTP, 2, <--, MIX, 31, list, 51c9a1f3, SETUP, , 1
[11:49:23.680], STTP, 2, , , , , , store_share, CPU: 0.008701 ms, wall: 0.007035 ms1
[11:49:23.684], STTP, 2, <--, MIX, 17, list, 374079e6, SETUP, , 1
[11:49:23.684], STTP, 2, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003071 ms1
[11:49:23.692], STTP, 2, <--, MIX, 34, list, 4d4584a7, SETUP, , 1
[11:49:23.692], STTP, 2, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003454 ms1
[11:49:23.736], STTP, 2, <--, MIX, 29, list, 3b6e82ee, SETUP, , 1
[11:49:23.737], STTP, 2, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003621 ms1
[11:49:23.752], STTP, 2, <--, MIX, 30, list, 1448d5fc, SETUP, , 1
[11:49:23.753], STTP, 2, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003279 ms1
[11:49:23.788], STTP, 2, <--, MIX, 5, list, 08150a03, SETUP, , 1
[11:49:23.789], STTP, 2, , , , , , store_share, CPU: 0.020866 ms, wall: 0.019841 ms1
[11:49:24.924], STTP, 2, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.925], STTP, 2, -->, CLIENT, 1, list, 2a02469e, ROUTE, , 1
[11:49:24.926], STTP, 2, , , , , , send_share, CPU: 1.625298 ms, wall: 1.656446 ms1
