[11:49:23.136], STTP, 17, <--, MIX, 23, list, 26a00045, SETUP, , 1
[11:49:23.564], STTP, 17, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002841 ms1
[11:49:23.573], STTP, 17, <--, MIX, 42, list, eae359e0, SETUP, , 1
[11:49:23.573], STTP, 17, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003156 ms1
[11:49:23.574], STTP, 17, <--, MIX, 10, list, 04432a1c, SETUP, , 1
[11:49:23.574], STTP, 17, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002546 ms1
[11:49:23.574], STTP, 17, <--, MIX, 50, list, ce30b75a, SETUP, , 1
[11:49:23.577], STTP, 17, , , , , , store_share, CPU: 0.018755 ms, wall: 0.010768 ms1
[11:49:23.582], STTP, 17, <--, MIX, 6, list, c02c817e, SETUP, , 1
[11:49:23.582], STTP, 17, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003081 ms1
[11:49:23.592], STTP, 17, <--, MIX, 47, list, 1322d2f8, SETUP, , 1
[11:49:23.593], STTP, 17, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003514 ms1
[11:49:23.596], STTP, 17, <--, MIX, 46, list, a1ecabe1, SETUP, , 1
[11:49:23.596], STTP, 17, , , , , , store_share, CPU: 0.007883 ms, wall: 0.006204 ms1
[11:49:23.608], STTP, 17, <--, MIX, 21, list, 5c618349, SETUP, , 1
[11:49:23.608], STTP, 17, , , , , , store_share, CPU: 0.007802 ms, wall: 0.006148 ms1
[11:49:23.617], STTP, 17, <--, MIX, 7, list, ed21b5a7, SETUP, , 1
[11:49:23.617], STTP, 17, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002971 ms1
[11:49:23.618], STTP, 17, <--, MIX, 25, list, 51d79505, SETUP, , 1
[11:49:23.618], STTP, 17, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002114 ms1
[11:49:23.618], STTP, 17, <--, MIX, 45, list, 667a2ee9, SETUP, , 1
[11:49:23.624], STTP, 17, , , , , , store_share, CPU: 0.022283 ms, wall: 0.012231 ms1
[11:49:23.631], STTP, 17, <--, MIX, 14, list, c440a288, SETUP, , 1
[11:49:23.632], STTP, 17, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003545 ms1
[11:49:23.642], STTP, 17, <--, MIX, 43, list, 7435c98f, SETUP, , 1
[11:49:23.642], STTP, 17, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002946 ms1
[11:49:23.643], STTP, 17, <--, MIX, 13, list, c2b4acac, SETUP, , 1
[11:49:23.643], STTP, 17, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002854 ms1
[11:49:23.647], STTP, 17, <--, MIX, 28, list, 19659023, SETUP, , 1
[11:49:23.648], STTP, 17, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003285 ms1
[11:49:23.652], STTP, 17, <--, MIX, 11, list, a808db54, SETUP, , 1
[11:49:23.653], STTP, 17, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003477 ms1
[11:49:23.683], STTP, 17, <--, MIX, 24, list, 50f62baf, SETUP, , 1
[11:49:23.683], STTP, 17, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003328 ms1
[11:49:23.720], STTP, 17, <--, MIX, 37, list, 3a1296e6, SETUP, , 1
[11:49:23.720], STTP, 17, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005960 ms1
[11:49:23.723], STTP, 17, <--, MIX, 17, list, 93b7891f, SETUP, , 1
[11:49:23.723], STTP, 17, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002509 ms1
[11:49:23.724], STTP, 17, <--, MIX, 34, list, 9b0a8d8a, SETUP, , 1
[11:49:23.724], STTP, 17, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002678 ms1
[11:49:23.728], STTP, 17, <--, MIX, 26, list, da127edc, SETUP, , 1
[11:49:23.729], STTP, 17, , , , , , store_share, CPU: 0.008152 ms, wall: 0.005744 ms1
[11:49:23.748], STTP, 17, <--, MIX, 31, list, c549c510, SETUP, , 1
[11:49:23.748], STTP, 17, , , , , , store_share, CPU: 0.007931 ms, wall: 0.006334 ms1
[11:49:23.758], STTP, 17, <--, MIX, 29, list, b787c8e3, SETUP, , 1
[11:49:23.758], STTP, 17, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003482 ms1
[11:49:23.782], STTP, 17, <--, MIX, 30, list, eb86e79e, SETUP, , 1
[11:49:23.783], STTP, 17, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003867 ms1
[11:49:23.831], STTP, 17, <--, MIX, 5, list, 881d637e, SETUP, , 1
[11:49:23.831], STTP, 17, , , , , , store_share, CPU: 0.020415 ms, wall: 0.019270 ms1
