[11:49:23.219], STTP, 43, <--, MIX, 23, list, b07e9a89, SETUP, , 1
[11:49:23.624], STTP, 43, <--, MIX, 10, list, fd177e6b, SETUP, , 1
[11:49:23.624], STTP, 43, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002836 ms1
[11:49:23.630], STTP, 43, <--, MIX, 50, list, 99bb3f44, SETUP, , 1
[11:49:23.630], STTP, 43, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002941 ms1
[11:49:23.642], STTP, 43, <--, MIX, 1, list, 0ddb450b, SETUP, , 1
[11:49:23.642], STTP, 43, , , , , , store_share, CPU: 0.007312 ms, wall: 0.006050 ms1
[11:49:23.643], STTP, 43, <--, MIX, 41, list, 450c7cc7, SETUP, , 1
[11:49:23.651], STTP, 43, , , , , , store_share, CPU: 0.007839 ms, wall: 0.006119 ms1
[11:49:23.652], STTP, 43, <--, MIX, 47, list, 29f33cd5, SETUP, , 1
[11:49:23.652], STTP, 43, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005430 ms1
[11:49:23.657], STTP, 43, <--, MIX, 42, list, 3043be3d, SETUP, , 1
[11:49:23.657], STTP, 43, , , , , , store_share, CPU: 0.007465 ms, wall: 0.006068 ms1
[11:49:23.661], STTP, 43, <--, MIX, 36, list, 8fe3c7a8, SETUP, , 1
[11:49:23.661], STTP, 43, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003167 ms1
[11:49:23.665], STTP, 43, <--, MIX, 40, list, 60799745, SETUP, , 1
[11:49:23.665], STTP, 43, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003797 ms1
[11:49:23.682], STTP, 43, <--, MIX, 6, list, 92be4b1b, SETUP, , 1
[11:49:23.682], STTP, 43, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003349 ms1
[11:49:23.686], STTP, 43, <--, MIX, 9, list, ffd56600, SETUP, , 1
[11:49:23.686], STTP, 43, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003503 ms1
[11:49:23.689], STTP, 43, <--, MIX, 3, list, 2c08c319, SETUP, , 1
[11:49:23.689], STTP, 43, , , , , , store_share, CPU: 0.002118 ms, wall: 0.005854 ms1
[11:49:23.693], STTP, 43, <--, MIX, 7, list, d57391bb, SETUP, , 1
[11:49:23.694], STTP, 43, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002898 ms1
[11:49:23.694], STTP, 43, <--, MIX, 21, list, 39b33d5b, SETUP, , 1
[11:49:23.694], STTP, 43, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002750 ms1
[11:49:23.696], STTP, 43, <--, MIX, 43, list, 910d5576, SETUP, , 1
[11:49:23.697], STTP, 43, , , , , , store_share, CPU: 0.006333 ms, wall: 0.004210 ms1
[11:49:23.698], STTP, 43, <--, MIX, 25, list, 05da74a8, SETUP, , 1
[11:49:23.698], STTP, 43, , , , , , store_share, CPU: 0.003734 ms, wall: 0.003181 ms1
[11:49:23.712], STTP, 43, <--, MIX, 13, list, fa9eb334, SETUP, , 1
[11:49:23.712], STTP, 43, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003143 ms1
[11:49:23.722], STTP, 43, <--, MIX, 28, list, c601d5f8, SETUP, , 1
[11:49:23.723], STTP, 43, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003107 ms1
[11:49:23.723], STTP, 43, <--, MIX, 11, list, 68bfe598, SETUP, , 1
[11:49:23.723], STTP, 43, , , , , , store_share, CPU: 0.002275 ms, wall: 0.001892 ms1
[11:49:23.728], STTP, 43, <--, MIX, 45, list, f7407e81, SETUP, , 1
[11:49:23.728], STTP, 43, , , , , , store_share, CPU: 0.007696 ms, wall: 0.005878 ms1
[11:49:23.730], STTP, 43, <--, MIX, 24, list, 9452f332, SETUP, , 1
[11:49:23.731], STTP, 43, , , , , , store_share, CPU: 0.007765 ms, wall: 0.005880 ms1
[11:49:23.743], STTP, 43, <--, MIX, 46, list, 48d13920, SETUP, , 1
[11:49:23.743], STTP, 43, , , , , , store_share, CPU: 0.008168 ms, wall: 0.006750 ms1
[11:49:23.752], STTP, 43, <--, MIX, 14, list, 14f799c9, SETUP, , 1
[11:49:23.752], STTP, 43, , , , , , store_share, CPU: 0.007637 ms, wall: 0.006011 ms1
[11:49:23.760], STTP, 43, <--, MIX, 37, list, 294fa5c5, SETUP, , 1
[11:49:23.760], STTP, 43, , , , , , store_share, CPU: 0.004129 ms, wall: 0.002968 ms1
[11:49:23.760], STTP, 43, <--, MIX, 34, list, 5b00554b, SETUP, , 1
[11:49:23.760], STTP, 43, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002610 ms1
[11:49:23.767], STTP, 43, <--, MIX, 17, list, 649f52b2, SETUP, , 1
[11:49:23.767], STTP, 43, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002486 ms1
[11:49:23.790], STTP, 43, <--, MIX, 26, list, 814d7bf1, SETUP, , 1
[11:49:23.790], STTP, 43, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003415 ms1
[11:49:23.795], STTP, 43, <--, MIX, 31, list, 22b6e509, SETUP, , 1
[11:49:23.795], STTP, 43, , , , , , store_share, CPU: 0.007646 ms, wall: 0.005611 ms1
[11:49:23.817], STTP, 43, <--, MIX, 30, list, 429a4be1, SETUP, , 1
[11:49:23.817], STTP, 43, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002872 ms1
[11:49:23.826], STTP, 43, <--, MIX, 29, list, 9f787e2d, SETUP, , 1
[11:49:23.826], STTP, 43, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002482 ms1
[11:49:23.863], STTP, 43, <--, MIX, 5, list, 5217d891, SETUP, , 1
[11:49:23.864], STTP, 43, , , , , , store_share, CPU: 0.021112 ms, wall: 0.020168 ms1
