[11:49:23.224], STTP, 45, <--, MIX, 23, list, b3e683f0, SETUP, , 1
[11:49:23.762], STTP, 45, <--, MIX, 34, list, 7c695e99, SETUP, , 1
[11:49:23.762], STTP, 45, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002392 ms1
[11:49:23.762], STTP, 45, <--, MIX, 37, list, c81bc1d3, SETUP, , 1
[11:49:23.762], STTP, 45, , , , , , store_share, CPU: 0.002120 ms, wall: 0.001782 ms1
[11:49:23.769], STTP, 45, <--, MIX, 17, list, 0d4357a2, SETUP, , 1
[11:49:23.769], STTP, 45, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003235 ms1
[11:49:23.791], STTP, 45, <--, MIX, 26, list, 1e2cd0f5, SETUP, , 1
[11:49:23.792], STTP, 45, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003496 ms1
[11:49:23.800], STTP, 45, <--, MIX, 31, list, a944bd25, SETUP, , 1
[11:49:23.801], STTP, 45, , , , , , store_share, CPU: 0.008323 ms, wall: 0.006255 ms1
[11:49:23.819], STTP, 45, <--, MIX, 30, list, 58ee8116, SETUP, , 1
[11:49:23.819], STTP, 45, , , , , , store_share, CPU: 0.007804 ms, wall: 0.006023 ms1
[11:49:23.832], STTP, 45, <--, MIX, 29, list, 5b80a7e0, SETUP, , 1
[11:49:23.832], STTP, 45, , , , , , store_share, CPU: 0.006821 ms, wall: 0.005230 ms1
[11:49:23.865], STTP, 45, <--, MIX, 5, list, e7975e7a, SETUP, , 1
[11:49:23.865], STTP, 45, , , , , , store_share, CPU: 0.019663 ms, wall: 0.018894 ms1
