[11:49:23.151], STTP, 22, <--, MIX, 23, list, 91c962a4, SETUP, , 1
[11:49:23.544], STTP, 22, <--, MIX, 18, list, a0fe0618, SETUP, , 1
[11:49:23.545], STTP, 22, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003337 ms1
[11:49:23.546], STTP, 22, <--, MIX, 8, list, 75695f6e, SETUP, , 1
[11:49:23.547], STTP, 22, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003274 ms1
[11:49:23.580], STTP, 22, <--, MIX, 40, list, 29f9c334, SETUP, , 1
[11:49:23.581], STTP, 22, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003112 ms1
[11:49:23.581], STTP, 22, <--, MIX, 36, list, 00416d74, SETUP, , 1
[11:49:23.581], STTP, 22, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002608 ms1
[11:49:23.588], STTP, 22, <--, MIX, 50, list, 933cae5d, SETUP, , 1
[11:49:23.589], STTP, 22, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003147 ms1
[11:49:23.589], STTP, 22, <--, MIX, 10, list, ccadbca3, SETUP, , 1
[11:49:23.589], STTP, 22, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002413 ms1
[11:49:23.590], STTP, 22, <--, MIX, 42, list, f4605671, SETUP, , 1
[11:49:23.593], STTP, 22, , , , , , store_share, CPU: 0.022157 ms, wall: 0.011422 ms1
[11:49:23.594], STTP, 22, <--, MIX, 9, list, c58a9ce8, SETUP, , 1
[11:49:23.594], STTP, 22, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002911 ms1
[11:49:23.596], STTP, 22, <--, MIX, 3, list, 7b919831, SETUP, , 1
[11:49:23.597], STTP, 22, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003365 ms1
[11:49:23.603], STTP, 22, <--, MIX, 47, list, a948fd41, SETUP, , 1
[11:49:23.603], STTP, 22, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002944 ms1
[11:49:23.615], STTP, 22, <--, MIX, 6, list, 59e1f191, SETUP, , 1
[11:49:23.615], STTP, 22, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003627 ms1
[11:49:23.636], STTP, 22, <--, MIX, 25, list, 0fbeb353, SETUP, , 1
[11:49:23.636], STTP, 22, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003354 ms1
[11:49:23.637], STTP, 22, <--, MIX, 21, list, 6627ed8d, SETUP, , 1
[11:49:23.637], STTP, 22, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002922 ms1
[11:49:23.637], STTP, 22, <--, MIX, 45, list, 8714961d, SETUP, , 1
[11:49:23.638], STTP, 22, , , , , , store_share, CPU: 0.014786 ms, wall: 0.007588 ms1
[11:49:23.643], STTP, 22, <--, MIX, 46, list, dd1fbd2a, SETUP, , 1
[11:49:23.643], STTP, 22, , , , , , store_share, CPU: 0.007125 ms, wall: 0.006006 ms1
[11:49:23.645], STTP, 22, <--, MIX, 7, list, 0aa38def, SETUP, , 1
[11:49:23.649], STTP, 22, , , , , , store_share, CPU: 0.025772 ms, wall: 0.014167 ms1
[11:49:23.651], STTP, 22, <--, MIX, 43, list, b09567e1, SETUP, , 1
[11:49:23.651], STTP, 22, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003357 ms1
[11:49:23.658], STTP, 22, <--, MIX, 28, list, 15a75cfd, SETUP, , 1
[11:49:23.658], STTP, 22, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003523 ms1
[11:49:23.660], STTP, 22, <--, MIX, 13, list, d1206683, SETUP, , 1
[11:49:23.661], STTP, 22, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003489 ms1
[11:49:23.663], STTP, 22, <--, MIX, 14, list, 41480c81, SETUP, , 1
[11:49:23.664], STTP, 22, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003876 ms1
[11:49:23.670], STTP, 22, <--, MIX, 11, list, 34c8e809, SETUP, , 1
[11:49:23.671], STTP, 22, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003517 ms1
[11:49:23.695], STTP, 22, <--, MIX, 24, list, c19e90b7, SETUP, , 1
[11:49:23.695], STTP, 22, , , , , , store_share, CPU: 0.004096 ms, wall: 0.002889 ms1
[11:49:23.730], STTP, 22, <--, MIX, 37, list, 9091e952, SETUP, , 1
[11:49:23.731], STTP, 22, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002775 ms1
[11:49:23.733], STTP, 22, <--, MIX, 34, list, b87e5bdc, SETUP, , 1
[11:49:23.733], STTP, 22, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002616 ms1
[11:49:23.740], STTP, 22, <--, MIX, 17, list, a4905548, SETUP, , 1
[11:49:23.740], STTP, 22, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003113 ms1
[11:49:23.746], STTP, 22, <--, MIX, 26, list, 90d9877c, SETUP, , 1
[11:49:23.746], STTP, 22, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003660 ms1
[11:49:23.763], STTP, 22, <--, MIX, 31, list, e08fc1f1, SETUP, , 1
[11:49:23.764], STTP, 22, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003308 ms1
[11:49:23.768], STTP, 22, <--, MIX, 29, list, 9a54fb16, SETUP, , 1
[11:49:23.768], STTP, 22, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003340 ms1
[11:49:23.788], STTP, 22, <--, MIX, 30, list, 9f373942, SETUP, , 1
[11:49:23.788], STTP, 22, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005198 ms1
[11:49:23.845], STTP, 22, <--, MIX, 5, list, 372a2de2, SETUP, , 1
[11:49:23.845], STTP, 22, , , , , , store_share, CPU: 0.020135 ms, wall: 0.019671 ms1
