[11:49:23.178], STTP, 30, <--, MIX, 23, list, 873155ba, SETUP, , 1
[11:49:23.612], STTP, 30, <--, MIX, 42, list, ff94b25a, SETUP, , 1
[11:49:23.612], STTP, 30, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003921 ms1
[11:49:23.618], STTP, 30, <--, MIX, 40, list, f44248ab, SETUP, , 1
[11:49:23.618], STTP, 30, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003228 ms1
[11:49:23.619], STTP, 30, <--, MIX, 36, list, 98a1a99b, SETUP, , 1
[11:49:23.619], STTP, 30, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002530 ms1
[11:49:23.619], STTP, 30, <--, MIX, 47, list, deac3fd3, SETUP, , 1
[11:49:23.623], STTP, 30, , , , , , store_share, CPU: 0.019669 ms, wall: 0.011387 ms1
[11:49:23.632], STTP, 30, <--, MIX, 3, list, fb7fac2e, SETUP, , 1
[11:49:23.632], STTP, 30, , , , , , store_share, CPU: 0.007532 ms, wall: 0.005978 ms1
[11:49:23.642], STTP, 30, <--, MIX, 9, list, 7c464545, SETUP, , 1
[11:49:23.643], STTP, 30, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003367 ms1
[11:49:23.650], STTP, 30, <--, MIX, 6, list, 09dd8dd8, SETUP, , 1
[11:49:23.651], STTP, 30, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002935 ms1
[11:49:23.664], STTP, 30, <--, MIX, 21, list, 120ca1a2, SETUP, , 1
[11:49:23.665], STTP, 30, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003765 ms1
[11:49:23.666], STTP, 30, <--, MIX, 7, list, 8536d9aa, SETUP, , 1
[11:49:23.666], STTP, 30, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002959 ms1
[11:49:23.666], STTP, 30, <--, MIX, 25, list, d113846f, SETUP, , 1
[11:49:23.668], STTP, 30, , , , , , store_share, CPU: 0.016416 ms, wall: 0.008518 ms1
[11:49:23.670], STTP, 30, <--, MIX, 43, list, 9a0f1316, SETUP, , 1
[11:49:23.670], STTP, 30, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003143 ms1
[11:49:23.678], STTP, 30, <--, MIX, 28, list, 449c49c3, SETUP, , 1
[11:49:23.679], STTP, 30, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003537 ms1
[11:49:23.682], STTP, 30, <--, MIX, 45, list, 31266b2a, SETUP, , 1
[11:49:23.682], STTP, 30, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005574 ms1
[11:49:23.685], STTP, 30, <--, MIX, 13, list, 5876ecc5, SETUP, , 1
[11:49:23.685], STTP, 30, , , , , , store_share, CPU: 0.007266 ms, wall: 0.005485 ms1
[11:49:23.689], STTP, 30, <--, MIX, 46, list, 02335cbf, SETUP, , 1
[11:49:23.689], STTP, 30, , , , , , store_share, CPU: 0.012684 ms, wall: 0.019015 ms1
[11:49:23.697], STTP, 30, <--, MIX, 11, list, e89826f0, SETUP, , 1
[11:49:23.697], STTP, 30, , , , , , store_share, CPU: 0.007943 ms, wall: 0.005722 ms1
[11:49:23.712], STTP, 30, <--, MIX, 14, list, 929f660c, SETUP, , 1
[11:49:23.713], STTP, 30, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003759 ms1
[11:49:23.715], STTP, 30, <--, MIX, 24, list, 4f84a857, SETUP, , 1
[11:49:23.715], STTP, 30, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003311 ms1
[11:49:23.743], STTP, 30, <--, MIX, 34, list, 74bfef5e, SETUP, , 1
[11:49:23.744], STTP, 30, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003554 ms1
[11:49:23.744], STTP, 30, <--, MIX, 37, list, 0afa921d, SETUP, , 1
[11:49:23.744], STTP, 30, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002914 ms1
[11:49:23.752], STTP, 30, <--, MIX, 17, list, f9a87177, SETUP, , 1
[11:49:23.752], STTP, 30, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003782 ms1
[11:49:23.769], STTP, 30, <--, MIX, 26, list, c12d0ebb, SETUP, , 1
[11:49:23.769], STTP, 30, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002449 ms1
[11:49:23.773], STTP, 30, <--, MIX, 31, list, 7c95c0b0, SETUP, , 1
[11:49:23.773], STTP, 30, , , , , , store_share, CPU: 0.002915 ms, wall: 0.002325 ms1
[11:49:23.790], STTP, 30, <--, MIX, 29, list, ab2b3597, SETUP, , 1
[11:49:23.791], STTP, 30, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005398 ms1
[11:49:23.805], STTP, 30, <--, MIX, 30, list, 12fe8390, SETUP, , 1
[11:49:23.806], STTP, 30, , , , , , store_share, CPU: 0.008320 ms, wall: 0.006335 ms1
[11:49:23.853], STTP, 30, <--, MIX, 5, list, 57a5d703, SETUP, , 1
[11:49:23.853], STTP, 30, , , , , , store_share, CPU: 0.021534 ms, wall: 0.020540 ms1
[11:49:24.923], STTP, 30, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.925], STTP, 30, -->, CLIENT, 1, list, d5a9ec2c, ROUTE, , 1
[11:49:24.925], STTP, 30, , , , , , send_share, CPU: 1.718122 ms, wall: 1.743972 ms1
