[11:49:23.211], STTP, 41, <--, MIX, 23, list, c223246b, SETUP, , 1
[11:49:23.576], STTP, 41, , , , , , store_share, CPU: 0.030431 ms, wall: 0.016455 ms1
[11:49:23.577], STTP, 41, <--, MIX, 19, list, b31ece55, SETUP, , 1
[11:49:23.577], STTP, 41, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002610 ms1
[11:49:23.585], STTP, 41, <--, MIX, 18, list, ca64667c, SETUP, , 1
[11:49:23.585], STTP, 41, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003564 ms1
[11:49:23.587], STTP, 41, <--, MIX, 8, list, daa666a5, SETUP, , 1
[11:49:23.588], STTP, 41, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003828 ms1
[11:49:23.595], STTP, 41, <--, MIX, 44, list, af02cffb, SETUP, , 1
[11:49:23.595], STTP, 41, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003119 ms1
[11:49:23.605], STTP, 41, <--, MIX, 4, list, 5de66d2c, SETUP, , 1
[11:49:23.606], STTP, 41, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003468 ms1
[11:49:23.611], STTP, 41, <--, MIX, 49, list, bbb1975c, SETUP, , 1
[11:49:23.611], STTP, 41, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003246 ms1
[11:49:23.623], STTP, 41, <--, MIX, 41, list, 3ea29929, SETUP, , 1
[11:49:23.623], STTP, 41, , , , , , store_share, CPU: 0.007142 ms, wall: 0.005862 ms1
[11:49:23.624], STTP, 41, <--, MIX, 10, list, 743cf66e, SETUP, , 1
[11:49:23.628], STTP, 41, , , , , , store_share, CPU: 0.007711 ms, wall: 0.006167 ms1
[11:49:23.629], STTP, 41, <--, MIX, 50, list, 67984630, SETUP, , 1
[11:49:23.629], STTP, 41, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005353 ms1
[11:49:23.632], STTP, 41, <--, MIX, 1, list, 378a53e5, SETUP, , 1
[11:49:23.632], STTP, 41, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005506 ms1
[11:49:23.639], STTP, 41, <--, MIX, 47, list, ab7f0a05, SETUP, , 1
[11:49:23.640], STTP, 41, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003212 ms1
[11:49:23.642], STTP, 41, <--, MIX, 42, list, 7159da43, SETUP, , 1
[11:49:23.643], STTP, 41, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003598 ms1
[11:49:23.657], STTP, 41, <--, MIX, 36, list, d1fc7243, SETUP, , 1
[11:49:23.658], STTP, 41, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003187 ms1
[11:49:23.661], STTP, 41, <--, MIX, 40, list, 8f81dadf, SETUP, , 1
[11:49:23.661], STTP, 41, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003218 ms1
[11:49:23.678], STTP, 41, <--, MIX, 3, list, 5d6a4cad, SETUP, , 1
[11:49:23.678], STTP, 41, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005288 ms1
[11:49:23.679], STTP, 41, <--, MIX, 6, list, d0bccae2, SETUP, , 1
[11:49:23.681], STTP, 41, , , , , , store_share, CPU: 0.007360 ms, wall: 0.006260 ms1
[11:49:23.682], STTP, 41, <--, MIX, 9, list, 457ddeab, SETUP, , 1
[11:49:23.682], STTP, 41, , , , , , store_share, CPU: 0.006413 ms, wall: 0.005037 ms1
[11:49:23.688], STTP, 41, <--, MIX, 7, list, fe7e42e0, SETUP, , 1
[11:49:23.689], STTP, 41, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003435 ms1
[11:49:23.689], STTP, 41, <--, MIX, 21, list, b5032902, SETUP, , 1
[11:49:23.689], STTP, 41, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002888 ms1
[11:49:23.690], STTP, 41, <--, MIX, 43, list, 8bee22ea, SETUP, , 1
[11:49:23.691], STTP, 41, , , , , , store_share, CPU: 0.011795 ms, wall: 0.007412 ms1
[11:49:23.694], STTP, 41, <--, MIX, 25, list, a7efeace, SETUP, , 1
[11:49:23.695], STTP, 41, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002982 ms1
[11:49:23.709], STTP, 41, <--, MIX, 13, list, 0a48dd12, SETUP, , 1
[11:49:23.709], STTP, 41, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003398 ms1
[11:49:23.718], STTP, 41, <--, MIX, 11, list, 677aaefc, SETUP, , 1
[11:49:23.718], STTP, 41, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003179 ms1
[11:49:23.719], STTP, 41, <--, MIX, 28, list, 9597521f, SETUP, , 1
[11:49:23.719], STTP, 41, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002755 ms1
[11:49:23.722], STTP, 41, <--, MIX, 45, list, f4baf738, SETUP, , 1
[11:49:23.722], STTP, 41, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002976 ms1
[11:49:23.728], STTP, 41, <--, MIX, 24, list, ba9e3c6c, SETUP, , 1
[11:49:23.728], STTP, 41, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002530 ms1
[11:49:23.734], STTP, 41, <--, MIX, 46, list, 6b18badb, SETUP, , 1
[11:49:23.734], STTP, 41, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003295 ms1
[11:49:23.746], STTP, 41, <--, MIX, 14, list, d1e28e6f, SETUP, , 1
[11:49:23.746], STTP, 41, , , , , , store_share, CPU: 0.006804 ms, wall: 0.005310 ms1
[11:49:23.757], STTP, 41, <--, MIX, 37, list, 4e92d848, SETUP, , 1
[11:49:23.758], STTP, 41, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003413 ms1
[11:49:23.758], STTP, 41, <--, MIX, 34, list, 022819b6, SETUP, , 1
[11:49:23.758], STTP, 41, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003144 ms1
[11:49:23.765], STTP, 41, <--, MIX, 17, list, 2c658139, SETUP, , 1
[11:49:23.765], STTP, 41, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003152 ms1
[11:49:23.788], STTP, 41, <--, MIX, 26, list, 8c66acac, SETUP, , 1
[11:49:23.788], STTP, 41, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002724 ms1
[11:49:23.789], STTP, 41, <--, MIX, 31, list, 8cd14cce, SETUP, , 1
[11:49:23.789], STTP, 41, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005686 ms1
[11:49:23.815], STTP, 41, <--, MIX, 30, list, 94849ed0, SETUP, , 1
[11:49:23.815], STTP, 41, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002745 ms1
[11:49:23.820], STTP, 41, <--, MIX, 29, list, b315548f, SETUP, , 1
[11:49:23.821], STTP, 41, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002220 ms1
[11:49:23.862], STTP, 41, <--, MIX, 5, list, 4032f403, SETUP, , 1
[11:49:23.862], STTP, 41, , , , , , store_share, CPU: 0.020917 ms, wall: 0.019972 ms1
