[11:49:23.190], STTP, 34, <--, MIX, 23, list, 5208dd92, SETUP, , 1
[11:49:23.518], STTP, 34, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003371 ms1
[11:49:23.525], STTP, 34, <--, MIX, 12, list, 14b185fd, SETUP, , 1
[11:49:23.526], STTP, 34, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003087 ms1
[11:49:23.526], STTP, 34, <--, MIX, 22, list, c3a02932, SETUP, , 1
[11:49:23.526], STTP, 34, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002545 ms1
[11:49:23.537], STTP, 34, <--, MIX, 38, list, 80e454ed, SETUP, , 1
[11:49:23.538], STTP, 34, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003276 ms1
[11:49:23.539], STTP, 34, <--, MIX, 19, list, 67e5d185, SETUP, , 1
[11:49:23.539], STTP, 34, , , , , , store_share, CPU: 0.003961 ms, wall: 0.006544 ms1
[11:49:23.552], STTP, 34, <--, MIX, 4, list, 94ca4378, SETUP, , 1
[11:49:23.552], STTP, 34, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005262 ms1
[11:49:23.559], STTP, 34, <--, MIX, 44, list, 5501f3b6, SETUP, , 1
[11:49:23.560], STTP, 34, , , , , , store_share, CPU: 0.005333 ms, wall: 0.004114 ms1
[11:49:23.573], STTP, 34, <--, MIX, 41, list, 6b6d2c2c, SETUP, , 1
[11:49:23.574], STTP, 34, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003271 ms1
[11:49:23.574], STTP, 34, <--, MIX, 49, list, 3b51f2ca, SETUP, , 1
[11:49:23.574], STTP, 34, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002388 ms1
[11:49:23.575], STTP, 34, <--, MIX, 8, list, d0001225, SETUP, , 1
[11:49:23.578], STTP, 34, , , , , , store_share, CPU: 0.026576 ms, wall: 0.012882 ms1
[11:49:23.579], STTP, 34, <--, MIX, 18, list, 93c491b3, SETUP, , 1
[11:49:23.579], STTP, 34, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003107 ms1
[11:49:23.594], STTP, 34, <--, MIX, 1, list, 1194c224, SETUP, , 1
[11:49:23.595], STTP, 34, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003247 ms1
[11:49:23.610], STTP, 34, <--, MIX, 10, list, 062e5733, SETUP, , 1
[11:49:23.611], STTP, 34, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002841 ms1
[11:49:23.612], STTP, 34, <--, MIX, 50, list, 6f398a8d, SETUP, , 1
[11:49:23.613], STTP, 34, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003286 ms1
[11:49:23.624], STTP, 34, <--, MIX, 47, list, ab64fd1f, SETUP, , 1
[11:49:23.624], STTP, 34, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003876 ms1
[11:49:23.627], STTP, 34, <--, MIX, 42, list, 1c354e42, SETUP, , 1
[11:49:23.628], STTP, 34, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003168 ms1
[11:49:23.637], STTP, 34, <--, MIX, 36, list, f3163a31, SETUP, , 1
[11:49:23.638], STTP, 34, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003307 ms1
[11:49:23.638], STTP, 34, <--, MIX, 40, list, bfd85e04, SETUP, , 1
[11:49:23.638], STTP, 34, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002696 ms1
[11:49:23.649], STTP, 34, <--, MIX, 3, list, 40b34054, SETUP, , 1
[11:49:23.649], STTP, 34, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005469 ms1
[11:49:23.660], STTP, 34, <--, MIX, 9, list, 7adfdc82, SETUP, , 1
[11:49:23.660], STTP, 34, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003129 ms1
[11:49:23.660], STTP, 34, <--, MIX, 6, list, b51bd56b, SETUP, , 1
[11:49:23.660], STTP, 34, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002734 ms1
[11:49:23.673], STTP, 34, <--, MIX, 7, list, 1e69b8a3, SETUP, , 1
[11:49:23.674], STTP, 34, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003571 ms1
[11:49:23.674], STTP, 34, <--, MIX, 21, list, 863e5786, SETUP, , 1
[11:49:23.674], STTP, 34, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002739 ms1
[11:49:23.675], STTP, 34, <--, MIX, 43, list, 7c110049, SETUP, , 1
[11:49:23.677], STTP, 34, , , , , , store_share, CPU: 0.007844 ms, wall: 0.006976 ms1
[11:49:23.679], STTP, 34, <--, MIX, 25, list, b809a123, SETUP, , 1
[11:49:23.679], STTP, 34, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003477 ms1
[11:49:23.692], STTP, 34, <--, MIX, 13, list, 36936be2, SETUP, , 1
[11:49:23.693], STTP, 34, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003526 ms1
[11:49:23.697], STTP, 34, <--, MIX, 28, list, 7641fd9d, SETUP, , 1
[11:49:23.697], STTP, 34, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003289 ms1
[11:49:23.700], STTP, 34, <--, MIX, 45, list, 6092ebf7, SETUP, , 1
[11:49:23.700], STTP, 34, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005321 ms1
[11:49:23.705], STTP, 34, <--, MIX, 11, list, 9659e62a, SETUP, , 1
[11:49:23.705], STTP, 34, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003388 ms1
[11:49:23.711], STTP, 34, <--, MIX, 46, list, 0050398a, SETUP, , 1
[11:49:23.712], STTP, 34, , , , , , store_share, CPU: 0.008060 ms, wall: 0.005935 ms1
[11:49:23.719], STTP, 34, <--, MIX, 24, list, dfe8b7da, SETUP, , 1
[11:49:23.720], STTP, 34, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003717 ms1
[11:49:23.722], STTP, 34, <--, MIX, 14, list, a456ce09, SETUP, , 1
[11:49:23.722], STTP, 34, , , , , , store_share, CPU: 0.007305 ms, wall: 0.006000 ms1
[11:49:23.748], STTP, 34, <--, MIX, 34, list, 69fc9327, SETUP, , 1
[11:49:23.748], STTP, 34, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003607 ms1
[11:49:23.749], STTP, 34, <--, MIX, 37, list, 3e9ba887, SETUP, , 1
[11:49:23.749], STTP, 34, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002749 ms1
[11:49:23.757], STTP, 34, <--, MIX, 17, list, caeb9395, SETUP, , 1
[11:49:23.757], STTP, 34, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003869 ms1
[11:49:23.777], STTP, 34, <--, MIX, 31, list, 4abdabae, SETUP, , 1
[11:49:23.777], STTP, 34, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003450 ms1
[11:49:23.780], STTP, 34, <--, MIX, 26, list, e710b562, SETUP, , 1
[11:49:23.780], STTP, 34, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005632 ms1
[11:49:23.801], STTP, 34, <--, MIX, 29, list, d3af223c, SETUP, , 1
[11:49:23.801], STTP, 34, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002755 ms1
[11:49:23.809], STTP, 34, <--, MIX, 30, list, ab12ba58, SETUP, , 1
[11:49:23.809], STTP, 34, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002982 ms1
[11:49:23.856], STTP, 34, <--, MIX, 5, list, 22e03d9a, SETUP, , 1
[11:49:23.856], STTP, 34, , , , , , store_share, CPU: 0.026027 ms, wall: 0.024963 ms1
