[11:49:23.127], STTP, 15, <--, MIX, 23, list, 6e28adab, SETUP, , 1
[11:49:23.465], STTP, 15, <--, MIX, 1, list, dde1a236, SETUP, , 1
[11:49:23.465], STTP, 15, , , , , , store_share, CPU: 0.007483 ms, wall: 0.005437 ms1
[11:49:23.466], STTP, 15, <--, MIX, 38, list, 01c84959, SETUP, , 1
[11:49:23.471], STTP, 15, , , , , , store_share, CPU: 0.036331 ms, wall: 0.020329 ms1
[11:49:23.472], STTP, 15, <--, MIX, 49, list, ee289e00, SETUP, , 1
[11:49:23.472], STTP, 15, , , , , , store_share, CPU: 0.006505 ms, wall: 0.005205 ms1
[11:49:23.475], STTP, 15, <--, MIX, 27, list, 5d38a74a, SETUP, , 1
[11:49:23.479], STTP, 15, , , , , , store_share, CPU: 0.031216 ms, wall: 0.016916 ms1
[11:49:23.483], STTP, 15, <--, MIX, 44, list, ea26a605, SETUP, , 1
[11:49:23.484], STTP, 15, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005763 ms1
[11:49:23.525], STTP, 15, <--, MIX, 18, list, a8f7eeb6, SETUP, , 1
[11:49:23.526], STTP, 15, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003744 ms1
[11:49:23.526], STTP, 15, <--, MIX, 8, list, b76a742c, SETUP, , 1
[11:49:23.526], STTP, 15, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002502 ms1
[11:49:23.542], STTP, 15, <--, MIX, 40, list, bf999710, SETUP, , 1
[11:49:23.542], STTP, 15, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003080 ms1
[11:49:23.543], STTP, 15, <--, MIX, 36, list, 8564c720, SETUP, , 1
[11:49:23.543], STTP, 15, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002338 ms1
[11:49:23.553], STTP, 15, <--, MIX, 9, list, dd7a61b5, SETUP, , 1
[11:49:23.553], STTP, 15, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003136 ms1
[11:49:23.553], STTP, 15, <--, MIX, 3, list, d3cc857c, SETUP, , 1
[11:49:23.554], STTP, 15, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002401 ms1
[11:49:23.569], STTP, 15, <--, MIX, 10, list, 36e18e8a, SETUP, , 1
[11:49:23.570], STTP, 15, , , , , , store_share, CPU: 0.004243 ms, wall: 0.002854 ms1
[11:49:23.570], STTP, 15, <--, MIX, 6, list, d253831f, SETUP, , 1
[11:49:23.570], STTP, 15, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002635 ms1
[11:49:23.571], STTP, 15, <--, MIX, 42, list, 708534b5, SETUP, , 1
[11:49:23.575], STTP, 15, , , , , , store_share, CPU: 0.022077 ms, wall: 0.012362 ms1
[11:49:23.576], STTP, 15, <--, MIX, 50, list, 2046bd3c, SETUP, , 1
[11:49:23.576], STTP, 15, , , , , , store_share, CPU: 0.004225 ms, wall: 0.002660 ms1
[11:49:23.580], STTP, 15, <--, MIX, 46, list, 4c355f5f, SETUP, , 1
[11:49:23.580], STTP, 15, , , , , , store_share, CPU: 0.007397 ms, wall: 0.006008 ms1
[11:49:23.586], STTP, 15, <--, MIX, 47, list, 6d9ac578, SETUP, , 1
[11:49:23.586], STTP, 15, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003589 ms1
[11:49:23.600], STTP, 15, <--, MIX, 21, list, d61be1d0, SETUP, , 1
[11:49:23.600], STTP, 15, , , , , , store_share, CPU: 0.008059 ms, wall: 0.007360 ms1
[11:49:23.604], STTP, 15, <--, MIX, 45, list, fc01f834, SETUP, , 1
[11:49:23.604], STTP, 15, , , , , , store_share, CPU: 0.007436 ms, wall: 0.006192 ms1
[11:49:23.605], STTP, 15, <--, MIX, 7, list, 9a8d6a8d, SETUP, , 1
[11:49:23.607], STTP, 15, , , , , , store_share, CPU: 0.007024 ms, wall: 0.005591 ms1
[11:49:23.608], STTP, 15, <--, MIX, 25, list, be31af59, SETUP, , 1
[11:49:23.608], STTP, 15, , , , , , store_share, CPU: 0.006252 ms, wall: 0.004981 ms1
[11:49:23.621], STTP, 15, <--, MIX, 14, list, f43ded3a, SETUP, , 1
[11:49:23.621], STTP, 15, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005725 ms1
[11:49:23.633], STTP, 15, <--, MIX, 13, list, b31d7e36, SETUP, , 1
[11:49:23.633], STTP, 15, , , , , , store_share, CPU: 0.008064 ms, wall: 0.006102 ms1
[11:49:23.639], STTP, 15, <--, MIX, 43, list, b602b03a, SETUP, , 1
[11:49:23.639], STTP, 15, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003106 ms1
[11:49:23.643], STTP, 15, <--, MIX, 28, list, ea3036db, SETUP, , 1
[11:49:23.643], STTP, 15, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003192 ms1
[11:49:23.644], STTP, 15, <--, MIX, 11, list, 9b95c966, SETUP, , 1
[11:49:23.644], STTP, 15, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003227 ms1
[11:49:23.678], STTP, 15, <--, MIX, 24, list, 92773baf, SETUP, , 1
[11:49:23.678], STTP, 15, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003342 ms1
[11:49:23.712], STTP, 15, <--, MIX, 37, list, e311fd98, SETUP, , 1
[11:49:23.712], STTP, 15, , , , , , store_share, CPU: 0.007462 ms, wall: 0.006043 ms1
[11:49:23.717], STTP, 15, <--, MIX, 26, list, 9b2b45a0, SETUP, , 1
[11:49:23.718], STTP, 15, , , , , , store_share, CPU: 0.007845 ms, wall: 0.006285 ms1
[11:49:23.722], STTP, 15, <--, MIX, 17, list, 9e3f5df7, SETUP, , 1
[11:49:23.724], STTP, 15, , , , , , store_share, CPU: 0.010815 ms, wall: 0.008996 ms1
[11:49:23.725], STTP, 15, <--, MIX, 34, list, d8337630, SETUP, , 1
[11:49:23.725], STTP, 15, , , , , , store_share, CPU: 0.006224 ms, wall: 0.005041 ms1
[11:49:23.740], STTP, 15, <--, MIX, 31, list, 95be0a2d, SETUP, , 1
[11:49:23.740], STTP, 15, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005276 ms1
[11:49:23.755], STTP, 15, <--, MIX, 29, list, 06c79038, SETUP, , 1
[11:49:23.755], STTP, 15, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003348 ms1
[11:49:23.781], STTP, 15, <--, MIX, 30, list, 2fc6118c, SETUP, , 1
[11:49:23.781], STTP, 15, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002598 ms1
[11:49:23.826], STTP, 15, <--, MIX, 5, list, 96f4bee0, SETUP, , 1
[11:49:23.826], STTP, 15, , , , , , store_share, CPU: 0.034145 ms, wall: 0.032135 ms1
