[11:49:23.194], STTP, 35, <--, MIX, 23, list, 759da443, SETUP, , 1
[11:49:23.703], STTP, 35, <--, MIX, 45, list, c115d8d4, SETUP, , 1
[11:49:23.703], STTP, 35, , , , , , store_share, CPU: 0.008326 ms, wall: 0.006922 ms1
[11:49:23.704], STTP, 35, <--, MIX, 28, list, 8fbafbbe, SETUP, , 1
[11:49:23.708], STTP, 35, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003756 ms1
[11:49:23.708], STTP, 35, <--, MIX, 11, list, 90df9157, SETUP, , 1
[11:49:23.709], STTP, 35, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002835 ms1
[11:49:23.715], STTP, 35, <--, MIX, 46, list, cae0f5cb, SETUP, , 1
[11:49:23.715], STTP, 35, , , , , , store_share, CPU: 0.007421 ms, wall: 0.006077 ms1
[11:49:23.720], STTP, 35, <--, MIX, 24, list, eb362b80, SETUP, , 1
[11:49:23.721], STTP, 35, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003296 ms1
[11:49:23.725], STTP, 35, <--, MIX, 14, list, c29b101d, SETUP, , 1
[11:49:23.725], STTP, 35, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005914 ms1
[11:49:23.749], STTP, 35, <--, MIX, 34, list, 02c372c5, SETUP, , 1
[11:49:23.749], STTP, 35, , , , , , store_share, CPU: 0.004881 ms, wall: 0.004011 ms1
[11:49:23.750], STTP, 35, <--, MIX, 37, list, 372716d8, SETUP, , 1
[11:49:23.750], STTP, 35, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002731 ms1
[11:49:23.758], STTP, 35, <--, MIX, 17, list, 58d40077, SETUP, , 1
[11:49:23.758], STTP, 35, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002560 ms1
[11:49:23.777], STTP, 35, <--, MIX, 31, list, c65d5ce1, SETUP, , 1
[11:49:23.778], STTP, 35, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003235 ms1
[11:49:23.782], STTP, 35, <--, MIX, 26, list, 2d39e913, SETUP, , 1
[11:49:23.782], STTP, 35, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003243 ms1
[11:49:23.804], STTP, 35, <--, MIX, 29, list, bfed0c2f, SETUP, , 1
[11:49:23.804], STTP, 35, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003131 ms1
[11:49:23.810], STTP, 35, <--, MIX, 30, list, 6e6b6f29, SETUP, , 1
[11:49:23.810], STTP, 35, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002971 ms1
[11:49:23.857], STTP, 35, <--, MIX, 5, list, 03700137, SETUP, , 1
[11:49:23.857], STTP, 35, , , , , , store_share, CPU: 0.020590 ms, wall: 0.019998 ms1
