[11:49:23.102], STTP, 7, <--, MIX, 23, list, 41fe383e, SETUP, , 1
[11:49:23.458], STTP, 7, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003531 ms1
[11:49:23.459], STTP, 7, <--, MIX, 27, list, 8ad8293e, SETUP, , 1
[11:49:23.459], STTP, 7, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002375 ms1
[11:49:23.464], STTP, 7, <--, MIX, 18, list, d7e2f6e1, SETUP, , 1
[11:49:23.464], STTP, 7, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003753 ms1
[11:49:23.490], STTP, 7, <--, MIX, 8, list, dc19bd2d, SETUP, , 1
[11:49:23.490], STTP, 7, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003787 ms1
[11:49:23.498], STTP, 7, <--, MIX, 40, list, 2f819f09, SETUP, , 1
[11:49:23.498], STTP, 7, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003552 ms1
[11:49:23.499], STTP, 7, <--, MIX, 3, list, 851f018e, SETUP, , 1
[11:49:23.499], STTP, 7, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002785 ms1
[11:49:23.505], STTP, 7, <--, MIX, 9, list, c64a53f9, SETUP, , 1
[11:49:23.506], STTP, 7, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003348 ms1
[11:49:23.511], STTP, 7, <--, MIX, 36, list, 1e42e242, SETUP, , 1
[11:49:23.512], STTP, 7, , , , , , store_share, CPU: 0.004077 ms, wall: 0.002897 ms1
[11:49:23.523], STTP, 7, <--, MIX, 46, list, d86bf972, SETUP, , 1
[11:49:23.523], STTP, 7, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005704 ms1
[11:49:23.524], STTP, 7, <--, MIX, 6, list, bc17a094, SETUP, , 1
[11:49:23.528], STTP, 7, , , , , , store_share, CPU: 0.008397 ms, wall: 0.006560 ms1
[11:49:23.529], STTP, 7, <--, MIX, 10, list, 1a1a5ca3, SETUP, , 1
[11:49:23.529], STTP, 7, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005445 ms1
[11:49:23.548], STTP, 7, <--, MIX, 42, list, e626ca18, SETUP, , 1
[11:49:23.549], STTP, 7, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003331 ms1
[11:49:23.549], STTP, 7, <--, MIX, 21, list, bc9b1b8c, SETUP, , 1
[11:49:23.549], STTP, 7, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002796 ms1
[11:49:23.551], STTP, 7, <--, MIX, 25, list, fc1af610, SETUP, , 1
[11:49:23.551], STTP, 7, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002910 ms1
[11:49:23.555], STTP, 7, <--, MIX, 7, list, 63029d95, SETUP, , 1
[11:49:23.556], STTP, 7, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003104 ms1
[11:49:23.556], STTP, 7, <--, MIX, 50, list, e3e16158, SETUP, , 1
[11:49:23.556], STTP, 7, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002422 ms1
[11:49:23.567], STTP, 7, <--, MIX, 45, list, 83ff1efb, SETUP, , 1
[11:49:23.567], STTP, 7, , , , , , store_share, CPU: 0.007835 ms, wall: 0.005889 ms1
[11:49:23.568], STTP, 7, <--, MIX, 14, list, 64e3f041, SETUP, , 1
[11:49:23.570], STTP, 7, , , , , , store_share, CPU: 0.020367 ms, wall: 0.012011 ms1
[11:49:23.571], STTP, 7, <--, MIX, 47, list, 5e89f7c9, SETUP, , 1
[11:49:23.571], STTP, 7, , , , , , store_share, CPU: 0.006401 ms, wall: 0.005193 ms1
[11:49:23.593], STTP, 7, <--, MIX, 13, list, e81a2f65, SETUP, , 1
[11:49:23.593], STTP, 7, , , , , , store_share, CPU: 0.007561 ms, wall: 0.006122 ms1
[11:49:23.610], STTP, 7, <--, MIX, 11, list, 29bcdbb7, SETUP, , 1
[11:49:23.610], STTP, 7, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005641 ms1
[11:49:23.619], STTP, 7, <--, MIX, 28, list, 44b40840, SETUP, , 1
[11:49:23.620], STTP, 7, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003230 ms1
[11:49:23.623], STTP, 7, <--, MIX, 43, list, 6969e392, SETUP, , 1
[11:49:23.624], STTP, 7, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003830 ms1
[11:49:23.656], STTP, 7, <--, MIX, 24, list, 19c001ae, SETUP, , 1
[11:49:23.656], STTP, 7, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003200 ms1
[11:49:23.664], STTP, 7, <--, MIX, 37, list, 4d91c4fb, SETUP, , 1
[11:49:23.664], STTP, 7, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003029 ms1
[11:49:23.679], STTP, 7, <--, MIX, 26, list, 06842f5b, SETUP, , 1
[11:49:23.679], STTP, 7, , , , , , store_share, CPU: 0.007625 ms, wall: 0.006169 ms1
[11:49:23.698], STTP, 7, <--, MIX, 17, list, 0608fccf, SETUP, , 1
[11:49:23.698], STTP, 7, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003478 ms1
[11:49:23.707], STTP, 7, <--, MIX, 31, list, 5155ac86, SETUP, , 1
[11:49:23.707], STTP, 7, , , , , , store_share, CPU: 0.007516 ms, wall: 0.005962 ms1
[11:49:23.710], STTP, 7, <--, MIX, 34, list, f09e758e, SETUP, , 1
[11:49:23.711], STTP, 7, , , , , , store_share, CPU: 0.007922 ms, wall: 0.006074 ms1
[11:49:23.744], STTP, 7, <--, MIX, 29, list, 050ee543, SETUP, , 1
[11:49:23.744], STTP, 7, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003264 ms1
[11:49:23.757], STTP, 7, <--, MIX, 30, list, 7eaa623c, SETUP, , 1
[11:49:23.758], STTP, 7, , , , , , store_share, CPU: 0.004071 ms, wall: 0.002946 ms1
[11:49:23.803], STTP, 7, <--, MIX, 5, list, 715cf892, SETUP, , 1
[11:49:23.803], STTP, 7, , , , , , store_share, CPU: 0.033978 ms, wall: 0.032459 ms1
