[11:49:23.242], STTP, 50, <--, MIX, 23, list, cddb61ec, SETUP, , 1
[11:49:23.653], STTP, 50, <--, MIX, 49, list, 640b67c5, SETUP, , 1
[11:49:23.653], STTP, 50, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003217 ms1
[11:49:23.656], STTP, 50, <--, MIX, 47, list, ef55b9fd, SETUP, , 1
[11:49:23.656], STTP, 50, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003209 ms1
[11:49:23.666], STTP, 50, <--, MIX, 42, list, 2f0d10e7, SETUP, , 1
[11:49:23.666], STTP, 50, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002877 ms1
[11:49:23.675], STTP, 50, <--, MIX, 36, list, 5a4c761b, SETUP, , 1
[11:49:23.675], STTP, 50, , , , , , store_share, CPU: 0.005089 ms, wall: 0.004332 ms1
[11:49:23.679], STTP, 50, <--, MIX, 40, list, 52b6bd7d, SETUP, , 1
[11:49:23.680], STTP, 50, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003047 ms1
[11:49:23.695], STTP, 50, <--, MIX, 1, list, 410ec116, SETUP, , 1
[11:49:23.695], STTP, 50, , , , , , store_share, CPU: 0.007520 ms, wall: 0.005871 ms1
[11:49:23.697], STTP, 50, <--, MIX, 6, list, 58e8c7fc, SETUP, , 1
[11:49:23.698], STTP, 50, , , , , , store_share, CPU: 0.015831 ms, wall: 0.008648 ms1
[11:49:23.701], STTP, 50, <--, MIX, 41, list, 79da3a42, SETUP, , 1
[11:49:23.702], STTP, 50, , , , , , store_share, CPU: 0.007493 ms, wall: 0.005525 ms1
[11:49:23.702], STTP, 50, <--, MIX, 9, list, f6fbb031, SETUP, , 1
[11:49:23.703], STTP, 50, , , , , , store_share, CPU: 0.020387 ms, wall: 0.008730 ms1
[11:49:23.707], STTP, 50, <--, MIX, 7, list, 1e7869ad, SETUP, , 1
[11:49:23.707], STTP, 50, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003576 ms1
[11:49:23.708], STTP, 50, <--, MIX, 21, list, 93e7f9d7, SETUP, , 1
[11:49:23.709], STTP, 50, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003098 ms1
[11:49:23.709], STTP, 50, <--, MIX, 25, list, 1fe94e92, SETUP, , 1
[11:49:23.709], STTP, 50, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002923 ms1
[11:49:23.710], STTP, 50, <--, MIX, 43, list, 86e1225b, SETUP, , 1
[11:49:23.710], STTP, 50, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002442 ms1
[11:49:23.717], STTP, 50, <--, MIX, 3, list, 1d3c5e1d, SETUP, , 1
[11:49:23.717], STTP, 50, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003394 ms1
[11:49:23.721], STTP, 50, <--, MIX, 13, list, 6e83aa3c, SETUP, , 1
[11:49:23.721], STTP, 50, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003129 ms1
[11:49:23.733], STTP, 50, <--, MIX, 28, list, d516cae6, SETUP, , 1
[11:49:23.733], STTP, 50, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003429 ms1
[11:49:23.736], STTP, 50, <--, MIX, 11, list, 6389478e, SETUP, , 1
[11:49:23.736], STTP, 50, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003048 ms1
[11:49:23.748], STTP, 50, <--, MIX, 24, list, 343e294b, SETUP, , 1
[11:49:23.748], STTP, 50, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003266 ms1
[11:49:23.757], STTP, 50, <--, MIX, 45, list, 968e00d0, SETUP, , 1
[11:49:23.757], STTP, 50, , , , , , store_share, CPU: 0.007480 ms, wall: 0.005781 ms1
[11:49:23.765], STTP, 50, <--, MIX, 46, list, 8f514b53, SETUP, , 1
[11:49:23.766], STTP, 50, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002571 ms1
[11:49:23.767], STTP, 50, <--, MIX, 34, list, 87e15d0c, SETUP, , 1
[11:49:23.768], STTP, 50, , , , , , store_share, CPU: 0.007715 ms, wall: 0.006046 ms1
[11:49:23.768], STTP, 50, <--, MIX, 37, list, a371cc6a, SETUP, , 1
[11:49:23.769], STTP, 50, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005335 ms1
[11:49:23.772], STTP, 50, <--, MIX, 14, list, 9cefeda0, SETUP, , 1
[11:49:23.773], STTP, 50, , , , , , store_share, CPU: 0.007258 ms, wall: 0.005736 ms1
[11:49:23.774], STTP, 50, <--, MIX, 17, list, b10012ae, SETUP, , 1
[11:49:23.774], STTP, 50, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005289 ms1
[11:49:23.796], STTP, 50, <--, MIX, 26, list, adc22445, SETUP, , 1
[11:49:23.796], STTP, 50, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002506 ms1
[11:49:23.812], STTP, 50, <--, MIX, 31, list, 466e9d75, SETUP, , 1
[11:49:23.812], STTP, 50, , , , , , store_share, CPU: 0.007833 ms, wall: 0.006226 ms1
[11:49:23.823], STTP, 50, <--, MIX, 30, list, e93cecf7, SETUP, , 1
[11:49:23.823], STTP, 50, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002538 ms1
[11:49:23.846], STTP, 50, <--, MIX, 29, list, fbefa5fa, SETUP, , 1
[11:49:23.846], STTP, 50, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002630 ms1
[11:49:23.869], STTP, 50, <--, MIX, 5, list, 0ccbcc5e, SETUP, , 1
[11:49:23.870], STTP, 50, , , , , , store_share, CPU: 0.020715 ms, wall: 0.020007 ms1
