[11:49:23.108], STTP, 9, <--, MIX, 23, list, f8402f58, SETUP, , 1
[11:49:23.624], STTP, 9, <--, MIX, 28, list, 4cb7e1e0, SETUP, , 1
[11:49:23.624], STTP, 9, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002707 ms1
[11:49:23.627], STTP, 9, <--, MIX, 43, list, 9f2d708f, SETUP, , 1
[11:49:23.627], STTP, 9, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003637 ms1
[11:49:23.660], STTP, 9, <--, MIX, 24, list, 9f763310, SETUP, , 1
[11:49:23.661], STTP, 9, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003393 ms1
[11:49:23.674], STTP, 9, <--, MIX, 37, list, d9cc184f, SETUP, , 1
[11:49:23.675], STTP, 9, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003144 ms1
[11:49:23.692], STTP, 9, <--, MIX, 26, list, 2aff2237, SETUP, , 1
[11:49:23.693], STTP, 9, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005792 ms1
[11:49:23.702], STTP, 9, <--, MIX, 17, list, a2cb2183, SETUP, , 1
[11:49:23.703], STTP, 9, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003436 ms1
[11:49:23.710], STTP, 9, <--, MIX, 34, list, 45264dd0, SETUP, , 1
[11:49:23.710], STTP, 9, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003707 ms1
[11:49:23.717], STTP, 9, <--, MIX, 31, list, 863c90a3, SETUP, , 1
[11:49:23.717], STTP, 9, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005546 ms1
[11:49:23.747], STTP, 9, <--, MIX, 29, list, ddfe3048, SETUP, , 1
[11:49:23.747], STTP, 9, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002476 ms1
[11:49:23.764], STTP, 9, <--, MIX, 30, list, 7de0790f, SETUP, , 1
[11:49:23.765], STTP, 9, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002843 ms1
[11:49:23.808], STTP, 9, <--, MIX, 5, list, 647c531e, SETUP, , 1
[11:49:23.809], STTP, 9, , , , , , store_share, CPU: 0.028544 ms, wall: 0.027683 ms1
[11:49:24.923], STTP, 9, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.925], STTP, 9, -->, CLIENT, 1, list, 663c3e76, ROUTE, , 1
[11:49:24.926], STTP, 9, , , , , , send_share, CPU: 1.710412 ms, wall: 1.737354 ms1
