[11:49:23.237], STTP, 48, <--, MIX, 23, list, 0af781f2, SETUP, , 1
[11:49:23.732], STTP, 48, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003538 ms1
[11:49:23.741], STTP, 48, <--, MIX, 24, list, 1e32bc36, SETUP, , 1
[11:49:23.741], STTP, 48, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003707 ms1
[11:49:23.751], STTP, 48, <--, MIX, 45, list, 0408fd49, SETUP, , 1
[11:49:23.751], STTP, 48, , , , , , store_share, CPU: 0.006518 ms, wall: 0.005015 ms1
[11:49:23.760], STTP, 48, <--, MIX, 46, list, 9c91c116, SETUP, , 1
[11:49:23.760], STTP, 48, , , , , , store_share, CPU: 0.008645 ms, wall: 0.006871 ms1
[11:49:23.766], STTP, 48, <--, MIX, 14, list, ebd8bee4, SETUP, , 1
[11:49:23.766], STTP, 48, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005099 ms1
[11:49:23.767], STTP, 48, <--, MIX, 34, list, e71cfe57, SETUP, , 1
[11:49:23.767], STTP, 48, , , , , , store_share, CPU: 0.023925 ms, wall: 0.008685 ms1
[11:49:23.768], STTP, 48, <--, MIX, 37, list, 8c593985, SETUP, , 1
[11:49:23.768], STTP, 48, , , , , , store_share, CPU: 0.002403 ms, wall: 0.001919 ms1
[11:49:23.772], STTP, 48, <--, MIX, 17, list, aa7e736c, SETUP, , 1
[11:49:23.772], STTP, 48, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002267 ms1
[11:49:23.794], STTP, 48, <--, MIX, 26, list, 48897fca, SETUP, , 1
[11:49:23.794], STTP, 48, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003009 ms1
[11:49:23.809], STTP, 48, <--, MIX, 31, list, 9a87b169, SETUP, , 1
[11:49:23.809], STTP, 48, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005744 ms1
[11:49:23.821], STTP, 48, <--, MIX, 30, list, 90ab107e, SETUP, , 1
[11:49:23.821], STTP, 48, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002946 ms1
[11:49:23.840], STTP, 48, <--, MIX, 29, list, 72a04436, SETUP, , 1
[11:49:23.841], STTP, 48, , , , , , store_share, CPU: 0.007544 ms, wall: 0.005883 ms1
[11:49:23.868], STTP, 48, <--, MIX, 5, list, 010442d1, SETUP, , 1
[11:49:23.868], STTP, 48, , , , , , store_share, CPU: 0.027775 ms, wall: 0.027106 ms1
