[11:49:23.225], STTP, 46, <--, MIX, 23, list, 50d39883, SETUP, , 1
[11:49:23.717], STTP, 46, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002547 ms1
[11:49:23.727], STTP, 46, <--, MIX, 11, list, febed0aa, SETUP, , 1
[11:49:23.728], STTP, 46, , , , , , store_share, CPU: 0.004178 ms, wall: 0.002954 ms1
[11:49:23.728], STTP, 46, <--, MIX, 28, list, b1ec2aab, SETUP, , 1
[11:49:23.728], STTP, 46, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002740 ms1
[11:49:23.734], STTP, 46, <--, MIX, 24, list, 565584c1, SETUP, , 1
[11:49:23.735], STTP, 46, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003315 ms1
[11:49:23.743], STTP, 46, <--, MIX, 45, list, 7d219df2, SETUP, , 1
[11:49:23.743], STTP, 46, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005902 ms1
[11:49:23.752], STTP, 46, <--, MIX, 46, list, 147df727, SETUP, , 1
[11:49:23.753], STTP, 46, , , , , , store_share, CPU: 0.007897 ms, wall: 0.006221 ms1
[11:49:23.760], STTP, 46, <--, MIX, 14, list, 0b7c01c9, SETUP, , 1
[11:49:23.761], STTP, 46, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003130 ms1
[11:49:23.763], STTP, 46, <--, MIX, 34, list, 4686f1d8, SETUP, , 1
[11:49:23.763], STTP, 46, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002511 ms1
[11:49:23.763], STTP, 46, <--, MIX, 37, list, 552b0ba3, SETUP, , 1
[11:49:23.763], STTP, 46, , , , , , store_share, CPU: 0.002144 ms, wall: 0.001774 ms1
[11:49:23.770], STTP, 46, <--, MIX, 17, list, 575a7e38, SETUP, , 1
[11:49:23.770], STTP, 46, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003099 ms1
[11:49:23.792], STTP, 46, <--, MIX, 26, list, 2bfbc795, SETUP, , 1
[11:49:23.792], STTP, 46, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002935 ms1
[11:49:23.803], STTP, 46, <--, MIX, 31, list, 990f9a38, SETUP, , 1
[11:49:23.804], STTP, 46, , , , , , store_share, CPU: 0.008173 ms, wall: 0.006037 ms1
[11:49:23.819], STTP, 46, <--, MIX, 30, list, ac98ecc3, SETUP, , 1
[11:49:23.819], STTP, 46, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002655 ms1
[11:49:23.834], STTP, 46, <--, MIX, 29, list, 9820fcba, SETUP, , 1
[11:49:23.835], STTP, 46, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002689 ms1
[11:49:23.866], STTP, 46, <--, MIX, 5, list, 2b426473, SETUP, , 1
[11:49:23.866], STTP, 46, , , , , , store_share, CPU: 0.020546 ms, wall: 0.019799 ms1
