[11:49:23.190], STTP, 33, <--, MIX, 23, list, 868c43c8, SETUP, , 1
[11:49:23.635], STTP, 33, <--, MIX, 40, list, 88c8bddc, SETUP, , 1
[11:49:23.635], STTP, 33, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002768 ms1
[11:49:23.645], STTP, 33, <--, MIX, 3, list, cc323315, SETUP, , 1
[11:49:23.645], STTP, 33, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005918 ms1
[11:49:23.658], STTP, 33, <--, MIX, 9, list, 622c2353, SETUP, , 1
[11:49:23.658], STTP, 33, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003110 ms1
[11:49:23.659], STTP, 33, <--, MIX, 6, list, 7cc61516, SETUP, , 1
[11:49:23.659], STTP, 33, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002994 ms1
[11:49:23.673], STTP, 33, <--, MIX, 7, list, 92fc5cde, SETUP, , 1
[11:49:23.674], STTP, 33, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003652 ms1
[11:49:23.674], STTP, 33, <--, MIX, 43, list, d06c34fc, SETUP, , 1
[11:49:23.674], STTP, 33, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002980 ms1
[11:49:23.675], STTP, 33, <--, MIX, 21, list, fcf2ede0, SETUP, , 1
[11:49:23.678], STTP, 33, , , , , , store_share, CPU: 0.020130 ms, wall: 0.010585 ms1
[11:49:23.679], STTP, 33, <--, MIX, 25, list, 06ce783c, SETUP, , 1
[11:49:23.679], STTP, 33, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002575 ms1
[11:49:23.689], STTP, 33, <--, MIX, 28, list, 456b9c8b, SETUP, , 1
[11:49:23.689], STTP, 33, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003188 ms1
[11:49:23.690], STTP, 33, <--, MIX, 13, list, f7a01cbf, SETUP, , 1
[11:49:23.690], STTP, 33, , , , , , store_share, CPU: 0.003645 ms, wall: 0.003045 ms1
[11:49:23.695], STTP, 33, <--, MIX, 45, list, e40c718e, SETUP, , 1
[11:49:23.695], STTP, 33, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002938 ms1
[11:49:23.703], STTP, 33, <--, MIX, 11, list, bc9d3b5a, SETUP, , 1
[11:49:23.703], STTP, 33, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003291 ms1
[11:49:23.708], STTP, 33, <--, MIX, 46, list, b469cfeb, SETUP, , 1
[11:49:23.708], STTP, 33, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005596 ms1
[11:49:23.718], STTP, 33, <--, MIX, 14, list, f743b0d1, SETUP, , 1
[11:49:23.719], STTP, 33, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003356 ms1
[11:49:23.719], STTP, 33, <--, MIX, 24, list, c83c91e3, SETUP, , 1
[11:49:23.719], STTP, 33, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002947 ms1
[11:49:23.747], STTP, 33, <--, MIX, 34, list, d2f161cb, SETUP, , 1
[11:49:23.747], STTP, 33, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003277 ms1
[11:49:23.748], STTP, 33, <--, MIX, 37, list, 8ddab504, SETUP, , 1
[11:49:23.748], STTP, 33, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003120 ms1
[11:49:23.756], STTP, 33, <--, MIX, 17, list, c97d7188, SETUP, , 1
[11:49:23.756], STTP, 33, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003342 ms1
[11:49:23.776], STTP, 33, <--, MIX, 31, list, 8f5f3b27, SETUP, , 1
[11:49:23.776], STTP, 33, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002590 ms1
[11:49:23.777], STTP, 33, <--, MIX, 26, list, 1dc333d7, SETUP, , 1
[11:49:23.777], STTP, 33, , , , , , store_share, CPU: 0.006611 ms, wall: 0.005000 ms1
[11:49:23.799], STTP, 33, <--, MIX, 29, list, 37284d5c, SETUP, , 1
[11:49:23.799], STTP, 33, , , , , , store_share, CPU: 0.007822 ms, wall: 0.006019 ms1
[11:49:23.808], STTP, 33, <--, MIX, 30, list, 1e9782e5, SETUP, , 1
[11:49:23.808], STTP, 33, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002569 ms1
[11:49:23.855], STTP, 33, <--, MIX, 5, list, 91879036, SETUP, , 1
[11:49:23.855], STTP, 33, , , , , , store_share, CPU: 0.028229 ms, wall: 0.027387 ms1
