[11:49:23.176], STTP, 29, <--, MIX, 23, list, 7a1ac742, SETUP, , 1
[11:49:23.618], STTP, 29, <--, MIX, 40, list, 45eb616c, SETUP, , 1
[11:49:23.619], STTP, 29, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002820 ms1
[11:49:23.619], STTP, 29, <--, MIX, 47, list, 37d99391, SETUP, , 1
[11:49:23.619], STTP, 29, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002885 ms1
[11:49:23.628], STTP, 29, <--, MIX, 3, list, 68a4b8eb, SETUP, , 1
[11:49:23.628], STTP, 29, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005762 ms1
[11:49:23.641], STTP, 29, <--, MIX, 9, list, 13495c01, SETUP, , 1
[11:49:23.642], STTP, 29, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003563 ms1
[11:49:23.648], STTP, 29, <--, MIX, 6, list, a0fe9628, SETUP, , 1
[11:49:23.648], STTP, 29, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002893 ms1
[11:49:23.663], STTP, 29, <--, MIX, 25, list, 10ed1890, SETUP, , 1
[11:49:23.664], STTP, 29, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003420 ms1
[11:49:23.664], STTP, 29, <--, MIX, 21, list, d252b583, SETUP, , 1
[11:49:23.664], STTP, 29, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003408 ms1
[11:49:23.667], STTP, 29, <--, MIX, 7, list, 2083a1bb, SETUP, , 1
[11:49:23.667], STTP, 29, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002930 ms1
[11:49:23.667], STTP, 29, <--, MIX, 43, list, 4cf3c03a, SETUP, , 1
[11:49:23.668], STTP, 29, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002505 ms1
[11:49:23.674], STTP, 29, <--, MIX, 28, list, c57b6d17, SETUP, , 1
[11:49:23.675], STTP, 29, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003902 ms1
[11:49:23.677], STTP, 29, <--, MIX, 45, list, fdcbb0fe, SETUP, , 1
[11:49:23.678], STTP, 29, , , , , , store_share, CPU: 0.005122 ms, wall: 0.004064 ms1
[11:49:23.682], STTP, 29, <--, MIX, 46, list, 053d525f, SETUP, , 1
[11:49:23.682], STTP, 29, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005679 ms1
[11:49:23.683], STTP, 29, <--, MIX, 13, list, a5e97394, SETUP, , 1
[11:49:23.689], STTP, 29, , , , , , store_share, CPU: 0.007744 ms, wall: 0.006072 ms1
[11:49:23.693], STTP, 29, <--, MIX, 11, list, fac64641, SETUP, , 1
[11:49:23.694], STTP, 29, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003296 ms1
[11:49:23.710], STTP, 29, <--, MIX, 14, list, 1b98bc38, SETUP, , 1
[11:49:23.710], STTP, 29, , , , , , store_share, CPU: 0.008749 ms, wall: 0.006899 ms1
[11:49:23.712], STTP, 29, <--, MIX, 24, list, aa79d0df, SETUP, , 1
[11:49:23.713], STTP, 29, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002905 ms1
[11:49:23.742], STTP, 29, <--, MIX, 34, list, 662ed321, SETUP, , 1
[11:49:23.742], STTP, 29, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003183 ms1
[11:49:23.743], STTP, 29, <--, MIX, 37, list, 60b41949, SETUP, , 1
[11:49:23.743], STTP, 29, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002924 ms1
[11:49:23.751], STTP, 29, <--, MIX, 17, list, c21aa419, SETUP, , 1
[11:49:23.751], STTP, 29, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003169 ms1
[11:49:23.766], STTP, 29, <--, MIX, 26, list, dc44d62e, SETUP, , 1
[11:49:23.766], STTP, 29, , , , , , store_share, CPU: 0.007537 ms, wall: 0.005835 ms1
[11:49:23.772], STTP, 29, <--, MIX, 31, list, 2e100f2a, SETUP, , 1
[11:49:23.773], STTP, 29, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002238 ms1
[11:49:23.788], STTP, 29, <--, MIX, 29, list, 7cc8c98c, SETUP, , 1
[11:49:23.788], STTP, 29, , , , , , store_share, CPU: 0.008120 ms, wall: 0.006024 ms1
[11:49:23.805], STTP, 29, <--, MIX, 30, list, dd6500c8, SETUP, , 1
[11:49:23.805], STTP, 29, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003474 ms1
[11:49:23.852], STTP, 29, <--, MIX, 5, list, 6fa137a9, SETUP, , 1
[11:49:23.852], STTP, 29, , , , , , store_share, CPU: 0.028450 ms, wall: 0.027595 ms1
[11:49:24.923], STTP, 29, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.924], STTP, 29, -->, CLIENT, 1, list, daf6284f, ROUTE, , 1
[11:49:24.925], STTP, 29, , , , , , send_share, CPU: 1.815223 ms, wall: 1.871599 ms1
