[11:49:23.116], STTP, 11, <--, MIX, 23, list, cc15fde8, SETUP, , 1
[11:49:23.560], STTP, 11, <--, MIX, 42, list, da04fb40, SETUP, , 1
[11:49:23.560], STTP, 11, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005701 ms1
[11:49:23.563], STTP, 11, <--, MIX, 50, list, 07ebceae, SETUP, , 1
[11:49:23.564], STTP, 11, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003439 ms1
[11:49:23.572], STTP, 11, <--, MIX, 21, list, 286bfb2f, SETUP, , 1
[11:49:23.573], STTP, 11, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003224 ms1
[11:49:23.573], STTP, 11, <--, MIX, 25, list, d433c243, SETUP, , 1
[11:49:23.573], STTP, 11, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002757 ms1
[11:49:23.578], STTP, 11, <--, MIX, 7, list, 0d4c1699, SETUP, , 1
[11:49:23.583], STTP, 11, , , , , , store_share, CPU: 0.021623 ms, wall: 0.012245 ms1
[11:49:23.584], STTP, 11, <--, MIX, 47, list, 28bf2bf0, SETUP, , 1
[11:49:23.584], STTP, 11, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002718 ms1
[11:49:23.584], STTP, 11, <--, MIX, 45, list, da293863, SETUP, , 1
[11:49:23.584], STTP, 11, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002425 ms1
[11:49:23.593], STTP, 11, <--, MIX, 14, list, f6feebed, SETUP, , 1
[11:49:23.594], STTP, 11, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003610 ms1
[11:49:23.619], STTP, 11, <--, MIX, 13, list, ef100133, SETUP, , 1
[11:49:23.619], STTP, 11, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003121 ms1
[11:49:23.629], STTP, 11, <--, MIX, 28, list, e2f07abc, SETUP, , 1
[11:49:23.631], STTP, 11, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003859 ms1
[11:49:23.632], STTP, 11, <--, MIX, 11, list, 429f2d60, SETUP, , 1
[11:49:23.632], STTP, 11, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002540 ms1
[11:49:23.637], STTP, 11, <--, MIX, 43, list, 6751b7df, SETUP, , 1
[11:49:23.637], STTP, 11, , , , , , store_share, CPU: 0.004756 ms, wall: 0.004096 ms1
[11:49:23.666], STTP, 11, <--, MIX, 24, list, 9d135208, SETUP, , 1
[11:49:23.666], STTP, 11, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003866 ms1
[11:49:23.688], STTP, 11, <--, MIX, 37, list, 36b6d045, SETUP, , 1
[11:49:23.690], STTP, 11, , , , , , store_share, CPU: 0.007896 ms, wall: 0.006209 ms1
[11:49:23.700], STTP, 11, <--, MIX, 26, list, 89763253, SETUP, , 1
[11:49:23.701], STTP, 11, , , , , , store_share, CPU: 0.007169 ms, wall: 0.005746 ms1
[11:49:23.708], STTP, 11, <--, MIX, 17, list, 582c2e4e, SETUP, , 1
[11:49:23.709], STTP, 11, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005836 ms1
[11:49:23.714], STTP, 11, <--, MIX, 34, list, 2e1c0ea7, SETUP, , 1
[11:49:23.715], STTP, 11, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003202 ms1
[11:49:23.726], STTP, 11, <--, MIX, 31, list, c038a8b9, SETUP, , 1
[11:49:23.727], STTP, 11, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005552 ms1
[11:49:23.750], STTP, 11, <--, MIX, 29, list, cda2f564, SETUP, , 1
[11:49:23.750], STTP, 11, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003313 ms1
[11:49:23.770], STTP, 11, <--, MIX, 30, list, fd31438a, SETUP, , 1
[11:49:23.771], STTP, 11, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005555 ms1
[11:49:23.814], STTP, 11, <--, MIX, 5, list, 2f222587, SETUP, , 1
[11:49:23.814], STTP, 11, , , , , , store_share, CPU: 0.020684 ms, wall: 0.020164 ms1
