[11:49:23.156], STTP, 24, <--, MIX, 23, list, ddcfb91e, SETUP, , 1
[11:49:23.519], STTP, 24, <--, MIX, 44, list, 2909c33b, SETUP, , 1
[11:49:23.519], STTP, 24, , , , , , store_share, CPU: 0.008196 ms, wall: 0.006189 ms1
[11:49:23.520], STTP, 24, <--, MIX, 49, list, a24af641, SETUP, , 1
[11:49:23.520], STTP, 24, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005400 ms1
[11:49:23.526], STTP, 24, <--, MIX, 1, list, fb7d8bc4, SETUP, , 1
[11:49:23.526], STTP, 24, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005781 ms1
[11:49:23.550], STTP, 24, <--, MIX, 18, list, 0705eba1, SETUP, , 1
[11:49:23.550], STTP, 24, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003299 ms1
[11:49:23.553], STTP, 24, <--, MIX, 8, list, 48952909, SETUP, , 1
[11:49:23.553], STTP, 24, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003257 ms1
[11:49:23.583], STTP, 24, <--, MIX, 36, list, ff22d925, SETUP, , 1
[11:49:23.583], STTP, 24, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003675 ms1
[11:49:23.590], STTP, 24, <--, MIX, 50, list, b4d04158, SETUP, , 1
[11:49:23.590], STTP, 24, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003527 ms1
[11:49:23.591], STTP, 24, <--, MIX, 10, list, 07a7cbe2, SETUP, , 1
[11:49:23.591], STTP, 24, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003631 ms1
[11:49:23.595], STTP, 24, <--, MIX, 42, list, 6f41ce14, SETUP, , 1
[11:49:23.596], STTP, 24, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002803 ms1
[11:49:23.596], STTP, 24, <--, MIX, 40, list, 7f0392ce, SETUP, , 1
[11:49:23.596], STTP, 24, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002699 ms1
[11:49:23.606], STTP, 24, <--, MIX, 47, list, 8d1c474a, SETUP, , 1
[11:49:23.607], STTP, 24, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003292 ms1
[11:49:23.609], STTP, 24, <--, MIX, 3, list, dc2d3956, SETUP, , 1
[11:49:23.610], STTP, 24, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002978 ms1
[11:49:23.611], STTP, 24, <--, MIX, 9, list, e0952b54, SETUP, , 1
[11:49:23.611], STTP, 24, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003142 ms1
[11:49:23.626], STTP, 24, <--, MIX, 6, list, 7d3ca289, SETUP, , 1
[11:49:23.626], STTP, 24, , , , , , store_share, CPU: 0.003800 ms, wall: 0.003062 ms1
[11:49:23.642], STTP, 24, <--, MIX, 25, list, e658748b, SETUP, , 1
[11:49:23.642], STTP, 24, , , , , , store_share, CPU: 0.005099 ms, wall: 0.003501 ms1
[11:49:23.648], STTP, 24, <--, MIX, 45, list, eebb5a76, SETUP, , 1
[11:49:23.648], STTP, 24, , , , , , store_share, CPU: 0.011259 ms, wall: 0.022864 ms1
[11:49:23.649], STTP, 24, <--, MIX, 21, list, e6c4dbc1, SETUP, , 1
[11:49:23.653], STTP, 24, , , , , , store_share, CPU: 0.012104 ms, wall: 0.010323 ms1
[11:49:23.654], STTP, 24, <--, MIX, 46, list, 74808527, SETUP, , 1
[11:49:23.654], STTP, 24, , , , , , store_share, CPU: 0.006320 ms, wall: 0.005239 ms1
[11:49:23.655], STTP, 24, <--, MIX, 7, list, 49ee86ab, SETUP, , 1
[11:49:23.659], STTP, 24, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005658 ms1
[11:49:23.660], STTP, 24, <--, MIX, 43, list, b6e09f89, SETUP, , 1
[11:49:23.660], STTP, 24, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005281 ms1
[11:49:23.664], STTP, 24, <--, MIX, 28, list, 7dd21908, SETUP, , 1
[11:49:23.664], STTP, 24, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005476 ms1
[11:49:23.669], STTP, 24, <--, MIX, 13, list, 6f973ae4, SETUP, , 1
[11:49:23.669], STTP, 24, , , , , , store_share, CPU: 0.010787 ms, wall: 0.006752 ms1
[11:49:23.678], STTP, 24, <--, MIX, 11, list, 920e7262, SETUP, , 1
[11:49:23.678], STTP, 24, , , , , , store_share, CPU: 0.007184 ms, wall: 0.005840 ms1
[11:49:23.679], STTP, 24, <--, MIX, 14, list, 1ab670d9, SETUP, , 1
[11:49:23.680], STTP, 24, , , , , , store_share, CPU: 0.007654 ms, wall: 0.006698 ms1
[11:49:23.700], STTP, 24, <--, MIX, 24, list, 76932087, SETUP, , 1
[11:49:23.702], STTP, 24, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003983 ms1
[11:49:23.734], STTP, 24, <--, MIX, 37, list, 6ca61a3b, SETUP, , 1
[11:49:23.734], STTP, 24, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003492 ms1
[11:49:23.736], STTP, 24, <--, MIX, 34, list, a5d71c9c, SETUP, , 1
[11:49:23.736], STTP, 24, , , , , , store_share, CPU: 0.003120 ms, wall: 0.002506 ms1
[11:49:23.744], STTP, 24, <--, MIX, 17, list, 24edf85b, SETUP, , 1
[11:49:23.745], STTP, 24, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003047 ms1
[11:49:23.752], STTP, 24, <--, MIX, 26, list, e1b27818, SETUP, , 1
[11:49:23.752], STTP, 24, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003286 ms1
[11:49:23.768], STTP, 24, <--, MIX, 31, list, b97316ce, SETUP, , 1
[11:49:23.768], STTP, 24, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005534 ms1
[11:49:23.774], STTP, 24, <--, MIX, 29, list, 7fde5931, SETUP, , 1
[11:49:23.774], STTP, 24, , , , , , store_share, CPU: 0.007527 ms, wall: 0.005733 ms1
[11:49:23.794], STTP, 24, <--, MIX, 30, list, 7e799368, SETUP, , 1
[11:49:23.794], STTP, 24, , , , , , store_share, CPU: 0.007857 ms, wall: 0.006000 ms1
[11:49:23.847], STTP, 24, <--, MIX, 5, list, 0f79b2cc, SETUP, , 1
[11:49:23.847], STTP, 24, , , , , , store_share, CPU: 0.019968 ms, wall: 0.019323 ms1
