[11:49:23.093], STTP, 4, <--, MIX, 23, list, 46b256cc, SETUP, , 1
[11:49:23.385], STTP, 4, <--, MIX, 12, list, 19562d6e, SETUP, , 1
[11:49:23.386], STTP, 4, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003256 ms1
[11:49:23.393], STTP, 4, <--, MIX, 19, list, 7846e2ac, SETUP, , 1
[11:49:23.394], STTP, 4, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003287 ms1
[11:49:23.396], STTP, 4, <--, MIX, 15, list, f03bd0b1, SETUP, , 1
[11:49:23.396], STTP, 4, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003782 ms1
[11:49:23.399], STTP, 4, <--, MIX, 4, list, 6bccdb46, SETUP, , 1
[11:49:23.399], STTP, 4, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003665 ms1
[11:49:23.401], STTP, 4, <--, MIX, 2, list, ae569ca5, SETUP, , 1
[11:49:23.402], STTP, 4, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003314 ms1
[11:49:23.425], STTP, 4, <--, MIX, 38, list, 4f374b19, SETUP, , 1
[11:49:23.426], STTP, 4, , , , , , store_share, CPU: 0.005255 ms, wall: 0.003678 ms1
[11:49:23.432], STTP, 4, <--, MIX, 49, list, a2a3a25d, SETUP, , 1
[11:49:23.433], STTP, 4, , , , , , store_share, CPU: 0.005396 ms, wall: 0.003797 ms1
[11:49:23.439], STTP, 4, <--, MIX, 18, list, d667eb48, SETUP, , 1
[11:49:23.439], STTP, 4, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003738 ms1
[11:49:23.442], STTP, 4, <--, MIX, 44, list, 45b0a18b, SETUP, , 1
[11:49:23.442], STTP, 4, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003675 ms1
[11:49:23.452], STTP, 4, <--, MIX, 27, list, f57e4b94, SETUP, , 1
[11:49:23.453], STTP, 4, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003139 ms1
[11:49:23.472], STTP, 4, <--, MIX, 8, list, 43828c95, SETUP, , 1
[11:49:23.472], STTP, 4, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002984 ms1
[11:49:23.479], STTP, 4, <--, MIX, 3, list, 3ec56b75, SETUP, , 1
[11:49:23.480], STTP, 4, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003616 ms1
[11:49:23.487], STTP, 4, <--, MIX, 40, list, e0c8a8fb, SETUP, , 1
[11:49:23.488], STTP, 4, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003016 ms1
[11:49:23.488], STTP, 4, <--, MIX, 46, list, 418224b9, SETUP, , 1
[11:49:23.488], STTP, 4, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002812 ms1
[11:49:23.494], STTP, 4, <--, MIX, 9, list, 09141939, SETUP, , 1
[11:49:23.494], STTP, 4, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003894 ms1
[11:49:23.500], STTP, 4, <--, MIX, 36, list, 72388d0b, SETUP, , 1
[11:49:23.501], STTP, 4, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003168 ms1
[11:49:23.510], STTP, 4, <--, MIX, 6, list, 6cc4169f, SETUP, , 1
[11:49:23.511], STTP, 4, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002970 ms1
[11:49:23.521], STTP, 4, <--, MIX, 10, list, b314e068, SETUP, , 1
[11:49:23.522], STTP, 4, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003605 ms1
[11:49:23.535], STTP, 4, <--, MIX, 25, list, 1e94442c, SETUP, , 1
[11:49:23.536], STTP, 4, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002990 ms1
[11:49:23.536], STTP, 4, <--, MIX, 21, list, b66af82c, SETUP, , 1
[11:49:23.536], STTP, 4, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002492 ms1
[11:49:23.540], STTP, 4, <--, MIX, 42, list, 62394c94, SETUP, , 1
[11:49:23.541], STTP, 4, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003161 ms1
[11:49:23.542], STTP, 4, <--, MIX, 14, list, c4f73fb8, SETUP, , 1
[11:49:23.543], STTP, 4, , , , , , store_share, CPU: 0.003684 ms, wall: 0.003038 ms1
[11:49:23.544], STTP, 4, <--, MIX, 7, list, dc2c98fc, SETUP, , 1
[11:49:23.544], STTP, 4, , , , , , store_share, CPU: 0.008141 ms, wall: 0.004079 ms1
[11:49:23.550], STTP, 4, <--, MIX, 50, list, 3b75ef72, SETUP, , 1
[11:49:23.551], STTP, 4, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003113 ms1
[11:49:23.554], STTP, 4, <--, MIX, 45, list, 870031f8, SETUP, , 1
[11:49:23.554], STTP, 4, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005717 ms1
[11:49:23.562], STTP, 4, <--, MIX, 47, list, 619f5263, SETUP, , 1
[11:49:23.563], STTP, 4, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003645 ms1
[11:49:23.579], STTP, 4, <--, MIX, 13, list, 4dcfb0a3, SETUP, , 1
[11:49:23.580], STTP, 4, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003245 ms1
[11:49:23.595], STTP, 4, <--, MIX, 11, list, 1c1f4418, SETUP, , 1
[11:49:23.596], STTP, 4, , , , , , store_share, CPU: 0.005262 ms, wall: 0.003626 ms1
[11:49:23.609], STTP, 4, <--, MIX, 28, list, 222f78fb, SETUP, , 1
[11:49:23.609], STTP, 4, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003246 ms1
[11:49:23.618], STTP, 4, <--, MIX, 43, list, 01ee74c9, SETUP, , 1
[11:49:23.619], STTP, 4, , , , , , store_share, CPU: 0.005322 ms, wall: 0.003954 ms1
[11:49:23.645], STTP, 4, <--, MIX, 24, list, 9e2afc2e, SETUP, , 1
[11:49:23.646], STTP, 4, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003732 ms1
[11:49:23.646], STTP, 4, <--, MIX, 37, list, 13cc617e, SETUP, , 1
[11:49:23.646], STTP, 4, , , , , , store_share, CPU: 0.002736 ms, wall: 0.002372 ms1
[11:49:23.667], STTP, 4, <--, MIX, 26, list, 30ac0370, SETUP, , 1
[11:49:23.667], STTP, 4, , , , , , store_share, CPU: 0.007269 ms, wall: 0.006053 ms1
[11:49:23.688], STTP, 4, <--, MIX, 17, list, 5a1b4358, SETUP, , 1
[11:49:23.689], STTP, 4, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002920 ms1
[11:49:23.692], STTP, 4, <--, MIX, 31, list, a936675a, SETUP, , 1
[11:49:23.692], STTP, 4, , , , , , store_share, CPU: 0.007546 ms, wall: 0.005797 ms1
[11:49:23.701], STTP, 4, <--, MIX, 34, list, ad8bd396, SETUP, , 1
[11:49:23.701], STTP, 4, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003518 ms1
[11:49:23.739], STTP, 4, <--, MIX, 29, list, 86294b72, SETUP, , 1
[11:49:23.739], STTP, 4, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003218 ms1
[11:49:23.754], STTP, 4, <--, MIX, 30, list, 48394ece, SETUP, , 1
[11:49:23.755], STTP, 4, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003309 ms1
[11:49:23.794], STTP, 4, <--, MIX, 5, list, 08db0bc2, SETUP, , 1
[11:49:23.795], STTP, 4, , , , , , store_share, CPU: 0.034372 ms, wall: 0.032609 ms1
