[11:49:23.195], STTP, 36, <--, MIX, 23, list, 26b53982, SETUP, , 1
[11:49:23.569], STTP, 36, <--, MIX, 4, list, 66c1191f, SETUP, , 1
[11:49:23.569], STTP, 36, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005611 ms1
[11:49:23.570], STTP, 36, <--, MIX, 44, list, 670e021b, SETUP, , 1
[11:49:23.572], STTP, 36, , , , , , store_share, CPU: 0.008178 ms, wall: 0.006850 ms1
[11:49:23.575], STTP, 36, <--, MIX, 8, list, 98cca806, SETUP, , 1
[11:49:23.576], STTP, 36, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003505 ms1
[11:49:23.576], STTP, 36, <--, MIX, 18, list, e8b8d2b6, SETUP, , 1
[11:49:23.577], STTP, 36, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002799 ms1
[11:49:23.586], STTP, 36, <--, MIX, 41, list, 9fc425c7, SETUP, , 1
[11:49:23.586], STTP, 36, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003185 ms1
[11:49:23.587], STTP, 36, <--, MIX, 49, list, 60db7e3f, SETUP, , 1
[11:49:23.587], STTP, 36, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002485 ms1
[11:49:23.607], STTP, 36, <--, MIX, 1, list, 5dcd4449, SETUP, , 1
[11:49:23.608], STTP, 36, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003209 ms1
[11:49:23.614], STTP, 36, <--, MIX, 10, list, 18a2177a, SETUP, , 1
[11:49:23.615], STTP, 36, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002918 ms1
[11:49:23.616], STTP, 36, <--, MIX, 50, list, 77eace4d, SETUP, , 1
[11:49:23.616], STTP, 36, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002518 ms1
[11:49:23.628], STTP, 36, <--, MIX, 47, list, 67a894f4, SETUP, , 1
[11:49:23.628], STTP, 36, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003779 ms1
[11:49:23.630], STTP, 36, <--, MIX, 42, list, f1f484ac, SETUP, , 1
[11:49:23.631], STTP, 36, , , , , , store_share, CPU: 0.004037 ms, wall: 0.002867 ms1
[11:49:23.645], STTP, 36, <--, MIX, 36, list, 7761fd47, SETUP, , 1
[11:49:23.645], STTP, 36, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003319 ms1
[11:49:23.648], STTP, 36, <--, MIX, 40, list, cd56a52a, SETUP, , 1
[11:49:23.649], STTP, 36, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003170 ms1
[11:49:23.657], STTP, 36, <--, MIX, 3, list, d0726583, SETUP, , 1
[11:49:23.657], STTP, 36, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005582 ms1
[11:49:23.666], STTP, 36, <--, MIX, 6, list, ac3e6c69, SETUP, , 1
[11:49:23.667], STTP, 36, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003321 ms1
[11:49:23.669], STTP, 36, <--, MIX, 9, list, 816cee31, SETUP, , 1
[11:49:23.669], STTP, 36, , , , , , store_share, CPU: 0.005814 ms, wall: 0.003196 ms1
[11:49:23.677], STTP, 36, <--, MIX, 7, list, 38bbcf31, SETUP, , 1
[11:49:23.677], STTP, 36, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003493 ms1
[11:49:23.678], STTP, 36, <--, MIX, 43, list, 1179d7e1, SETUP, , 1
[11:49:23.678], STTP, 36, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002757 ms1
[11:49:23.680], STTP, 36, <--, MIX, 21, list, 12c3492c, SETUP, , 1
[11:49:23.680], STTP, 36, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002924 ms1
[11:49:23.684], STTP, 36, <--, MIX, 25, list, 3edd4e33, SETUP, , 1
[11:49:23.684], STTP, 36, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003320 ms1
[11:49:23.697], STTP, 36, <--, MIX, 13, list, 22a465ed, SETUP, , 1
[11:49:23.698], STTP, 36, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003574 ms1
[11:49:23.709], STTP, 36, <--, MIX, 28, list, 5555f60a, SETUP, , 1
[11:49:23.709], STTP, 36, , , , , , store_share, CPU: 0.005625 ms, wall: 0.004007 ms1
[11:49:23.709], STTP, 36, <--, MIX, 11, list, a35b1f40, SETUP, , 1
[11:49:23.710], STTP, 36, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003460 ms1
[11:49:23.710], STTP, 36, <--, MIX, 45, list, 33ad69bf, SETUP, , 1
[11:49:23.712], STTP, 36, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003933 ms1
[11:49:23.718], STTP, 36, <--, MIX, 46, list, 0e461499, SETUP, , 1
[11:49:23.719], STTP, 36, , , , , , store_share, CPU: 0.007295 ms, wall: 0.005788 ms1
[11:49:23.722], STTP, 36, <--, MIX, 24, list, e6f30b7d, SETUP, , 1
[11:49:23.723], STTP, 36, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003660 ms1
[11:49:23.729], STTP, 36, <--, MIX, 14, list, afce7f3c, SETUP, , 1
[11:49:23.729], STTP, 36, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005727 ms1
[11:49:23.750], STTP, 36, <--, MIX, 34, list, 271990b2, SETUP, , 1
[11:49:23.751], STTP, 36, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003222 ms1
[11:49:23.751], STTP, 36, <--, MIX, 37, list, f65cdbdb, SETUP, , 1
[11:49:23.751], STTP, 36, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002911 ms1
[11:49:23.759], STTP, 36, <--, MIX, 17, list, 69c5b285, SETUP, , 1
[11:49:23.759], STTP, 36, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003080 ms1
[11:49:23.779], STTP, 36, <--, MIX, 31, list, bd43af89, SETUP, , 1
[11:49:23.779], STTP, 36, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003446 ms1
[11:49:23.783], STTP, 36, <--, MIX, 26, list, c0558ca4, SETUP, , 1
[11:49:23.783], STTP, 36, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003256 ms1
[11:49:23.807], STTP, 36, <--, MIX, 29, list, 54a79b4d, SETUP, , 1
[11:49:23.807], STTP, 36, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002547 ms1
[11:49:23.811], STTP, 36, <--, MIX, 30, list, e49ece0f, SETUP, , 1
[11:49:23.811], STTP, 36, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002653 ms1
[11:49:23.858], STTP, 36, <--, MIX, 5, list, 1305c0b7, SETUP, , 1
[11:49:23.858], STTP, 36, , , , , , store_share, CPU: 0.019468 ms, wall: 0.018764 ms1
