[11:49:23.144], STTP, 20, <--, MIX, 23, list, 02aa7799, SETUP, , 1
[11:49:23.474], STTP, 20, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005231 ms1
[11:49:23.475], STTP, 20, <--, MIX, 4, list, 907b1751, SETUP, , 1
[11:49:23.480], STTP, 20, , , , , , store_share, CPU: 0.032057 ms, wall: 0.018727 ms1
[11:49:23.481], STTP, 20, <--, MIX, 38, list, 3066210d, SETUP, , 1
[11:49:23.481], STTP, 20, , , , , , store_share, CPU: 0.006500 ms, wall: 0.005037 ms1
[11:49:23.485], STTP, 20, <--, MIX, 41, list, 83f56a90, SETUP, , 1
[11:49:23.486], STTP, 20, , , , , , store_share, CPU: 0.007016 ms, wall: 0.005228 ms1
[11:49:23.486], STTP, 20, <--, MIX, 27, list, 3612c22d, SETUP, , 1
[11:49:23.487], STTP, 20, , , , , , store_share, CPU: 0.008877 ms, wall: 0.006615 ms1
[11:49:23.502], STTP, 20, <--, MIX, 49, list, 3d81b525, SETUP, , 1
[11:49:23.503], STTP, 20, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003016 ms1
[11:49:23.503], STTP, 20, <--, MIX, 44, list, 6aba8d02, SETUP, , 1
[11:49:23.503], STTP, 20, , , , , , store_share, CPU: 0.002789 ms, wall: 0.002276 ms1
[11:49:23.506], STTP, 20, <--, MIX, 1, list, e8bd3684, SETUP, , 1
[11:49:23.512], STTP, 20, , , , , , store_share, CPU: 0.023811 ms, wall: 0.011816 ms1
[11:49:23.539], STTP, 20, <--, MIX, 18, list, 392066c5, SETUP, , 1
[11:49:23.540], STTP, 20, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003612 ms1
[11:49:23.544], STTP, 20, <--, MIX, 8, list, ee15f75b, SETUP, , 1
[11:49:23.544], STTP, 20, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003282 ms1
[11:49:23.563], STTP, 20, <--, MIX, 36, list, 921b430b, SETUP, , 1
[11:49:23.563], STTP, 20, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003279 ms1
[11:49:23.571], STTP, 20, <--, MIX, 40, list, eb187e9c, SETUP, , 1
[11:49:23.572], STTP, 20, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002894 ms1
[11:49:23.579], STTP, 20, <--, MIX, 50, list, 4a30843e, SETUP, , 1
[11:49:23.579], STTP, 20, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003417 ms1
[11:49:23.582], STTP, 20, <--, MIX, 3, list, 97535b7c, SETUP, , 1
[11:49:23.583], STTP, 20, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003728 ms1
[11:49:23.585], STTP, 20, <--, MIX, 42, list, bf0fe66b, SETUP, , 1
[11:49:23.586], STTP, 20, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002893 ms1
[11:49:23.586], STTP, 20, <--, MIX, 10, list, 0e27c6ec, SETUP, , 1
[11:49:23.586], STTP, 20, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003008 ms1
[11:49:23.587], STTP, 20, <--, MIX, 9, list, a4c39de2, SETUP, , 1
[11:49:23.589], STTP, 20, , , , , , store_share, CPU: 0.015216 ms, wall: 0.010291 ms1
[11:49:23.597], STTP, 20, <--, MIX, 47, list, d3f6d943, SETUP, , 1
[11:49:23.597], STTP, 20, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003351 ms1
[11:49:23.601], STTP, 20, <--, MIX, 6, list, 813f06da, SETUP, , 1
[11:49:23.601], STTP, 20, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003113 ms1
[11:49:23.619], STTP, 20, <--, MIX, 46, list, eff70b97, SETUP, , 1
[11:49:23.619], STTP, 20, , , , , , store_share, CPU: 0.006481 ms, wall: 0.005268 ms1
[11:49:23.630], STTP, 20, <--, MIX, 21, list, b85e7055, SETUP, , 1
[11:49:23.630], STTP, 20, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003320 ms1
[11:49:23.631], STTP, 20, <--, MIX, 45, list, 2b9bcb22, SETUP, , 1
[11:49:23.631], STTP, 20, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003171 ms1
[11:49:23.632], STTP, 20, <--, MIX, 25, list, c53502f2, SETUP, , 1
[11:49:23.639], STTP, 20, , , , , , store_share, CPU: 0.026430 ms, wall: 0.011131 ms1
[11:49:23.640], STTP, 20, <--, MIX, 7, list, 9152a46e, SETUP, , 1
[11:49:23.640], STTP, 20, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003045 ms1
[11:49:23.647], STTP, 20, <--, MIX, 43, list, 0cbc16eb, SETUP, , 1
[11:49:23.647], STTP, 20, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003455 ms1
[11:49:23.653], STTP, 20, <--, MIX, 13, list, eecf5135, SETUP, , 1
[11:49:23.654], STTP, 20, , , , , , store_share, CPU: 0.004096 ms, wall: 0.002988 ms1
[11:49:23.654], STTP, 20, <--, MIX, 14, list, ab14448e, SETUP, , 1
[11:49:23.654], STTP, 20, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002693 ms1
[11:49:23.655], STTP, 20, <--, MIX, 28, list, ff1ef36c, SETUP, , 1
[11:49:23.659], STTP, 20, , , , , , store_share, CPU: 0.019911 ms, wall: 0.010795 ms1
[11:49:23.662], STTP, 20, <--, MIX, 11, list, abf5b1f8, SETUP, , 1
[11:49:23.662], STTP, 20, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003841 ms1
[11:49:23.690], STTP, 20, <--, MIX, 24, list, 09697e63, SETUP, , 1
[11:49:23.690], STTP, 20, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003232 ms1
[11:49:23.727], STTP, 20, <--, MIX, 37, list, 64ab990b, SETUP, , 1
[11:49:23.727], STTP, 20, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003426 ms1
[11:49:23.730], STTP, 20, <--, MIX, 34, list, 8acf567f, SETUP, , 1
[11:49:23.731], STTP, 20, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003378 ms1
[11:49:23.734], STTP, 20, <--, MIX, 17, list, afee99c1, SETUP, , 1
[11:49:23.734], STTP, 20, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003306 ms1
[11:49:23.739], STTP, 20, <--, MIX, 26, list, 0ea3828f, SETUP, , 1
[11:49:23.739], STTP, 20, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005608 ms1
[11:49:23.758], STTP, 20, <--, MIX, 31, list, 00649be1, SETUP, , 1
[11:49:23.758], STTP, 20, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003299 ms1
[11:49:23.762], STTP, 20, <--, MIX, 29, list, a32177e0, SETUP, , 1
[11:49:23.762], STTP, 20, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003058 ms1
[11:49:23.785], STTP, 20, <--, MIX, 30, list, bee8181e, SETUP, , 1
[11:49:23.786], STTP, 20, , , , , , store_share, CPU: 0.007987 ms, wall: 0.006076 ms1
[11:49:23.839], STTP, 20, <--, MIX, 5, list, cc5dac29, SETUP, , 1
[11:49:23.840], STTP, 20, , , , , , store_share, CPU: 0.033871 ms, wall: 0.032449 ms1
[11:49:24.924], STTP, 20, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.926], STTP, 20, -->, CLIENT, 1, list, 6533b26b, ROUTE, , 1
[11:49:24.926], STTP, 20, , , , , , send_share, CPU: 2.026526 ms, wall: 2.069575 ms1
