[11:49:23.169], STTP, 28, <--, MIX, 23, list, 9c71f1d4, SETUP, , 1
[11:49:23.604], STTP, 28, <--, MIX, 42, list, ba0f10b8, SETUP, , 1
[11:49:23.605], STTP, 28, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003437 ms1
[11:49:23.607], STTP, 28, <--, MIX, 36, list, 6c06c626, SETUP, , 1
[11:49:23.607], STTP, 28, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003047 ms1
[11:49:23.613], STTP, 28, <--, MIX, 40, list, 95e40ee6, SETUP, , 1
[11:49:23.614], STTP, 28, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003821 ms1
[11:49:23.616], STTP, 28, <--, MIX, 47, list, dd92dbab, SETUP, , 1
[11:49:23.617], STTP, 28, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002586 ms1
[11:49:23.624], STTP, 28, <--, MIX, 3, list, caa78040, SETUP, , 1
[11:49:23.624], STTP, 28, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003294 ms1
[11:49:23.632], STTP, 28, <--, MIX, 9, list, 3883eb17, SETUP, , 1
[11:49:23.632], STTP, 28, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003474 ms1
[11:49:23.647], STTP, 28, <--, MIX, 6, list, 54a5f73b, SETUP, , 1
[11:49:23.647], STTP, 28, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003438 ms1
[11:49:23.657], STTP, 28, <--, MIX, 25, list, b534fdfa, SETUP, , 1
[11:49:23.657], STTP, 28, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003323 ms1
[11:49:23.659], STTP, 28, <--, MIX, 21, list, a1d4355e, SETUP, , 1
[11:49:23.660], STTP, 28, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003449 ms1
[11:49:23.665], STTP, 28, <--, MIX, 7, list, ce652210, SETUP, , 1
[11:49:23.665], STTP, 28, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003287 ms1
[11:49:23.666], STTP, 28, <--, MIX, 43, list, e222ce3c, SETUP, , 1
[11:49:23.666], STTP, 28, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002742 ms1
[11:49:23.671], STTP, 28, <--, MIX, 45, list, 969aba6a, SETUP, , 1
[11:49:23.671], STTP, 28, , , , , , store_share, CPU: 0.007171 ms, wall: 0.005775 ms1
[11:49:23.673], STTP, 28, <--, MIX, 28, list, f8f980ee, SETUP, , 1
[11:49:23.674], STTP, 28, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005515 ms1
[11:49:23.679], STTP, 28, <--, MIX, 46, list, dc41ed14, SETUP, , 1
[11:49:23.680], STTP, 28, , , , , , store_share, CPU: 0.007678 ms, wall: 0.005709 ms1
[11:49:23.680], STTP, 28, <--, MIX, 13, list, 9fc8dbc5, SETUP, , 1
[11:49:23.680], STTP, 28, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003151 ms1
[11:49:23.690], STTP, 28, <--, MIX, 11, list, e3180fb6, SETUP, , 1
[11:49:23.690], STTP, 28, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003427 ms1
[11:49:23.702], STTP, 28, <--, MIX, 14, list, 428bc5ef, SETUP, , 1
[11:49:23.703], STTP, 28, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003755 ms1
[11:49:23.711], STTP, 28, <--, MIX, 24, list, 92e9008c, SETUP, , 1
[11:49:23.711], STTP, 28, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002638 ms1
[11:49:23.740], STTP, 28, <--, MIX, 34, list, d423716e, SETUP, , 1
[11:49:23.741], STTP, 28, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003395 ms1
[11:49:23.742], STTP, 28, <--, MIX, 37, list, ca374ebe, SETUP, , 1
[11:49:23.742], STTP, 28, , , , , , store_share, CPU: 0.003842 ms, wall: 0.003026 ms1
[11:49:23.749], STTP, 28, <--, MIX, 17, list, f48fb2d1, SETUP, , 1
[11:49:23.750], STTP, 28, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002664 ms1
[11:49:23.763], STTP, 28, <--, MIX, 26, list, 795e796d, SETUP, , 1
[11:49:23.763], STTP, 28, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003280 ms1
[11:49:23.772], STTP, 28, <--, MIX, 31, list, 838539e0, SETUP, , 1
[11:49:23.772], STTP, 28, , , , , , store_share, CPU: 0.007460 ms, wall: 0.005804 ms1
[11:49:23.785], STTP, 28, <--, MIX, 29, list, 0f0b68c3, SETUP, , 1
[11:49:23.785], STTP, 28, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005692 ms1
[11:49:23.803], STTP, 28, <--, MIX, 30, list, aa1cc83f, SETUP, , 1
[11:49:23.803], STTP, 28, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002962 ms1
[11:49:23.851], STTP, 28, <--, MIX, 5, list, 3130c9f7, SETUP, , 1
[11:49:23.851], STTP, 28, , , , , , store_share, CPU: 0.020851 ms, wall: 0.021739 ms1
[11:49:24.923], STTP, 28, <--, CLIENT, 1, list, 56acdd4e, ROUTE, , 1
[11:49:24.925], STTP, 28, -->, CLIENT, 1, list, 51e5ad5e, ROUTE, , 1
[11:49:24.925], STTP, 28, , , , , , send_share, CPU: 1.844628 ms, wall: 1.879200 ms1
