[11:49:23.139], STTP, 19, <--, MIX, 23, list, 2415e34f, SETUP, , 1
[11:49:23.657], STTP, 19, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005780 ms1
[11:49:23.658], STTP, 19, <--, MIX, 11, list, e3597c37, SETUP, , 1
[11:49:23.658], STTP, 19, , , , , , store_share, CPU: 0.007628 ms, wall: 0.005874 ms1
[11:49:23.688], STTP, 19, <--, MIX, 24, list, 6d6b790a, SETUP, , 1
[11:49:23.689], STTP, 19, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003273 ms1
[11:49:23.726], STTP, 19, <--, MIX, 37, list, bc1eb47b, SETUP, , 1
[11:49:23.726], STTP, 19, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003422 ms1
[11:49:23.728], STTP, 19, <--, MIX, 34, list, 12e282d8, SETUP, , 1
[11:49:23.729], STTP, 19, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003355 ms1
[11:49:23.730], STTP, 19, <--, MIX, 17, list, a395d2ed, SETUP, , 1
[11:49:23.730], STTP, 19, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005652 ms1
[11:49:23.735], STTP, 19, <--, MIX, 26, list, 6f6eedf8, SETUP, , 1
[11:49:23.735], STTP, 19, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003442 ms1
[11:49:23.755], STTP, 19, <--, MIX, 31, list, de3c9a88, SETUP, , 1
[11:49:23.755], STTP, 19, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003607 ms1
[11:49:23.761], STTP, 19, <--, MIX, 29, list, 126deeab, SETUP, , 1
[11:49:23.761], STTP, 19, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003158 ms1
[11:49:23.784], STTP, 19, <--, MIX, 30, list, 979637d8, SETUP, , 1
[11:49:23.785], STTP, 19, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002665 ms1
[11:49:23.837], STTP, 19, <--, MIX, 5, list, 21a20d94, SETUP, , 1
[11:49:23.837], STTP, 19, , , , , , store_share, CPU: 0.033827 ms, wall: 0.032437 ms1
