[11:49:23.083], STTP, 1, <--, MIX, 23, list, fec188d3, SETUP, , 1
[11:49:23.412], STTP, 1, , , , , , store_share, CPU: 0.005633 ms, wall: 0.003758 ms1
[11:49:23.412], STTP, 1, <--, MIX, 38, list, 03ed65ab, SETUP, , 1
[11:49:23.412], STTP, 1, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002592 ms1
[11:49:23.421], STTP, 1, <--, MIX, 49, list, d7c30d97, SETUP, , 1
[11:49:23.421], STTP, 1, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003708 ms1
[11:49:23.431], STTP, 1, <--, MIX, 44, list, fc9e8483, SETUP, , 1
[11:49:23.432], STTP, 1, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003192 ms1
[11:49:23.441], STTP, 1, <--, MIX, 27, list, e6d20e3f, SETUP, , 1
[11:49:23.441], STTP, 1, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003449 ms1
[11:49:23.452], STTP, 1, <--, MIX, 3, list, ddce59ab, SETUP, , 1
[11:49:23.452], STTP, 1, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005565 ms1
[11:49:23.458], STTP, 1, <--, MIX, 8, list, 1d7b32f7, SETUP, , 1
[11:49:23.459], STTP, 1, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003510 ms1
[11:49:23.459], STTP, 1, <--, MIX, 46, list, 1a328186, SETUP, , 1
[11:49:23.459], STTP, 1, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002380 ms1
[11:49:23.472], STTP, 1, <--, MIX, 40, list, 738017dc, SETUP, , 1
[11:49:23.472], STTP, 1, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003627 ms1
[11:49:23.478], STTP, 1, <--, MIX, 9, list, 4dddf13c, SETUP, , 1
[11:49:23.478], STTP, 1, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003455 ms1
[11:49:23.490], STTP, 1, <--, MIX, 36, list, 9a7038e0, SETUP, , 1
[11:49:23.491], STTP, 1, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003151 ms1
[11:49:23.494], STTP, 1, <--, MIX, 6, list, 00beef68, SETUP, , 1
[11:49:23.494], STTP, 1, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003237 ms1
[11:49:23.513], STTP, 1, <--, MIX, 14, list, 38d3948f, SETUP, , 1
[11:49:23.513], STTP, 1, , , , , , store_share, CPU: 0.007212 ms, wall: 0.005799 ms1
[11:49:23.515], STTP, 1, <--, MIX, 25, list, 359c9003, SETUP, , 1
[11:49:23.520], STTP, 1, , , , , , store_share, CPU: 0.008245 ms, wall: 0.006146 ms1
[11:49:23.521], STTP, 1, <--, MIX, 10, list, 77b1ed6d, SETUP, , 1
[11:49:23.521], STTP, 1, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005289 ms1
[11:49:23.528], STTP, 1, <--, MIX, 21, list, 0c5597e1, SETUP, , 1
[11:49:23.529], STTP, 1, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005523 ms1
[11:49:23.529], STTP, 1, <--, MIX, 7, list, e0c127b7, SETUP, , 1
[11:49:23.534], STTP, 1, , , , , , store_share, CPU: 0.037079 ms, wall: 0.020517 ms1
[11:49:23.535], STTP, 1, <--, MIX, 42, list, 27aeeced, SETUP, , 1
[11:49:23.535], STTP, 1, , , , , , store_share, CPU: 0.007063 ms, wall: 0.005518 ms1
[11:49:23.542], STTP, 1, <--, MIX, 45, list, 5354cfd6, SETUP, , 1
[11:49:23.543], STTP, 1, , , , , , store_share, CPU: 0.008387 ms, wall: 0.006425 ms1
[11:49:23.545], STTP, 1, <--, MIX, 50, list, b8e47b1e, SETUP, , 1
[11:49:23.545], STTP, 1, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003411 ms1
[11:49:23.552], STTP, 1, <--, MIX, 13, list, ee98a41e, SETUP, , 1
[11:49:23.553], STTP, 1, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003452 ms1
[11:49:23.556], STTP, 1, <--, MIX, 47, list, 31e64aaa, SETUP, , 1
[11:49:23.557], STTP, 1, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003219 ms1
[11:49:23.582], STTP, 1, <--, MIX, 11, list, 635bb548, SETUP, , 1
[11:49:23.583], STTP, 1, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003367 ms1
[11:49:23.602], STTP, 1, <--, MIX, 28, list, 6aa9dcd7, SETUP, , 1
[11:49:23.602], STTP, 1, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003228 ms1
[11:49:23.614], STTP, 1, <--, MIX, 43, list, 45714522, SETUP, , 1
[11:49:23.615], STTP, 1, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003676 ms1
[11:49:23.628], STTP, 1, <--, MIX, 37, list, d86f3e35, SETUP, , 1
[11:49:23.628], STTP, 1, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003459 ms1
[11:49:23.636], STTP, 1, <--, MIX, 24, list, 7e029e12, SETUP, , 1
[11:49:23.636], STTP, 1, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003510 ms1
[11:49:23.654], STTP, 1, <--, MIX, 26, list, b1d77865, SETUP, , 1
[11:49:23.654], STTP, 1, , , , , , store_share, CPU: 0.007267 ms, wall: 0.005765 ms1
[11:49:23.676], STTP, 1, <--, MIX, 31, list, f3fc545b, SETUP, , 1
[11:49:23.676], STTP, 1, , , , , , store_share, CPU: 0.007812 ms, wall: 0.006567 ms1
[11:49:23.682], STTP, 1, <--, MIX, 17, list, e3631874, SETUP, , 1
[11:49:23.683], STTP, 1, , , , , , store_share, CPU: 0.006466 ms, wall: 0.003616 ms1
[11:49:23.691], STTP, 1, <--, MIX, 34, list, 011773e1, SETUP, , 1
[11:49:23.692], STTP, 1, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002960 ms1
[11:49:23.735], STTP, 1, <--, MIX, 29, list, 8f301615, SETUP, , 1
[11:49:23.735], STTP, 1, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002584 ms1
[11:49:23.751], STTP, 1, <--, MIX, 30, list, 22bf4d06, SETUP, , 1
[11:49:23.751], STTP, 1, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003238 ms1
[11:49:23.786], STTP, 1, <--, MIX, 5, list, 37277f01, SETUP, , 1
[11:49:23.786], STTP, 1, , , , , , store_share, CPU: 0.036130 ms, wall: 0.034452 ms1
