[11:49:23.130], STTP, 16, <--, MIX, 23, list, 8850765d, SETUP, , 1
[11:49:23.472], STTP, 16, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003439 ms1
[11:49:23.476], STTP, 16, <--, MIX, 27, list, c47ecea6, SETUP, , 1
[11:49:23.477], STTP, 16, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003318 ms1
[11:49:23.481], STTP, 16, <--, MIX, 49, list, c771b4cf, SETUP, , 1
[11:49:23.482], STTP, 16, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003129 ms1
[11:49:23.486], STTP, 16, <--, MIX, 44, list, 2ec7de40, SETUP, , 1
[11:49:23.487], STTP, 16, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003752 ms1
[11:49:23.527], STTP, 16, <--, MIX, 18, list, 7e8f583c, SETUP, , 1
[11:49:23.527], STTP, 16, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003285 ms1
[11:49:23.531], STTP, 16, <--, MIX, 8, list, 0449f344, SETUP, , 1
[11:49:23.532], STTP, 16, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003196 ms1
[11:49:23.545], STTP, 16, <--, MIX, 36, list, 2952202a, SETUP, , 1
[11:49:23.546], STTP, 16, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003195 ms1
[11:49:23.548], STTP, 16, <--, MIX, 40, list, b098e02b, SETUP, , 1
[11:49:23.549], STTP, 16, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003368 ms1
[11:49:23.560], STTP, 16, <--, MIX, 9, list, 220af901, SETUP, , 1
[11:49:23.561], STTP, 16, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003252 ms1
[11:49:23.561], STTP, 16, <--, MIX, 3, list, c53fc3d3, SETUP, , 1
[11:49:23.561], STTP, 16, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002420 ms1
[11:49:23.571], STTP, 16, <--, MIX, 10, list, e6f2600d, SETUP, , 1
[11:49:23.571], STTP, 16, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003390 ms1
[11:49:23.571], STTP, 16, <--, MIX, 42, list, 21a823a1, SETUP, , 1
[11:49:23.571], STTP, 16, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002676 ms1
[11:49:23.572], STTP, 16, <--, MIX, 6, list, 85c11518, SETUP, , 1
[11:49:23.576], STTP, 16, , , , , , store_share, CPU: 0.023447 ms, wall: 0.012233 ms1
[11:49:23.577], STTP, 16, <--, MIX, 50, list, 41e3e3c1, SETUP, , 1
[11:49:23.577], STTP, 16, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002531 ms1
[11:49:23.585], STTP, 16, <--, MIX, 46, list, cf078877, SETUP, , 1
[11:49:23.586], STTP, 16, , , , , , store_share, CPU: 0.006898 ms, wall: 0.004919 ms1
[11:49:23.589], STTP, 16, <--, MIX, 47, list, 6767dce5, SETUP, , 1
[11:49:23.590], STTP, 16, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003115 ms1
[11:49:23.598], STTP, 16, <--, MIX, 21, list, 8565e059, SETUP, , 1
[11:49:23.598], STTP, 16, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003427 ms1
[11:49:23.610], STTP, 16, <--, MIX, 25, list, 14c5133d, SETUP, , 1
[11:49:23.611], STTP, 16, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002658 ms1
[11:49:23.611], STTP, 16, <--, MIX, 45, list, a4823fdc, SETUP, , 1
[11:49:23.611], STTP, 16, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002973 ms1
[11:49:23.612], STTP, 16, <--, MIX, 7, list, 7d09b225, SETUP, , 1
[11:49:23.618], STTP, 16, , , , , , store_share, CPU: 0.022094 ms, wall: 0.011668 ms1
[11:49:23.626], STTP, 16, <--, MIX, 14, list, a62f7199, SETUP, , 1
[11:49:23.626], STTP, 16, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003354 ms1
[11:49:23.638], STTP, 16, <--, MIX, 13, list, e5f3ca40, SETUP, , 1
[11:49:23.639], STTP, 16, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002871 ms1
[11:49:23.640], STTP, 16, <--, MIX, 43, list, aea62944, SETUP, , 1
[11:49:23.641], STTP, 16, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003025 ms1
[11:49:23.646], STTP, 16, <--, MIX, 11, list, 106228f6, SETUP, , 1
[11:49:23.646], STTP, 16, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003383 ms1
[11:49:23.647], STTP, 16, <--, MIX, 28, list, 33ece876, SETUP, , 1
[11:49:23.647], STTP, 16, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002899 ms1
[11:49:23.680], STTP, 16, <--, MIX, 24, list, dd57c92b, SETUP, , 1
[11:49:23.680], STTP, 16, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003239 ms1
[11:49:23.716], STTP, 16, <--, MIX, 37, list, 6722c267, SETUP, , 1
[11:49:23.716], STTP, 16, , , , , , store_share, CPU: 0.006910 ms, wall: 0.005544 ms1
[11:49:23.721], STTP, 16, <--, MIX, 17, list, 3aca4226, SETUP, , 1
[11:49:23.722], STTP, 16, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003000 ms1
[11:49:23.722], STTP, 16, <--, MIX, 34, list, 7a7c89b9, SETUP, , 1
[11:49:23.722], STTP, 16, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002836 ms1
[11:49:23.724], STTP, 16, <--, MIX, 26, list, 239c4e3d, SETUP, , 1
[11:49:23.724], STTP, 16, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003233 ms1
[11:49:23.744], STTP, 16, <--, MIX, 31, list, ca7a9c1f, SETUP, , 1
[11:49:23.744], STTP, 16, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003150 ms1
[11:49:23.757], STTP, 16, <--, MIX, 29, list, 07a6abf0, SETUP, , 1
[11:49:23.757], STTP, 16, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003023 ms1
[11:49:23.782], STTP, 16, <--, MIX, 30, list, 2bdf0156, SETUP, , 1
[11:49:23.782], STTP, 16, , , , , , store_share, CPU: 0.008026 ms, wall: 0.006412 ms1
[11:49:23.828], STTP, 16, <--, MIX, 5, list, f65543db, SETUP, , 1
[11:49:23.829], STTP, 16, , , , , , store_share, CPU: 0.020629 ms, wall: 0.019926 ms1
