[11:49:23.167], STTP, 27, <--, MIX, 23, list, 4020c8cf, SETUP, , 1
[11:49:23.672], STTP, 27, , , , , , store_share, CPU: 0.006185 ms, wall: 0.005052 ms1
[11:49:23.681], STTP, 27, <--, MIX, 13, list, 498c178c, SETUP, , 1
[11:49:23.681], STTP, 27, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005782 ms1
[11:49:23.688], STTP, 27, <--, MIX, 11, list, c05af8c7, SETUP, , 1
[11:49:23.688], STTP, 27, , , , , , store_share, CPU: 0.007570 ms, wall: 0.005978 ms1
[11:49:23.696], STTP, 27, <--, MIX, 14, list, a3e28125, SETUP, , 1
[11:49:23.696], STTP, 27, , , , , , store_share, CPU: 0.007971 ms, wall: 0.006582 ms1
[11:49:23.707], STTP, 27, <--, MIX, 24, list, 1c8ab72a, SETUP, , 1
[11:49:23.707], STTP, 27, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003259 ms1
[11:49:23.739], STTP, 27, <--, MIX, 37, list, ae394fbd, SETUP, , 1
[11:49:23.740], STTP, 27, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003195 ms1
[11:49:23.740], STTP, 27, <--, MIX, 34, list, fd0f35dd, SETUP, , 1
[11:49:23.740], STTP, 27, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002402 ms1
[11:49:23.748], STTP, 27, <--, MIX, 17, list, 3c3b869a, SETUP, , 1
[11:49:23.748], STTP, 27, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003100 ms1
[11:49:23.761], STTP, 27, <--, MIX, 26, list, 39cf9db9, SETUP, , 1
[11:49:23.761], STTP, 27, , , , , , store_share, CPU: 0.007856 ms, wall: 0.005703 ms1
[11:49:23.771], STTP, 27, <--, MIX, 31, list, ff60a956, SETUP, , 1
[11:49:23.771], STTP, 27, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002640 ms1
[11:49:23.782], STTP, 27, <--, MIX, 29, list, 455a3fe0, SETUP, , 1
[11:49:23.783], STTP, 27, , , , , , store_share, CPU: 0.008004 ms, wall: 0.006171 ms1
[11:49:23.802], STTP, 27, <--, MIX, 30, list, da99bc61, SETUP, , 1
[11:49:23.803], STTP, 27, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005543 ms1
[11:49:23.850], STTP, 27, <--, MIX, 5, list, 51f530fb, SETUP, , 1
[11:49:23.850], STTP, 27, , , , , , store_share, CPU: 0.021295 ms, wall: 0.020702 ms1
