[11:49:23.187], STTP, 32, <--, MIX, 23, list, 6dc49f36, SETUP, , 1
[11:49:23.672], STTP, 32, <--, MIX, 21, list, 612a70c4, SETUP, , 1
[11:49:23.673], STTP, 32, , , , , , store_share, CPU: 0.006318 ms, wall: 0.004401 ms1
[11:49:23.673], STTP, 32, <--, MIX, 25, list, 6219aef2, SETUP, , 1
[11:49:23.675], STTP, 32, , , , , , store_share, CPU: 0.013629 ms, wall: 0.007179 ms1
[11:49:23.688], STTP, 32, <--, MIX, 28, list, 9109eeee, SETUP, , 1
[11:49:23.688], STTP, 32, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003431 ms1
[11:49:23.688], STTP, 32, <--, MIX, 13, list, 091222ea, SETUP, , 1
[11:49:23.689], STTP, 32, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002820 ms1
[11:49:23.692], STTP, 32, <--, MIX, 45, list, c5f60e0f, SETUP, , 1
[11:49:23.692], STTP, 32, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003344 ms1
[11:49:23.700], STTP, 32, <--, MIX, 11, list, 38e15024, SETUP, , 1
[11:49:23.700], STTP, 32, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003421 ms1
[11:49:23.705], STTP, 32, <--, MIX, 46, list, 54bc828a, SETUP, , 1
[11:49:23.705], STTP, 32, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005625 ms1
[11:49:23.716], STTP, 32, <--, MIX, 24, list, d24b8077, SETUP, , 1
[11:49:23.716], STTP, 32, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003289 ms1
[11:49:23.716], STTP, 32, <--, MIX, 14, list, f7ccd3f1, SETUP, , 1
[11:49:23.717], STTP, 32, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002568 ms1
[11:49:23.746], STTP, 32, <--, MIX, 34, list, f78e0a33, SETUP, , 1
[11:49:23.746], STTP, 32, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003440 ms1
[11:49:23.747], STTP, 32, <--, MIX, 37, list, 069cca9c, SETUP, , 1
[11:49:23.747], STTP, 32, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003318 ms1
[11:49:23.754], STTP, 32, <--, MIX, 17, list, d47afc5e, SETUP, , 1
[11:49:23.755], STTP, 32, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003231 ms1
[11:49:23.774], STTP, 32, <--, MIX, 26, list, 6e69b427, SETUP, , 1
[11:49:23.775], STTP, 32, , , , , , store_share, CPU: 0.007286 ms, wall: 0.005518 ms1
[11:49:23.776], STTP, 32, <--, MIX, 31, list, 0bcb161d, SETUP, , 1
[11:49:23.776], STTP, 32, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005298 ms1
[11:49:23.796], STTP, 32, <--, MIX, 29, list, ed88a161, SETUP, , 1
[11:49:23.796], STTP, 32, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002792 ms1
[11:49:23.808], STTP, 32, <--, MIX, 30, list, 6d528cfb, SETUP, , 1
[11:49:23.808], STTP, 32, , , , , , store_share, CPU: 0.008395 ms, wall: 0.005815 ms1
[11:49:23.854], STTP, 32, <--, MIX, 5, list, cfc4dd33, SETUP, , 1
[11:49:23.855], STTP, 32, , , , , , store_share, CPU: 0.020625 ms, wall: 0.019709 ms1
