[11:49:23.197], STTP, 37, <--, MIX, 23, list, 89195dfb, SETUP, , 1
[11:49:23.579], STTP, 37, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003116 ms1
[11:49:23.579], STTP, 37, <--, MIX, 44, list, a704f8fa, SETUP, , 1
[11:49:23.579], STTP, 37, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002606 ms1
[11:49:23.580], STTP, 37, <--, MIX, 18, list, 3b5452f0, SETUP, , 1
[11:49:23.586], STTP, 37, , , , , , store_share, CPU: 0.021652 ms, wall: 0.012147 ms1
[11:49:23.587], STTP, 37, <--, MIX, 8, list, 8d3b33d3, SETUP, , 1
[11:49:23.587], STTP, 37, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002874 ms1
[11:49:23.591], STTP, 37, <--, MIX, 49, list, 01166847, SETUP, , 1
[11:49:23.591], STTP, 37, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003379 ms1
[11:49:23.592], STTP, 37, <--, MIX, 41, list, 494c9543, SETUP, , 1
[11:49:23.592], STTP, 37, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002356 ms1
[11:49:23.614], STTP, 37, <--, MIX, 1, list, 8c65f9db, SETUP, , 1
[11:49:23.614], STTP, 37, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005474 ms1
[11:49:23.615], STTP, 37, <--, MIX, 10, list, d5432dab, SETUP, , 1
[11:49:23.619], STTP, 37, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005592 ms1
[11:49:23.620], STTP, 37, <--, MIX, 50, list, cd457444, SETUP, , 1
[11:49:23.620], STTP, 37, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005211 ms1
[11:49:23.631], STTP, 37, <--, MIX, 47, list, cb8fc11f, SETUP, , 1
[11:49:23.632], STTP, 37, , , , , , store_share, CPU: 0.005241 ms, wall: 0.003884 ms1
[11:49:23.633], STTP, 37, <--, MIX, 42, list, bf4a0663, SETUP, , 1
[11:49:23.633], STTP, 37, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002936 ms1
[11:49:23.646], STTP, 37, <--, MIX, 36, list, 8295f1b2, SETUP, , 1
[11:49:23.647], STTP, 37, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003271 ms1
[11:49:23.653], STTP, 37, <--, MIX, 40, list, 5839e3b0, SETUP, , 1
[11:49:23.654], STTP, 37, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003548 ms1
[11:49:23.661], STTP, 37, <--, MIX, 3, list, cc980973, SETUP, , 1
[11:49:23.661], STTP, 37, , , , , , store_share, CPU: 0.007957 ms, wall: 0.005769 ms1
[11:49:23.670], STTP, 37, <--, MIX, 6, list, 825d4e5c, SETUP, , 1
[11:49:23.671], STTP, 37, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002827 ms1
[11:49:23.671], STTP, 37, <--, MIX, 9, list, aac111b3, SETUP, , 1
[11:49:23.671], STTP, 37, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002880 ms1
[11:49:23.679], STTP, 37, <--, MIX, 43, list, b72f1eaf, SETUP, , 1
[11:49:23.679], STTP, 37, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003823 ms1
[11:49:23.680], STTP, 37, <--, MIX, 7, list, 9bfaf773, SETUP, , 1
[11:49:23.681], STTP, 37, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003431 ms1
[11:49:23.683], STTP, 37, <--, MIX, 21, list, 89509b6b, SETUP, , 1
[11:49:23.683], STTP, 37, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003664 ms1
[11:49:23.686], STTP, 37, <--, MIX, 25, list, 601e36c0, SETUP, , 1
[11:49:23.686], STTP, 37, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003067 ms1
[11:49:23.699], STTP, 37, <--, MIX, 13, list, 426a0727, SETUP, , 1
[11:49:23.701], STTP, 37, , , , , , store_share, CPU: 0.005046 ms, wall: 0.004367 ms1
[11:49:23.710], STTP, 37, <--, MIX, 11, list, 368d4973, SETUP, , 1
[11:49:23.710], STTP, 37, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002642 ms1
[11:49:23.711], STTP, 37, <--, MIX, 45, list, 7f7b76b0, SETUP, , 1
[11:49:23.711], STTP, 37, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002710 ms1
[11:49:23.712], STTP, 37, <--, MIX, 28, list, 5f0641d8, SETUP, , 1
[11:49:23.714], STTP, 37, , , , , , store_share, CPU: 0.020692 ms, wall: 0.011782 ms1
[11:49:23.721], STTP, 37, <--, MIX, 46, list, 8d53a219, SETUP, , 1
[11:49:23.722], STTP, 37, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003306 ms1
[11:49:23.723], STTP, 37, <--, MIX, 24, list, fe03e973, SETUP, , 1
[11:49:23.723], STTP, 37, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003761 ms1
[11:49:23.732], STTP, 37, <--, MIX, 14, list, bfc3e1ae, SETUP, , 1
[11:49:23.733], STTP, 37, , , , , , store_share, CPU: 0.007479 ms, wall: 0.005807 ms1
[11:49:23.752], STTP, 37, <--, MIX, 37, list, 7dfc6938, SETUP, , 1
[11:49:23.752], STTP, 37, , , , , , store_share, CPU: 0.007585 ms, wall: 0.005842 ms1
[11:49:23.753], STTP, 37, <--, MIX, 34, list, cf612996, SETUP, , 1
[11:49:23.753], STTP, 37, , , , , , store_share, CPU: 0.006951 ms, wall: 0.005569 ms1
[11:49:23.760], STTP, 37, <--, MIX, 17, list, cd727f32, SETUP, , 1
[11:49:23.760], STTP, 37, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003248 ms1
[11:49:23.779], STTP, 37, <--, MIX, 31, list, afc65641, SETUP, , 1
[11:49:23.780], STTP, 37, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002698 ms1
[11:49:23.784], STTP, 37, <--, MIX, 26, list, feabb0b0, SETUP, , 1
[11:49:23.784], STTP, 37, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002824 ms1
[11:49:23.810], STTP, 37, <--, MIX, 29, list, 0a0a7652, SETUP, , 1
[11:49:23.810], STTP, 37, , , , , , store_share, CPU: 0.007810 ms, wall: 0.005876 ms1
[11:49:23.812], STTP, 37, <--, MIX, 30, list, 75ea3785, SETUP, , 1
[11:49:23.812], STTP, 37, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002688 ms1
[11:49:23.858], STTP, 37, <--, MIX, 5, list, 02a7cdd5, SETUP, , 1
[11:49:23.859], STTP, 37, , , , , , store_share, CPU: 0.020078 ms, wall: 0.019227 ms1
