[10:56:46.541], STTP, 5, <--, MIX, 33, list, 3da09887, SETUP, , , 1
[10:56:46.865], STTP, 5, <--, MIX, 3, list, 4939fbe5, SETUP, , , 1
[10:56:46.865], STTP, 5, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002585 ms, 1
[10:56:46.866], STTP, 5, <--, MIX, 4, list, 92b1a3b7, SETUP, , , 1
[10:56:46.868], STTP, 5, , , , , , store_share, CPU: 0.017840 ms, wall: 0.008299 ms, 1
[10:56:46.890], STTP, 5, <--, MIX, 32, list, 10a3ed80, SETUP, , , 1
[10:56:46.891], STTP, 5, , , , , , store_share, CPU: 0.008333 ms, wall: 0.005735 ms, 1
[10:56:46.913], STTP, 5, <--, MIX, 29, list, 6b27ffdc, SETUP, , , 1
[10:56:46.914], STTP, 5, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003059 ms, 1
[10:56:46.915], STTP, 5, <--, MIX, 5, list, d6d0ce6e, SETUP, , , 1
[10:56:46.915], STTP, 5, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002881 ms, 1
[10:56:46.919], STTP, 5, <--, MIX, 46, list, a63e8a12, SETUP, , , 1
[10:56:46.919], STTP, 5, , , , , , store_share, CPU: 0.006812 ms, wall: 0.004828 ms, 1
[10:56:46.936], STTP, 5, <--, MIX, 36, list, 2562182c, SETUP, , , 1
[10:56:46.936], STTP, 5, , , , , , store_share, CPU: 0.006361 ms, wall: 0.004793 ms, 1
[10:56:46.945], STTP, 5, <--, MIX, 25, list, b4d857c5, SETUP, , , 1
[10:56:46.945], STTP, 5, , , , , , store_share, CPU: 0.007335 ms, wall: 0.004867 ms, 1
[10:56:46.962], STTP, 5, <--, MIX, 26, list, 2e885751, SETUP, , , 1
[10:56:46.962], STTP, 5, , , , , , store_share, CPU: 0.007034 ms, wall: 0.004792 ms, 1
[10:56:46.993], STTP, 5, <--, MIX, 38, list, 31bcc91f, SETUP, , , 1
[10:56:46.993], STTP, 5, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003716 ms, 1
[10:56:47.055], STTP, 5, <--, MIX, 17, list, e6b68f58, SETUP, , , 1
[10:56:47.056], STTP, 5, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003282 ms, 1
[10:56:47.083], STTP, 5, <--, MIX, 12, list, bfd4a8c4, SETUP, , , 1
[10:56:47.084], STTP, 5, , , , , , store_share, CPU: 0.007846 ms, wall: 0.005105 ms, 1
[10:56:47.096], STTP, 5, <--, MIX, 11, list, ebc8d388, SETUP, , , 1
[10:56:47.096], STTP, 5, , , , , , store_share, CPU: 0.012005 ms, wall: 0.016583 ms, 1
[10:56:47.153], STTP, 5, <--, MIX, 45, list, c4fc890a, SETUP, , , 1
[10:56:47.154], STTP, 5, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003390 ms, 1
[10:56:47.154], STTP, 5, <--, MIX, 14, list, 895bf661, SETUP, , , 1
[10:56:47.154], STTP, 5, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002343 ms, 1
[10:56:47.231], STTP, 5, <--, MIX, 42, list, 24121c0b, SETUP, , , 1
[10:56:47.232], STTP, 5, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003115 ms, 1
[10:56:47.237], STTP, 5, <--, MIX, 22, list, f403ce54, SETUP, , , 1
[10:56:47.237], STTP, 5, , , , , , store_share, CPU: 0.006281 ms, wall: 0.004707 ms, 1
[10:56:47.240], STTP, 5, <--, MIX, 27, list, bda2cf0e, SETUP, , , 1
[10:56:47.241], STTP, 5, , , , , , store_share, CPU: 0.017475 ms, wall: 0.008603 ms, 1
[10:56:47.258], STTP, 5, <--, MIX, 37, list, e09bdec3, SETUP, , , 1
[10:56:47.259], STTP, 5, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002949 ms, 1
[10:56:47.267], STTP, 5, <--, MIX, 28, list, a793da2a, SETUP, , , 1
[10:56:47.267], STTP, 5, , , , , , store_share, CPU: 0.004284 ms, wall: 0.005511 ms, 1
[10:56:47.271], STTP, 5, <--, MIX, 10, list, 5a640efd, SETUP, , , 1
[10:56:47.271], STTP, 5, , , , , , store_share, CPU: 0.006169 ms, wall: 0.004261 ms, 1
[10:56:47.290], STTP, 5, <--, MIX, 15, list, 5897ae71, SETUP, , , 1
[10:56:47.290], STTP, 5, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003175 ms, 1
[10:56:47.299], STTP, 5, <--, MIX, 8, list, 18236d36, SETUP, , , 1
[10:56:47.299], STTP, 5, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003244 ms, 1
[10:56:47.330], STTP, 5, <--, MIX, 43, list, 8829e812, SETUP, , , 1
[10:56:47.330], STTP, 5, , , , , , store_share, CPU: 0.006919 ms, wall: 0.004885 ms, 1
[10:56:47.375], STTP, 5, <--, MIX, 9, list, cda51239, SETUP, , , 1
[10:56:47.375], STTP, 5, , , , , , store_share, CPU: 0.006642 ms, wall: 0.005125 ms, 1
[10:56:47.390], STTP, 5, <--, MIX, 50, list, 32847ce2, SETUP, , , 1
[10:56:47.391], STTP, 5, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003631 ms, 1
[10:56:47.393], STTP, 5, <--, MIX, 40, list, d8323912, SETUP, , , 1
[10:56:47.393], STTP, 5, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002820 ms, 1
[10:56:47.400], STTP, 5, <--, MIX, 34, list, 1d11cf7d, SETUP, , , 1
[10:56:47.400], STTP, 5, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002934 ms, 1
[10:56:47.401], STTP, 5, <--, MIX, 1, list, 06ce09d7, SETUP, , , 1
[10:56:47.401], STTP, 5, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002985 ms, 1
[10:56:47.421], STTP, 5, <--, MIX, 19, list, 9a52008d, SETUP, , , 1
[10:56:47.422], STTP, 5, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003322 ms, 1
[10:56:47.433], STTP, 5, <--, MIX, 41, list, 83b8d4c5, SETUP, , , 1
[10:56:47.433], STTP, 5, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002968 ms, 1
[10:56:47.482], STTP, 5, <--, MIX, 47, list, 4e6136bb, SETUP, , , 1
[10:56:47.483], STTP, 5, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003255 ms, 1
[10:56:47.505], STTP, 5, <--, MIX, 39, list, fe2b903f, SETUP, , , 1
[10:56:47.505], STTP, 5, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003147 ms, 1
[10:56:47.525], STTP, 5, <--, MIX, 13, list, 386a3874, SETUP, , , 1
[10:56:47.526], STTP, 5, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003030 ms, 1
[10:56:47.538], STTP, 5, <--, MIX, 20, list, 28ebbd60, SETUP, , , 1
[10:56:47.538], STTP, 5, , , , , , store_share, CPU: 0.036900 ms, wall: 0.044854 ms, 1
