[10:56:46.558], STTP, 7, <--, MIX, 33, list, 14951402, SETUP, , , 1
[10:56:47.280], STTP, 7, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004636 ms, 1
[10:56:47.297], STTP, 7, <--, MIX, 10, list, e73a87ba, SETUP, , , 1
[10:56:47.297], STTP, 7, , , , , , store_share, CPU: 0.006599 ms, wall: 0.005104 ms, 1
[10:56:47.303], STTP, 7, <--, MIX, 15, list, bc109678, SETUP, , , 1
[10:56:47.304], STTP, 7, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002918 ms, 1
[10:56:47.310], STTP, 7, <--, MIX, 28, list, b0a61859, SETUP, , , 1
[10:56:47.311], STTP, 7, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003196 ms, 1
[10:56:47.321], STTP, 7, <--, MIX, 8, list, a35ddf89, SETUP, , , 1
[10:56:47.322], STTP, 7, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003283 ms, 1
[10:56:47.356], STTP, 7, <--, MIX, 43, list, 6d645489, SETUP, , , 1
[10:56:47.356], STTP, 7, , , , , , store_share, CPU: 0.006670 ms, wall: 0.004870 ms, 1
[10:56:47.405], STTP, 7, <--, MIX, 50, list, cb5715fe, SETUP, , , 1
[10:56:47.406], STTP, 7, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003241 ms, 1
[10:56:47.406], STTP, 7, <--, MIX, 9, list, 79fecef7, SETUP, , , 1
[10:56:47.406], STTP, 7, , , , , , store_share, CPU: 0.003762 ms, wall: 0.003059 ms, 1
[10:56:47.415], STTP, 7, <--, MIX, 40, list, cd63c28a, SETUP, , , 1
[10:56:47.416], STTP, 7, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003206 ms, 1
[10:56:47.423], STTP, 7, <--, MIX, 1, list, cfc02c2e, SETUP, , , 1
[10:56:47.423], STTP, 7, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003061 ms, 1
[10:56:47.433], STTP, 7, <--, MIX, 34, list, 52f7ecb4, SETUP, , , 1
[10:56:47.434], STTP, 7, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003104 ms, 1
[10:56:47.447], STTP, 7, <--, MIX, 41, list, d1266f05, SETUP, , , 1
[10:56:47.447], STTP, 7, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003219 ms, 1
[10:56:47.456], STTP, 7, <--, MIX, 19, list, 992a65ca, SETUP, , , 1
[10:56:47.456], STTP, 7, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003234 ms, 1
[10:56:47.505], STTP, 7, <--, MIX, 47, list, 2719d6fa, SETUP, , , 1
[10:56:47.506], STTP, 7, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003511 ms, 1
[10:56:47.529], STTP, 7, <--, MIX, 39, list, 7e202fb4, SETUP, , , 1
[10:56:47.529], STTP, 7, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003164 ms, 1
[10:56:47.538], STTP, 7, <--, MIX, 13, list, 9a3cf4d3, SETUP, , , 1
[10:56:47.539], STTP, 7, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003482 ms, 1
[10:56:47.580], STTP, 7, <--, MIX, 20, list, c77b36d4, SETUP, , , 1
[10:56:47.581], STTP, 7, , , , , , store_share, CPU: 0.027443 ms, wall: 0.026114 ms, 1
[10:56:48.653], STTP, 7, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.654], STTP, 7, -->, CLIENT, 1, list, b46148c0, ROUTE, , , 1
[10:56:48.654], STTP, 7, , , , , , send_share, CPU: 1.287475 ms, wall: 1.315516 ms, 1
