[10:56:46.570], STTP, 8, <--, MIX, 33, list, f9fc2e11, SETUP, , , 1
[10:56:47.129], STTP, 8, , , , , , store_share, CPU: 0.007007 ms, wall: 0.004964 ms, 1
[10:56:47.172], STTP, 8, <--, MIX, 45, list, feb5a575, SETUP, , , 1
[10:56:47.172], STTP, 8, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003180 ms, 1
[10:56:47.174], STTP, 8, <--, MIX, 12, list, 2bb1148b, SETUP, , , 1
[10:56:47.175], STTP, 8, , , , , , store_share, CPU: 0.004216 ms, wall: 0.002993 ms, 1
[10:56:47.186], STTP, 8, <--, MIX, 14, list, cc03b34e, SETUP, , , 1
[10:56:47.187], STTP, 8, , , , , , store_share, CPU: 0.006919 ms, wall: 0.004931 ms, 1
[10:56:47.259], STTP, 8, <--, MIX, 27, list, 276fcfd4, SETUP, , , 1
[10:56:47.260], STTP, 8, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003018 ms, 1
[10:56:47.264], STTP, 8, <--, MIX, 42, list, d8d9ca29, SETUP, , , 1
[10:56:47.265], STTP, 8, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003405 ms, 1
[10:56:47.277], STTP, 8, <--, MIX, 37, list, 66e9c07a, SETUP, , , 1
[10:56:47.277], STTP, 8, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003172 ms, 1
[10:56:47.301], STTP, 8, <--, MIX, 22, list, fb0a63fb, SETUP, , , 1
[10:56:47.301], STTP, 8, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004375 ms, 1
[10:56:47.309], STTP, 8, <--, MIX, 10, list, 645318d5, SETUP, , , 1
[10:56:47.309], STTP, 8, , , , , , store_share, CPU: 0.006199 ms, wall: 0.004751 ms, 1
[10:56:47.310], STTP, 8, <--, MIX, 15, list, e4b362a6, SETUP, , , 1
[10:56:47.312], STTP, 8, , , , , , store_share, CPU: 0.006187 ms, wall: 0.005110 ms, 1
[10:56:47.331], STTP, 8, <--, MIX, 8, list, fe0bb919, SETUP, , , 1
[10:56:47.331], STTP, 8, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003159 ms, 1
[10:56:47.336], STTP, 8, <--, MIX, 28, list, 559454cc, SETUP, , , 1
[10:56:47.337], STTP, 8, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003296 ms, 1
[10:56:47.368], STTP, 8, <--, MIX, 43, list, 0b0eca2d, SETUP, , , 1
[10:56:47.369], STTP, 8, , , , , , store_share, CPU: 0.006404 ms, wall: 0.005181 ms, 1
[10:56:47.412], STTP, 8, <--, MIX, 50, list, db34000a, SETUP, , , 1
[10:56:47.413], STTP, 8, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003305 ms, 1
[10:56:47.425], STTP, 8, <--, MIX, 9, list, a63c82ba, SETUP, , , 1
[10:56:47.425], STTP, 8, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003502 ms, 1
[10:56:47.427], STTP, 8, <--, MIX, 40, list, daec5fa7, SETUP, , , 1
[10:56:47.427], STTP, 8, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002834 ms, 1
[10:56:47.438], STTP, 8, <--, MIX, 1, list, 4e9966c5, SETUP, , , 1
[10:56:47.438], STTP, 8, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003210 ms, 1
[10:56:47.448], STTP, 8, <--, MIX, 34, list, e204e92f, SETUP, , , 1
[10:56:47.448], STTP, 8, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002966 ms, 1
[10:56:47.455], STTP, 8, <--, MIX, 41, list, a5ce7877, SETUP, , , 1
[10:56:47.456], STTP, 8, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003113 ms, 1
[10:56:47.463], STTP, 8, <--, MIX, 19, list, 9bf560a9, SETUP, , , 1
[10:56:47.464], STTP, 8, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003192 ms, 1
[10:56:47.519], STTP, 8, <--, MIX, 47, list, 4e3677d5, SETUP, , , 1
[10:56:47.520], STTP, 8, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003160 ms, 1
[10:56:47.541], STTP, 8, <--, MIX, 39, list, 2c50f101, SETUP, , , 1
[10:56:47.542], STTP, 8, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003648 ms, 1
[10:56:47.545], STTP, 8, <--, MIX, 13, list, 31072328, SETUP, , , 1
[10:56:47.545], STTP, 8, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003204 ms, 1
[10:56:47.601], STTP, 8, <--, MIX, 20, list, 11746ac2, SETUP, , , 1
[10:56:47.601], STTP, 8, , , , , , store_share, CPU: 0.026596 ms, wall: 0.025791 ms, 1
