[10:56:46.771], STTP, 30, <--, MIX, 24, list, 70f405df, SETUP, , , 1
[10:56:47.405], STTP, 30, <--, MIX, 32, list, 6ff7b6c6, SETUP, , , 1
[10:56:47.405], STTP, 30, , , , , , store_share, CPU: 0.006428 ms, wall: 0.004821 ms, 1
[10:56:47.406], STTP, 30, <--, MIX, 27, list, 9532ab9d, SETUP, , , 1
[10:56:47.408], STTP, 30, , , , , , store_share, CPU: 0.011873 ms, wall: 0.006825 ms, 1
[10:56:47.427], STTP, 30, <--, MIX, 42, list, ddda6185, SETUP, , , 1
[10:56:47.427], STTP, 30, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003088 ms, 1
[10:56:47.441], STTP, 30, <--, MIX, 15, list, d094815d, SETUP, , , 1
[10:56:47.441], STTP, 30, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002313 ms, 1
[10:56:47.457], STTP, 30, <--, MIX, 3, list, e4dbd5ce, SETUP, , , 1
[10:56:47.457], STTP, 30, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004695 ms, 1
[10:56:47.466], STTP, 30, <--, MIX, 14, list, 46777a86, SETUP, , , 1
[10:56:47.466], STTP, 30, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003041 ms, 1
[10:56:47.488], STTP, 30, <--, MIX, 8, list, 6a4b05e6, SETUP, , , 1
[10:56:47.488], STTP, 30, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003181 ms, 1
[10:56:47.499], STTP, 30, <--, MIX, 37, list, 1e4e71e8, SETUP, , , 1
[10:56:47.500], STTP, 30, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003252 ms, 1
[10:56:47.553], STTP, 30, <--, MIX, 10, list, 53e894e8, SETUP, , , 1
[10:56:47.554], STTP, 30, , , , , , store_share, CPU: 0.006185 ms, wall: 0.004614 ms, 1
[10:56:47.563], STTP, 30, <--, MIX, 50, list, d20386b3, SETUP, , , 1
[10:56:47.564], STTP, 30, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003043 ms, 1
[10:56:47.564], STTP, 30, <--, MIX, 1, list, 31b94003, SETUP, , , 1
[10:56:47.564], STTP, 30, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002529 ms, 1
[10:56:47.584], STTP, 30, <--, MIX, 19, list, 5fef0ccc, SETUP, , , 1
[10:56:47.584], STTP, 30, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003172 ms, 1
[10:56:47.586], STTP, 30, <--, MIX, 41, list, 94f126eb, SETUP, , , 1
[10:56:47.586], STTP, 30, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002820 ms, 1
[10:56:47.588], STTP, 30, <--, MIX, 12, list, 6bb87b4d, SETUP, , , 1
[10:56:47.588], STTP, 30, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002570 ms, 1
[10:56:47.604], STTP, 30, <--, MIX, 28, list, 677132a6, SETUP, , , 1
[10:56:47.605], STTP, 30, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003880 ms, 1
[10:56:47.610], STTP, 30, <--, MIX, 34, list, 85c21f3e, SETUP, , , 1
[10:56:47.611], STTP, 30, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003148 ms, 1
[10:56:47.616], STTP, 30, <--, MIX, 43, list, 078eb263, SETUP, , , 1
[10:56:47.617], STTP, 30, , , , , , store_share, CPU: 0.006727 ms, wall: 0.004793 ms, 1
[10:56:47.626], STTP, 30, <--, MIX, 9, list, 81195b01, SETUP, , , 1
[10:56:47.627], STTP, 30, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003224 ms, 1
[10:56:47.658], STTP, 30, <--, MIX, 13, list, e495317e, SETUP, , , 1
[10:56:47.658], STTP, 30, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003230 ms, 1
[10:56:47.667], STTP, 30, <--, MIX, 47, list, e4065d75, SETUP, , , 1
[10:56:47.668], STTP, 30, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003141 ms, 1
[10:56:47.669], STTP, 30, <--, MIX, 40, list, 6f98dadd, SETUP, , , 1
[10:56:47.669], STTP, 30, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003110 ms, 1
[10:56:47.694], STTP, 30, <--, MIX, 20, list, 1da53b63, SETUP, , , 1
[10:56:47.694], STTP, 30, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003359 ms, 1
[10:56:47.696], STTP, 30, <--, MIX, 22, list, 9dc2a29d, SETUP, , , 1
[10:56:47.696], STTP, 30, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002377 ms, 1
[10:56:47.737], STTP, 30, <--, MIX, 39, list, eedd8ceb, SETUP, , , 1
[10:56:47.737], STTP, 30, , , , , , store_share, CPU: 0.018872 ms, wall: 0.018001 ms, 1
[10:56:48.650], STTP, 30, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 30, -->, CLIENT, 1, list, e0d97478, ROUTE, , , 1
[10:56:48.652], STTP, 30, , , , , , send_share, CPU: 1.533957 ms, wall: 1.560460 ms, 1
