[10:56:46.780], STTP, 31, <--, MIX, 24, list, db723776, SETUP, , , 1
[10:56:47.569], STTP, 31, <--, MIX, 1, list, 17fcdc6a, SETUP, , , 1
[10:56:47.570], STTP, 31, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002922 ms, 1
[10:56:47.588], STTP, 31, <--, MIX, 19, list, 9860e124, SETUP, , , 1
[10:56:47.588], STTP, 31, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003268 ms, 1
[10:56:47.591], STTP, 31, <--, MIX, 41, list, 6f2218be, SETUP, , , 1
[10:56:47.591], STTP, 31, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002882 ms, 1
[10:56:47.592], STTP, 31, <--, MIX, 12, list, 488df247, SETUP, , , 1
[10:56:47.592], STTP, 31, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002936 ms, 1
[10:56:47.614], STTP, 31, <--, MIX, 28, list, 99cbe6e2, SETUP, , , 1
[10:56:47.614], STTP, 31, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003250 ms, 1
[10:56:47.616], STTP, 31, <--, MIX, 34, list, c3408d83, SETUP, , , 1
[10:56:47.616], STTP, 31, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002800 ms, 1
[10:56:47.628], STTP, 31, <--, MIX, 43, list, 4fae8daa, SETUP, , , 1
[10:56:47.628], STTP, 31, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002946 ms, 1
[10:56:47.632], STTP, 31, <--, MIX, 9, list, 1e4e6ee6, SETUP, , , 1
[10:56:47.632], STTP, 31, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002914 ms, 1
[10:56:47.662], STTP, 31, <--, MIX, 13, list, 12f40173, SETUP, , , 1
[10:56:47.662], STTP, 31, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003381 ms, 1
[10:56:47.671], STTP, 31, <--, MIX, 47, list, fb04b24a, SETUP, , , 1
[10:56:47.671], STTP, 31, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003131 ms, 1
[10:56:47.679], STTP, 31, <--, MIX, 40, list, 078aa4ab, SETUP, , , 1
[10:56:47.679], STTP, 31, , , , , , store_share, CPU: 0.003756 ms, wall: 0.003005 ms, 1
[10:56:47.697], STTP, 31, <--, MIX, 20, list, 6bfcab04, SETUP, , , 1
[10:56:47.697], STTP, 31, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002348 ms, 1
[10:56:47.706], STTP, 31, <--, MIX, 22, list, 3f507933, SETUP, , , 1
[10:56:47.706], STTP, 31, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002134 ms, 1
[10:56:47.740], STTP, 31, <--, MIX, 39, list, 6444a7b9, SETUP, , , 1
[10:56:47.740], STTP, 31, , , , , , store_share, CPU: 0.018900 ms, wall: 0.018103 ms, 1
[10:56:48.648], STTP, 31, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 31, -->, CLIENT, 1, list, 9c4b3ba5, ROUTE, , , 1
[10:56:48.650], STTP, 31, , , , , , send_share, CPU: 1.854665 ms, wall: 1.880254 ms, 1
