[10:56:46.750], STTP, 27, <--, MIX, 6, list, 0fb5fd45, SETUP, , , 1
[10:56:47.335], STTP, 27, <--, MIX, 32, list, 374ae807, SETUP, , , 1
[10:56:47.335], STTP, 27, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005130 ms, 1
[10:56:47.340], STTP, 27, <--, MIX, 46, list, 8c334626, SETUP, , , 1
[10:56:47.340], STTP, 27, , , , , , store_share, CPU: 0.006533 ms, wall: 0.004758 ms, 1
[10:56:47.382], STTP, 27, <--, MIX, 27, list, 02f98963, SETUP, , , 1
[10:56:47.382], STTP, 27, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003431 ms, 1
[10:56:47.393], STTP, 27, <--, MIX, 3, list, 9fde03b1, SETUP, , , 1
[10:56:47.394], STTP, 27, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003091 ms, 1
[10:56:47.409], STTP, 27, <--, MIX, 42, list, 028130b1, SETUP, , , 1
[10:56:47.410], STTP, 27, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003070 ms, 1
[10:56:47.415], STTP, 27, <--, MIX, 14, list, 0aadbd65, SETUP, , , 1
[10:56:47.415], STTP, 27, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003290 ms, 1
[10:56:47.426], STTP, 27, <--, MIX, 15, list, bdef8320, SETUP, , , 1
[10:56:47.427], STTP, 27, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003405 ms, 1
[10:56:47.470], STTP, 27, <--, MIX, 8, list, 6fd3d8f4, SETUP, , , 1
[10:56:47.470], STTP, 27, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003243 ms, 1
[10:56:47.481], STTP, 27, <--, MIX, 37, list, 51a9cc6d, SETUP, , , 1
[10:56:47.481], STTP, 27, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003274 ms, 1
[10:56:47.521], STTP, 27, <--, MIX, 10, list, 72e7ee56, SETUP, , , 1
[10:56:47.521], STTP, 27, , , , , , store_share, CPU: 0.005868 ms, wall: 0.004414 ms, 1
[10:56:47.546], STTP, 27, <--, MIX, 1, list, 3385bb08, SETUP, , , 1
[10:56:47.547], STTP, 27, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003236 ms, 1
[10:56:47.547], STTP, 27, <--, MIX, 50, list, 0dc8ccbd, SETUP, , , 1
[10:56:47.547], STTP, 27, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002543 ms, 1
[10:56:47.564], STTP, 27, <--, MIX, 41, list, 0dad89f2, SETUP, , , 1
[10:56:47.564], STTP, 27, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003260 ms, 1
[10:56:47.568], STTP, 27, <--, MIX, 19, list, b7d3d122, SETUP, , , 1
[10:56:47.568], STTP, 27, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003131 ms, 1
[10:56:47.570], STTP, 27, <--, MIX, 12, list, 17619b98, SETUP, , , 1
[10:56:47.570], STTP, 27, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002974 ms, 1
[10:56:47.574], STTP, 27, <--, MIX, 28, list, 0f41e47d, SETUP, , , 1
[10:56:47.574], STTP, 27, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004544 ms, 1
[10:56:47.585], STTP, 27, <--, MIX, 43, list, f16a8492, SETUP, , , 1
[10:56:47.585], STTP, 27, , , , , , store_share, CPU: 0.006473 ms, wall: 0.005211 ms, 1
[10:56:47.594], STTP, 27, <--, MIX, 34, list, 606d614d, SETUP, , , 1
[10:56:47.594], STTP, 27, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003028 ms, 1
[10:56:47.611], STTP, 27, <--, MIX, 9, list, 27c03e1f, SETUP, , , 1
[10:56:47.611], STTP, 27, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002952 ms, 1
[10:56:47.638], STTP, 27, <--, MIX, 40, list, 83b6f055, SETUP, , , 1
[10:56:47.638], STTP, 27, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003149 ms, 1
[10:56:47.648], STTP, 27, <--, MIX, 13, list, 8445a5de, SETUP, , , 1
[10:56:47.648], STTP, 27, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003109 ms, 1
[10:56:47.656], STTP, 27, <--, MIX, 47, list, 71175047, SETUP, , , 1
[10:56:47.657], STTP, 27, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003097 ms, 1
[10:56:47.666], STTP, 27, <--, MIX, 22, list, c7cbebf6, SETUP, , , 1
[10:56:47.667], STTP, 27, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004704 ms, 1
[10:56:47.685], STTP, 27, <--, MIX, 20, list, dda8e0b2, SETUP, , , 1
[10:56:47.685], STTP, 27, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002810 ms, 1
[10:56:47.727], STTP, 27, <--, MIX, 39, list, 8a19d1b8, SETUP, , , 1
[10:56:47.727], STTP, 27, , , , , , store_share, CPU: 0.018859 ms, wall: 0.017994 ms, 1
[10:56:48.650], STTP, 27, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.652], STTP, 27, -->, CLIENT, 1, list, f93f6b9a, ROUTE, , , 1
[10:56:48.653], STTP, 27, , , , , , send_share, CPU: 2.478135 ms, wall: 2.568965 ms, 1
