[10:56:46.802], STTP, 34, <--, MIX, 24, list, 9b8ac99d, SETUP, , , 1
[10:56:47.613], STTP, 34, , , , , , store_share, CPU: 0.018307 ms, wall: 0.009981 ms, 1
[10:56:47.633], STTP, 34, <--, MIX, 34, list, 655dbd4c, SETUP, , , 1
[10:56:47.633], STTP, 34, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003678 ms, 1
[10:56:47.645], STTP, 34, <--, MIX, 28, list, 1beae4ed, SETUP, , , 1
[10:56:47.646], STTP, 34, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003097 ms, 1
[10:56:47.647], STTP, 34, <--, MIX, 9, list, d5399d12, SETUP, , , 1
[10:56:47.648], STTP, 34, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003040 ms, 1
[10:56:47.660], STTP, 34, <--, MIX, 43, list, bafed056, SETUP, , , 1
[10:56:47.660], STTP, 34, , , , , , store_share, CPU: 0.006035 ms, wall: 0.004457 ms, 1
[10:56:47.673], STTP, 34, <--, MIX, 13, list, 3b14b62b, SETUP, , , 1
[10:56:47.673], STTP, 34, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002950 ms, 1
[10:56:47.681], STTP, 34, <--, MIX, 47, list, f5827498, SETUP, , , 1
[10:56:47.681], STTP, 34, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003103 ms, 1
[10:56:47.707], STTP, 34, <--, MIX, 20, list, f1827d03, SETUP, , , 1
[10:56:47.707], STTP, 34, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002408 ms, 1
[10:56:47.708], STTP, 34, <--, MIX, 40, list, 86d6eed9, SETUP, , , 1
[10:56:47.708], STTP, 34, , , , , , store_share, CPU: 0.002859 ms, wall: 0.002191 ms, 1
[10:56:47.731], STTP, 34, <--, MIX, 22, list, b0824bbd, SETUP, , , 1
[10:56:47.732], STTP, 34, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003160 ms, 1
[10:56:47.750], STTP, 34, <--, MIX, 39, list, d5ca03f4, SETUP, , , 1
[10:56:47.750], STTP, 34, , , , , , store_share, CPU: 0.020352 ms, wall: 0.019221 ms, 1
[10:56:48.648], STTP, 34, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 34, -->, CLIENT, 1, list, 96f01e93, ROUTE, , , 1
[10:56:48.651], STTP, 34, , , , , , send_share, CPU: 2.649150 ms, wall: 2.703319 ms, 1
