[10:56:46.902], STTP, 46, <--, MIX, 24, list, c6084b72, SETUP, , , 1
[10:56:47.678], STTP, 46, <--, MIX, 34, list, ef9a84e0, SETUP, , , 1
[10:56:47.678], STTP, 46, , , , , , store_share, CPU: 0.002659 ms, wall: 0.002017 ms, 1
[10:56:47.680], STTP, 46, <--, MIX, 3, list, 74485f12, SETUP, , , 1
[10:56:47.680], STTP, 46, , , , , , store_share, CPU: 0.002838 ms, wall: 0.002122 ms, 1
[10:56:47.686], STTP, 46, <--, MIX, 41, list, 171f4484, SETUP, , , 1
[10:56:47.686], STTP, 46, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003165 ms, 1
[10:56:47.691], STTP, 46, <--, MIX, 9, list, 43e7ebe2, SETUP, , , 1
[10:56:47.691], STTP, 46, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002553 ms, 1
[10:56:47.702], STTP, 46, <--, MIX, 43, list, 9a2ad29b, SETUP, , , 1
[10:56:47.702], STTP, 46, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003030 ms, 1
[10:56:47.711], STTP, 46, <--, MIX, 13, list, b792ce56, SETUP, , , 1
[10:56:47.711], STTP, 46, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002142 ms, 1
[10:56:47.721], STTP, 46, <--, MIX, 47, list, 202e4d4c, SETUP, , , 1
[10:56:47.721], STTP, 46, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002708 ms, 1
[10:56:47.732], STTP, 46, <--, MIX, 28, list, 1cece90d, SETUP, , , 1
[10:56:47.732], STTP, 46, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002126 ms, 1
[10:56:47.743], STTP, 46, <--, MIX, 20, list, e0ef0fb0, SETUP, , , 1
[10:56:47.743], STTP, 46, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002162 ms, 1
[10:56:47.767], STTP, 46, <--, MIX, 40, list, 33cb16c9, SETUP, , , 1
[10:56:47.767], STTP, 46, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002142 ms, 1
[10:56:47.767], STTP, 46, <--, MIX, 22, list, 1bc833c4, SETUP, , , 1
[10:56:47.768], STTP, 46, , , , , , store_share, CPU: 0.002348 ms, wall: 0.001938 ms, 1
[10:56:47.786], STTP, 46, <--, MIX, 39, list, 04cf42b0, SETUP, , , 1
[10:56:47.786], STTP, 46, , , , , , store_share, CPU: 0.019411 ms, wall: 0.018639 ms, 1
[10:56:48.648], STTP, 46, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 46, -->, CLIENT, 1, list, f59bd459, ROUTE, , , 1
[10:56:48.651], STTP, 46, , , , , , send_share, CPU: 2.635559 ms, wall: 2.669909 ms, 1
