[10:56:46.794], STTP, 33, <--, MIX, 24, list, 0558ae68, SETUP, , , 1
[10:56:47.230], STTP, 33, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003372 ms, 1
[10:56:47.235], STTP, 33, <--, MIX, 48, list, a54bc7af, SETUP, , , 1
[10:56:47.235], STTP, 33, , , , , , store_share, CPU: 0.006609 ms, wall: 0.005042 ms, 1
[10:56:47.236], STTP, 33, <--, MIX, 4, list, e7d5e6a9, SETUP, , , 1
[10:56:47.237], STTP, 33, , , , , , store_share, CPU: 0.015500 ms, wall: 0.009086 ms, 1
[10:56:47.251], STTP, 33, <--, MIX, 5, list, 58734fb5, SETUP, , , 1
[10:56:47.251], STTP, 33, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004399 ms, 1
[10:56:47.318], STTP, 33, <--, MIX, 38, list, de206251, SETUP, , , 1
[10:56:47.319], STTP, 33, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003200 ms, 1
[10:56:47.329], STTP, 33, <--, MIX, 45, list, 3e9f5441, SETUP, , , 1
[10:56:47.330], STTP, 33, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003596 ms, 1
[10:56:47.354], STTP, 33, <--, MIX, 11, list, 4190af88, SETUP, , , 1
[10:56:47.355], STTP, 33, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003368 ms, 1
[10:56:47.371], STTP, 33, <--, MIX, 46, list, ce67e204, SETUP, , , 1
[10:56:47.372], STTP, 33, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003030 ms, 1
[10:56:47.391], STTP, 33, <--, MIX, 36, list, c2cd66a4, SETUP, , , 1
[10:56:47.392], STTP, 33, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003424 ms, 1
[10:56:47.392], STTP, 33, <--, MIX, 25, list, 45a32835, SETUP, , , 1
[10:56:47.392], STTP, 33, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003000 ms, 1
[10:56:47.419], STTP, 33, <--, MIX, 27, list, d6630c46, SETUP, , , 1
[10:56:47.420], STTP, 33, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003501 ms, 1
[10:56:47.445], STTP, 33, <--, MIX, 42, list, ff4d146b, SETUP, , , 1
[10:56:47.446], STTP, 33, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003344 ms, 1
[10:56:47.458], STTP, 33, <--, MIX, 15, list, 65b74b2e, SETUP, , , 1
[10:56:47.459], STTP, 33, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003199 ms, 1
[10:56:47.474], STTP, 33, <--, MIX, 32, list, 6dce151c, SETUP, , , 1
[10:56:47.474], STTP, 33, , , , , , store_share, CPU: 0.006915 ms, wall: 0.004829 ms, 1
[10:56:47.498], STTP, 33, <--, MIX, 14, list, e88a70a7, SETUP, , , 1
[10:56:47.498], STTP, 33, , , , , , store_share, CPU: 0.006360 ms, wall: 0.004389 ms, 1
[10:56:47.506], STTP, 33, <--, MIX, 8, list, 4bcad9e0, SETUP, , , 1
[10:56:47.507], STTP, 33, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003214 ms, 1
[10:56:47.516], STTP, 33, <--, MIX, 37, list, 982836f9, SETUP, , , 1
[10:56:47.516], STTP, 33, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003325 ms, 1
[10:56:47.525], STTP, 33, <--, MIX, 3, list, 4cdda2c7, SETUP, , , 1
[10:56:47.525], STTP, 33, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003445 ms, 1
[10:56:47.576], STTP, 33, <--, MIX, 50, list, ebf4cac6, SETUP, , , 1
[10:56:47.576], STTP, 33, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003193 ms, 1
[10:56:47.579], STTP, 33, <--, MIX, 1, list, f0870e5b, SETUP, , , 1
[10:56:47.580], STTP, 33, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002985 ms, 1
[10:56:47.592], STTP, 33, <--, MIX, 10, list, 2db85a34, SETUP, , , 1
[10:56:47.592], STTP, 33, , , , , , store_share, CPU: 0.007743 ms, wall: 0.007541 ms, 1
[10:56:47.599], STTP, 33, <--, MIX, 41, list, d914ea6b, SETUP, , , 1
[10:56:47.599], STTP, 33, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002150 ms, 1
[10:56:47.600], STTP, 33, <--, MIX, 19, list, b0f51397, SETUP, , , 1
[10:56:47.600], STTP, 33, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002260 ms, 1
[10:56:47.600], STTP, 33, <--, MIX, 12, list, b013239a, SETUP, , , 1
[10:56:47.600], STTP, 33, , , , , , store_share, CPU: 0.002339 ms, wall: 0.001720 ms, 1
[10:56:47.627], STTP, 33, <--, MIX, 34, list, 09fb2c03, SETUP, , , 1
[10:56:47.628], STTP, 33, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003797 ms, 1
[10:56:47.635], STTP, 33, <--, MIX, 28, list, 0d39181c, SETUP, , , 1
[10:56:47.636], STTP, 33, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003130 ms, 1
[10:56:47.642], STTP, 33, <--, MIX, 9, list, edbd1aae, SETUP, , , 1
[10:56:47.642], STTP, 33, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003099 ms, 1
[10:56:47.649], STTP, 33, <--, MIX, 43, list, f283ecab, SETUP, , , 1
[10:56:47.649], STTP, 33, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003155 ms, 1
[10:56:47.669], STTP, 33, <--, MIX, 13, list, 9a57c47f, SETUP, , , 1
[10:56:47.670], STTP, 33, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003249 ms, 1
[10:56:47.678], STTP, 33, <--, MIX, 47, list, e4458506, SETUP, , , 1
[10:56:47.678], STTP, 33, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003209 ms, 1
[10:56:47.698], STTP, 33, <--, MIX, 40, list, 82c32f65, SETUP, , , 1
[10:56:47.699], STTP, 33, , , , , , store_share, CPU: 0.008198 ms, wall: 0.005337 ms, 1
[10:56:47.704], STTP, 33, <--, MIX, 20, list, 51100ec3, SETUP, , , 1
[10:56:47.704], STTP, 33, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002226 ms, 1
[10:56:47.725], STTP, 33, <--, MIX, 22, list, 10da151b, SETUP, , , 1
[10:56:47.726], STTP, 33, , , , , , store_share, CPU: 0.005474 ms, wall: 0.004147 ms, 1
[10:56:47.747], STTP, 33, <--, MIX, 39, list, b6e14dbc, SETUP, , , 1
[10:56:47.747], STTP, 33, , , , , , store_share, CPU: 0.020013 ms, wall: 0.018248 ms, 1
[10:56:48.649], STTP, 33, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 33, -->, CLIENT, 1, list, 3d905147, ROUTE, , , 1
[10:56:48.651], STTP, 33, , , , , , send_share, CPU: 1.504195 ms, wall: 1.529700 ms, 1
