[10:56:46.626], STTP, 13, <--, MIX, 33, list, 8bc78c67, SETUP, , , 1
[10:56:47.188], STTP, 13, <--, MIX, 11, list, 8ee248c4, SETUP, , , 1
[10:56:47.189], STTP, 13, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003342 ms, 1
[10:56:47.204], STTP, 13, <--, MIX, 45, list, d3a17fe8, SETUP, , , 1
[10:56:47.204], STTP, 13, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003179 ms, 1
[10:56:47.243], STTP, 13, <--, MIX, 14, list, 88aaa155, SETUP, , , 1
[10:56:47.243], STTP, 13, , , , , , store_share, CPU: 0.006576 ms, wall: 0.004796 ms, 1
[10:56:47.289], STTP, 13, <--, MIX, 27, list, 74623194, SETUP, , , 1
[10:56:47.290], STTP, 13, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003241 ms, 1
[10:56:47.308], STTP, 13, <--, MIX, 42, list, 7ad8e4a7, SETUP, , , 1
[10:56:47.309], STTP, 13, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003055 ms, 1
[10:56:47.309], STTP, 13, <--, MIX, 12, list, ffd6038b, SETUP, , , 1
[10:56:47.309], STTP, 13, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002662 ms, 1
[10:56:47.333], STTP, 13, <--, MIX, 37, list, d9c14f21, SETUP, , , 1
[10:56:47.334], STTP, 13, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003032 ms, 1
[10:56:47.342], STTP, 13, <--, MIX, 15, list, 2e3e19b1, SETUP, , , 1
[10:56:47.342], STTP, 13, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003165 ms, 1
[10:56:47.366], STTP, 13, <--, MIX, 8, list, 813be771, SETUP, , , 1
[10:56:47.367], STTP, 13, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003290 ms, 1
[10:56:47.371], STTP, 13, <--, MIX, 10, list, b328734d, SETUP, , , 1
[10:56:47.372], STTP, 13, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003075 ms, 1
[10:56:47.408], STTP, 13, <--, MIX, 22, list, 98364aab, SETUP, , , 1
[10:56:47.409], STTP, 13, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003015 ms, 1
[10:56:47.412], STTP, 13, <--, MIX, 28, list, b06761ea, SETUP, , , 1
[10:56:47.413], STTP, 13, , , , , , store_share, CPU: 0.006335 ms, wall: 0.004833 ms, 1
[10:56:47.430], STTP, 13, <--, MIX, 43, list, 8c219500, SETUP, , , 1
[10:56:47.430], STTP, 13, , , , , , store_share, CPU: 0.006184 ms, wall: 0.004341 ms, 1
[10:56:47.447], STTP, 13, <--, MIX, 50, list, 80bb31cd, SETUP, , , 1
[10:56:47.447], STTP, 13, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003319 ms, 1
[10:56:47.465], STTP, 13, <--, MIX, 1, list, 2e46d298, SETUP, , , 1
[10:56:47.465], STTP, 13, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003013 ms, 1
[10:56:47.476], STTP, 13, <--, MIX, 9, list, f2a8b190, SETUP, , , 1
[10:56:47.477], STTP, 13, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003090 ms, 1
[10:56:47.481], STTP, 13, <--, MIX, 41, list, 62c88fe3, SETUP, , , 1
[10:56:47.481], STTP, 13, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003177 ms, 1
[10:56:47.491], STTP, 13, <--, MIX, 40, list, 60da9122, SETUP, , , 1
[10:56:47.491], STTP, 13, , , , , , store_share, CPU: 0.004264 ms, wall: 0.002969 ms, 1
[10:56:47.491], STTP, 13, <--, MIX, 19, list, 560c1e78, SETUP, , , 1
[10:56:47.491], STTP, 13, , , , , , store_share, CPU: 0.002674 ms, wall: 0.002136 ms, 1
[10:56:47.518], STTP, 13, <--, MIX, 34, list, 7c025de5, SETUP, , , 1
[10:56:47.518], STTP, 13, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003340 ms, 1
[10:56:47.573], STTP, 13, <--, MIX, 47, list, 0b09e6e4, SETUP, , , 1
[10:56:47.574], STTP, 13, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002890 ms, 1
[10:56:47.577], STTP, 13, <--, MIX, 13, list, 8475d764, SETUP, , , 1
[10:56:47.578], STTP, 13, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002996 ms, 1
[10:56:47.595], STTP, 13, <--, MIX, 39, list, 079a4f7f, SETUP, , , 1
[10:56:47.596], STTP, 13, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003087 ms, 1
[10:56:47.637], STTP, 13, <--, MIX, 20, list, 2389d752, SETUP, , , 1
[10:56:47.637], STTP, 13, , , , , , store_share, CPU: 0.026644 ms, wall: 0.025784 ms, 1
[10:56:48.653], STTP, 13, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.654], STTP, 13, -->, CLIENT, 1, list, 46113fbe, ROUTE, , , 1
[10:56:48.655], STTP, 13, , , , , , send_share, CPU: 1.090294 ms, wall: 1.099395 ms, 1
