[10:56:46.764], STTP, 29, <--, MIX, 24, list, 4949f04d, SETUP, , , 1
[10:56:47.156], STTP, 29, <--, MIX, 29, list, 65f1b219, SETUP, , , 1
[10:56:47.157], STTP, 29, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003317 ms, 1
[10:56:47.186], STTP, 29, <--, MIX, 4, list, 2b474cdf, SETUP, , , 1
[10:56:47.187], STTP, 29, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003608 ms, 1
[10:56:47.190], STTP, 29, <--, MIX, 48, list, 4a15a16e, SETUP, , , 1
[10:56:47.190], STTP, 29, , , , , , store_share, CPU: 0.006162 ms, wall: 0.004330 ms, 1
[10:56:47.203], STTP, 29, <--, MIX, 17, list, 0e178f9a, SETUP, , , 1
[10:56:47.204], STTP, 29, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003375 ms, 1
[10:56:47.207], STTP, 29, <--, MIX, 5, list, cb4311bf, SETUP, , , 1
[10:56:47.208], STTP, 29, , , , , , store_share, CPU: 0.004237 ms, wall: 0.002962 ms, 1
[10:56:47.274], STTP, 29, <--, MIX, 38, list, c98e4d9c, SETUP, , , 1
[10:56:47.275], STTP, 29, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002849 ms, 1
[10:56:47.302], STTP, 29, <--, MIX, 45, list, 50a937a5, SETUP, , , 1
[10:56:47.302], STTP, 29, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003331 ms, 1
[10:56:47.321], STTP, 29, <--, MIX, 36, list, 8595a11a, SETUP, , , 1
[10:56:47.322], STTP, 29, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003399 ms, 1
[10:56:47.329], STTP, 29, <--, MIX, 11, list, 09e119cb, SETUP, , , 1
[10:56:47.330], STTP, 29, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003076 ms, 1
[10:56:47.335], STTP, 29, <--, MIX, 25, list, fb1b5a78, SETUP, , , 1
[10:56:47.335], STTP, 29, , , , , , store_share, CPU: 0.007707 ms, wall: 0.005429 ms, 1
[10:56:47.348], STTP, 29, <--, MIX, 46, list, 5c0fef3e, SETUP, , , 1
[10:56:47.349], STTP, 29, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003118 ms, 1
[10:56:47.382], STTP, 29, <--, MIX, 32, list, f5bb5f4c, SETUP, , , 1
[10:56:47.382], STTP, 29, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005225 ms, 1
[10:56:47.395], STTP, 29, <--, MIX, 27, list, dbe9ddd6, SETUP, , , 1
[10:56:47.395], STTP, 29, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003011 ms, 1
[10:56:47.422], STTP, 29, <--, MIX, 42, list, 55c01d58, SETUP, , , 1
[10:56:47.423], STTP, 29, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003003 ms, 1
[10:56:47.433], STTP, 29, <--, MIX, 3, list, db61e5ee, SETUP, , , 1
[10:56:47.433], STTP, 29, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003238 ms, 1
[10:56:47.437], STTP, 29, <--, MIX, 15, list, 5784dcdf, SETUP, , , 1
[10:56:47.438], STTP, 29, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003022 ms, 1
[10:56:47.456], STTP, 29, <--, MIX, 14, list, 50cccb8f, SETUP, , , 1
[10:56:47.456], STTP, 29, , , , , , store_share, CPU: 0.005952 ms, wall: 0.004114 ms, 1
[10:56:47.483], STTP, 29, <--, MIX, 8, list, a6363791, SETUP, , , 1
[10:56:47.484], STTP, 29, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003391 ms, 1
[10:56:47.493], STTP, 29, <--, MIX, 37, list, d79080a1, SETUP, , , 1
[10:56:47.493], STTP, 29, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003311 ms, 1
[10:56:47.542], STTP, 29, <--, MIX, 10, list, 3e5c94d7, SETUP, , , 1
[10:56:47.543], STTP, 29, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004580 ms, 1
[10:56:47.557], STTP, 29, <--, MIX, 1, list, bd504406, SETUP, , , 1
[10:56:47.557], STTP, 29, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003208 ms, 1
[10:56:47.560], STTP, 29, <--, MIX, 50, list, f7c0f5ff, SETUP, , , 1
[10:56:47.561], STTP, 29, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003041 ms, 1
[10:56:47.576], STTP, 29, <--, MIX, 19, list, c3d392e5, SETUP, , , 1
[10:56:47.576], STTP, 29, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002980 ms, 1
[10:56:47.578], STTP, 29, <--, MIX, 41, list, f62689e7, SETUP, , , 1
[10:56:47.578], STTP, 29, , , , , , store_share, CPU: 0.003665 ms, wall: 0.003020 ms, 1
[10:56:47.583], STTP, 29, <--, MIX, 12, list, 5825f232, SETUP, , , 1
[10:56:47.583], STTP, 29, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002429 ms, 1
[10:56:47.594], STTP, 29, <--, MIX, 28, list, a2324fd4, SETUP, , , 1
[10:56:47.595], STTP, 29, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003368 ms, 1
[10:56:47.605], STTP, 29, <--, MIX, 34, list, 21ffc77d, SETUP, , , 1
[10:56:47.605], STTP, 29, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002936 ms, 1
[10:56:47.606], STTP, 29, <--, MIX, 43, list, 4e86da9a, SETUP, , , 1
[10:56:47.606], STTP, 29, , , , , , store_share, CPU: 0.003080 ms, wall: 0.002707 ms, 1
[10:56:47.621], STTP, 29, <--, MIX, 9, list, 5d80e4ad, SETUP, , , 1
[10:56:47.621], STTP, 29, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003262 ms, 1
[10:56:47.654], STTP, 29, <--, MIX, 13, list, 97b73757, SETUP, , , 1
[10:56:47.655], STTP, 29, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003193 ms, 1
[10:56:47.659], STTP, 29, <--, MIX, 40, list, 408d6f84, SETUP, , , 1
[10:56:47.659], STTP, 29, , , , , , store_share, CPU: 0.003786 ms, wall: 0.003082 ms, 1
[10:56:47.664], STTP, 29, <--, MIX, 47, list, d64c1201, SETUP, , , 1
[10:56:47.664], STTP, 29, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002990 ms, 1
[10:56:47.686], STTP, 29, <--, MIX, 22, list, bd8dcb8a, SETUP, , , 1
[10:56:47.686], STTP, 29, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002420 ms, 1
[10:56:47.691], STTP, 29, <--, MIX, 20, list, e64f47d3, SETUP, , , 1
[10:56:47.691], STTP, 29, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002288 ms, 1
[10:56:47.734], STTP, 29, <--, MIX, 39, list, 93e301f5, SETUP, , , 1
[10:56:47.734], STTP, 29, , , , , , store_share, CPU: 0.018682 ms, wall: 0.017811 ms, 1
[10:56:48.647], STTP, 29, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 29, -->, CLIENT, 1, list, 149aba17, ROUTE, , , 1
[10:56:48.651], STTP, 29, , , , , , send_share, CPU: 2.663542 ms, wall: 2.713588 ms, 1
