[10:56:46.527], STTP, 3, <--, MIX, 33, list, 25905c9c, SETUP, , , 1
[10:56:46.898], STTP, 3, <--, MIX, 25, list, a7d2f784, SETUP, , , 1
[10:56:46.902], STTP, 3, , , , , , store_share, CPU: 0.006535 ms, wall: 0.004914 ms, 1
[10:56:46.915], STTP, 3, <--, MIX, 36, list, 4d61eb0a, SETUP, , , 1
[10:56:46.915], STTP, 3, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005210 ms, 1
[10:56:46.927], STTP, 3, <--, MIX, 26, list, 4aea6e8d, SETUP, , , 1
[10:56:46.927], STTP, 3, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003187 ms, 1
[10:56:46.977], STTP, 3, <--, MIX, 38, list, 89c7edfc, SETUP, , , 1
[10:56:46.978], STTP, 3, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003208 ms, 1
[10:56:47.032], STTP, 3, <--, MIX, 17, list, 9a2b34bd, SETUP, , , 1
[10:56:47.032], STTP, 3, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003079 ms, 1
[10:56:47.037], STTP, 3, <--, MIX, 12, list, 0eca6daa, SETUP, , , 1
[10:56:47.037], STTP, 3, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005219 ms, 1
[10:56:47.075], STTP, 3, <--, MIX, 11, list, b6761c4f, SETUP, , , 1
[10:56:47.076], STTP, 3, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003233 ms, 1
[10:56:47.131], STTP, 3, <--, MIX, 14, list, 0be1f540, SETUP, , , 1
[10:56:47.131], STTP, 3, , , , , , store_share, CPU: 0.007063 ms, wall: 0.004937 ms, 1
[10:56:47.141], STTP, 3, <--, MIX, 45, list, 4d999fcb, SETUP, , , 1
[10:56:47.142], STTP, 3, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003179 ms, 1
[10:56:47.204], STTP, 3, <--, MIX, 42, list, 1bfd07d4, SETUP, , , 1
[10:56:47.204], STTP, 3, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003184 ms, 1
[10:56:47.210], STTP, 3, <--, MIX, 22, list, 231c1075, SETUP, , , 1
[10:56:47.211], STTP, 3, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005172 ms, 1
[10:56:47.216], STTP, 3, <--, MIX, 27, list, 2229b1db, SETUP, , , 1
[10:56:47.217], STTP, 3, , , , , , store_share, CPU: 0.006329 ms, wall: 0.004736 ms, 1
[10:56:47.226], STTP, 3, <--, MIX, 28, list, 0cfdc0d4, SETUP, , , 1
[10:56:47.226], STTP, 3, , , , , , store_share, CPU: 0.006508 ms, wall: 0.004414 ms, 1
[10:56:47.244], STTP, 3, <--, MIX, 10, list, 9ddfa706, SETUP, , , 1
[10:56:47.244], STTP, 3, , , , , , store_share, CPU: 0.006746 ms, wall: 0.004586 ms, 1
[10:56:47.245], STTP, 3, <--, MIX, 37, list, 9a431454, SETUP, , , 1
[10:56:47.247], STTP, 3, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002784 ms, 1
[10:56:47.275], STTP, 3, <--, MIX, 15, list, d7ecd34f, SETUP, , , 1
[10:56:47.276], STTP, 3, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003190 ms, 1
[10:56:47.277], STTP, 3, <--, MIX, 8, list, fd96f61c, SETUP, , , 1
[10:56:47.278], STTP, 3, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003497 ms, 1
[10:56:47.298], STTP, 3, <--, MIX, 43, list, 51ba7f32, SETUP, , , 1
[10:56:47.298], STTP, 3, , , , , , store_share, CPU: 0.006964 ms, wall: 0.004940 ms, 1
[10:56:47.345], STTP, 3, <--, MIX, 9, list, cd1574f5, SETUP, , , 1
[10:56:47.346], STTP, 3, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003167 ms, 1
[10:56:47.361], STTP, 3, <--, MIX, 40, list, a1313aa2, SETUP, , , 1
[10:56:47.362], STTP, 3, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003659 ms, 1
[10:56:47.370], STTP, 3, <--, MIX, 34, list, fd6650f0, SETUP, , , 1
[10:56:47.371], STTP, 3, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003324 ms, 1
[10:56:47.374], STTP, 3, <--, MIX, 1, list, dd2855ac, SETUP, , , 1
[10:56:47.374], STTP, 3, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003133 ms, 1
[10:56:47.378], STTP, 3, <--, MIX, 19, list, 25a3874a, SETUP, , , 1
[10:56:47.378], STTP, 3, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005079 ms, 1
[10:56:47.379], STTP, 3, <--, MIX, 50, list, 9f0e4cb5, SETUP, , , 1
[10:56:47.381], STTP, 3, , , , , , store_share, CPU: 0.014398 ms, wall: 0.008250 ms, 1
[10:56:47.421], STTP, 3, <--, MIX, 41, list, 746df644, SETUP, , , 1
[10:56:47.422], STTP, 3, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003283 ms, 1
[10:56:47.461], STTP, 3, <--, MIX, 47, list, 80426783, SETUP, , , 1
[10:56:47.462], STTP, 3, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002956 ms, 1
[10:56:47.481], STTP, 3, <--, MIX, 39, list, 54a830d2, SETUP, , , 1
[10:56:47.481], STTP, 3, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003466 ms, 1
[10:56:47.493], STTP, 3, <--, MIX, 20, list, 660314c7, SETUP, , , 1
[10:56:47.493], STTP, 3, , , , , , store_share, CPU: 0.008287 ms, wall: 0.004783 ms, 1
[10:56:47.504], STTP, 3, <--, MIX, 13, list, 3c675f09, SETUP, , , 1
[10:56:47.505], STTP, 3, , , , , , store_share, CPU: 0.026533 ms, wall: 0.025433 ms, 1
[10:56:48.647], STTP, 3, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.649], STTP, 3, -->, CLIENT, 1, list, 77f72ba0, ROUTE, , , 1
[10:56:48.650], STTP, 3, , , , , , send_share, CPU: 2.687233 ms, wall: 2.734711 ms, 1
