[10:56:46.895], STTP, 45, <--, MIX, 24, list, b34c2cbd, SETUP, , , 1
[10:56:47.308], STTP, 45, , , , , , store_share, CPU: 0.003700 ms, wall: 0.003372 ms, 1
[10:56:47.346], STTP, 45, <--, MIX, 4, list, 8b9e7e45, SETUP, , , 1
[10:56:47.346], STTP, 45, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003432 ms, 1
[10:56:47.387], STTP, 45, <--, MIX, 5, list, 0257112a, SETUP, , , 1
[10:56:47.388], STTP, 45, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003244 ms, 1
[10:56:47.419], STTP, 45, <--, MIX, 45, list, 8e1daeff, SETUP, , , 1
[10:56:47.419], STTP, 45, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003167 ms, 1
[10:56:47.423], STTP, 45, <--, MIX, 48, list, d6cb81cd, SETUP, , , 1
[10:56:47.424], STTP, 45, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003254 ms, 1
[10:56:47.425], STTP, 45, <--, MIX, 11, list, 1e0b2af8, SETUP, , , 1
[10:56:47.425], STTP, 45, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003184 ms, 1
[10:56:47.441], STTP, 45, <--, MIX, 46, list, c070bc06, SETUP, , , 1
[10:56:47.441], STTP, 45, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003554 ms, 1
[10:56:47.449], STTP, 45, <--, MIX, 38, list, d2430da3, SETUP, , , 1
[10:56:47.449], STTP, 45, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003228 ms, 1
[10:56:47.492], STTP, 45, <--, MIX, 27, list, 03bb29e5, SETUP, , , 1
[10:56:47.493], STTP, 45, , , , , , store_share, CPU: 0.005323 ms, wall: 0.003372 ms, 1
[10:56:47.517], STTP, 45, <--, MIX, 36, list, 63bc5195, SETUP, , , 1
[10:56:47.518], STTP, 45, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003452 ms, 1
[10:56:47.519], STTP, 45, <--, MIX, 42, list, 4df7494b, SETUP, , , 1
[10:56:47.519], STTP, 45, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002665 ms, 1
[10:56:47.526], STTP, 45, <--, MIX, 15, list, b6e9a7d8, SETUP, , , 1
[10:56:47.527], STTP, 45, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003187 ms, 1
[10:56:47.530], STTP, 45, <--, MIX, 25, list, 8fa1f600, SETUP, , , 1
[10:56:47.531], STTP, 45, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004791 ms, 1
[10:56:47.579], STTP, 45, <--, MIX, 8, list, cfb3614a, SETUP, , , 1
[10:56:47.579], STTP, 45, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003302 ms, 1
[10:56:47.583], STTP, 45, <--, MIX, 37, list, 6025618c, SETUP, , , 1
[10:56:47.584], STTP, 45, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003360 ms, 1
[10:56:47.606], STTP, 45, <--, MIX, 32, list, be44525a, SETUP, , , 1
[10:56:47.606], STTP, 45, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003279 ms, 1
[10:56:47.636], STTP, 45, <--, MIX, 1, list, d07483f2, SETUP, , , 1
[10:56:47.637], STTP, 45, , , , , , store_share, CPU: 0.007006 ms, wall: 0.006344 ms, 1
[10:56:47.644], STTP, 45, <--, MIX, 14, list, b2fe4226, SETUP, , , 1
[10:56:47.644], STTP, 45, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004469 ms, 1
[10:56:47.645], STTP, 45, <--, MIX, 12, list, d78c8115, SETUP, , , 1
[10:56:47.647], STTP, 45, , , , , , store_share, CPU: 0.012401 ms, wall: 0.006838 ms, 1
[10:56:47.648], STTP, 45, <--, MIX, 19, list, e357407f, SETUP, , , 1
[10:56:47.648], STTP, 45, , , , , , store_share, CPU: 0.006985 ms, wall: 0.004088 ms, 1
[10:56:47.649], STTP, 45, <--, MIX, 50, list, fb00f50a, SETUP, , , 1
[10:56:47.650], STTP, 45, , , , , , store_share, CPU: 0.010541 ms, wall: 0.006276 ms, 1
[10:56:47.669], STTP, 45, <--, MIX, 3, list, 89e82b00, SETUP, , , 1
[10:56:47.670], STTP, 45, , , , , , store_share, CPU: 0.005892 ms, wall: 0.004242 ms, 1
[10:56:47.671], STTP, 45, <--, MIX, 10, list, 0166f12b, SETUP, , , 1
[10:56:47.671], STTP, 45, , , , , , store_share, CPU: 0.005537 ms, wall: 0.004230 ms, 1
[10:56:47.675], STTP, 45, <--, MIX, 34, list, c59e833c, SETUP, , , 1
[10:56:47.675], STTP, 45, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002093 ms, 1
[10:56:47.676], STTP, 45, <--, MIX, 41, list, 3dc847f0, SETUP, , , 1
[10:56:47.676], STTP, 45, , , , , , store_share, CPU: 0.005820 ms, wall: 0.004541 ms, 1
[10:56:47.688], STTP, 45, <--, MIX, 9, list, 239aa1f6, SETUP, , , 1
[10:56:47.688], STTP, 45, , , , , , store_share, CPU: 0.005767 ms, wall: 0.004362 ms, 1
[10:56:47.699], STTP, 45, <--, MIX, 43, list, c5958f11, SETUP, , , 1
[10:56:47.699], STTP, 45, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002301 ms, 1
[10:56:47.708], STTP, 45, <--, MIX, 13, list, 07e70dd0, SETUP, , , 1
[10:56:47.708], STTP, 45, , , , , , store_share, CPU: 0.005627 ms, wall: 0.004343 ms, 1
[10:56:47.718], STTP, 45, <--, MIX, 47, list, 3ace4247, SETUP, , , 1
[10:56:47.718], STTP, 45, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004593 ms, 1
[10:56:47.728], STTP, 45, <--, MIX, 28, list, 3f973654, SETUP, , , 1
[10:56:47.729], STTP, 45, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002231 ms, 1
[10:56:47.740], STTP, 45, <--, MIX, 20, list, ae281d07, SETUP, , , 1
[10:56:47.740], STTP, 45, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002155 ms, 1
[10:56:47.764], STTP, 45, <--, MIX, 40, list, aec5c038, SETUP, , , 1
[10:56:47.764], STTP, 45, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002285 ms, 1
[10:56:47.764], STTP, 45, <--, MIX, 22, list, 96a25378, SETUP, , , 1
[10:56:47.764], STTP, 45, , , , , , store_share, CPU: 0.001964 ms, wall: 0.001652 ms, 1
[10:56:47.783], STTP, 45, <--, MIX, 39, list, 5a4314f7, SETUP, , , 1
[10:56:47.783], STTP, 45, , , , , , store_share, CPU: 0.019000 ms, wall: 0.018246 ms, 1
[10:56:48.648], STTP, 45, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 45, -->, CLIENT, 1, list, 098c4ea7, ROUTE, , , 1
[10:56:48.650], STTP, 45, , , , , , send_share, CPU: 1.961646 ms, wall: 1.994675 ms, 1
