[10:56:46.514], STTP, 1, <--, MIX, 33, list, 32700321, SETUP, , , 1
[10:56:47.004], STTP, 1, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002995 ms, 1
[10:56:47.053], STTP, 1, <--, MIX, 11, list, d07d1679, SETUP, , , 1
[10:56:47.054], STTP, 1, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002593 ms, 1
[10:56:47.108], STTP, 1, <--, MIX, 14, list, 621395ff, SETUP, , , 1
[10:56:47.109], STTP, 1, , , , , , store_share, CPU: 0.006544 ms, wall: 0.004605 ms, 1
[10:56:47.130], STTP, 1, <--, MIX, 45, list, 21e73f6b, SETUP, , , 1
[10:56:47.131], STTP, 1, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003213 ms, 1
[10:56:47.177], STTP, 1, <--, MIX, 22, list, bc5bf681, SETUP, , , 1
[10:56:47.177], STTP, 1, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004523 ms, 1
[10:56:47.180], STTP, 1, <--, MIX, 28, list, ba521647, SETUP, , , 1
[10:56:47.181], STTP, 1, , , , , , store_share, CPU: 0.006470 ms, wall: 0.004799 ms, 1
[10:56:47.181], STTP, 1, <--, MIX, 42, list, e9f98afa, SETUP, , , 1
[10:56:47.182], STTP, 1, , , , , , store_share, CPU: 0.005956 ms, wall: 0.004672 ms, 1
[10:56:47.197], STTP, 1, <--, MIX, 27, list, 0b39752a, SETUP, , , 1
[10:56:47.198], STTP, 1, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003135 ms, 1
[10:56:47.212], STTP, 1, <--, MIX, 10, list, da8a8675, SETUP, , , 1
[10:56:47.212], STTP, 1, , , , , , store_share, CPU: 0.006538 ms, wall: 0.004961 ms, 1
[10:56:47.231], STTP, 1, <--, MIX, 37, list, eb16a81c, SETUP, , , 1
[10:56:47.231], STTP, 1, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005297 ms, 1
[10:56:47.250], STTP, 1, <--, MIX, 43, list, 90d79512, SETUP, , , 1
[10:56:47.251], STTP, 1, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004831 ms, 1
[10:56:47.253], STTP, 1, <--, MIX, 8, list, 4ebae68e, SETUP, , , 1
[10:56:47.257], STTP, 1, , , , , , store_share, CPU: 0.025007 ms, wall: 0.009128 ms, 1
[10:56:47.258], STTP, 1, <--, MIX, 15, list, c379dce9, SETUP, , , 1
[10:56:47.258], STTP, 1, , , , , , store_share, CPU: 0.005667 ms, wall: 0.004522 ms, 1
[10:56:47.308], STTP, 1, <--, MIX, 9, list, 019f43f1, SETUP, , , 1
[10:56:47.309], STTP, 1, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003280 ms, 1
[10:56:47.327], STTP, 1, <--, MIX, 40, list, ef35bc14, SETUP, , , 1
[10:56:47.328], STTP, 1, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003206 ms, 1
[10:56:47.331], STTP, 1, <--, MIX, 34, list, ed207200, SETUP, , , 1
[10:56:47.332], STTP, 1, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003235 ms, 1
[10:56:47.336], STTP, 1, <--, MIX, 19, list, 3a82d3c7, SETUP, , , 1
[10:56:47.337], STTP, 1, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003373 ms, 1
[10:56:47.341], STTP, 1, <--, MIX, 1, list, e897b8d2, SETUP, , , 1
[10:56:47.341], STTP, 1, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002967 ms, 1
[10:56:47.365], STTP, 1, <--, MIX, 50, list, be6504c9, SETUP, , , 1
[10:56:47.365], STTP, 1, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003424 ms, 1
[10:56:47.409], STTP, 1, <--, MIX, 41, list, 93c46d7c, SETUP, , , 1
[10:56:47.409], STTP, 1, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003152 ms, 1
[10:56:47.438], STTP, 1, <--, MIX, 47, list, 681fd253, SETUP, , , 1
[10:56:47.438], STTP, 1, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003141 ms, 1
[10:56:47.449], STTP, 1, <--, MIX, 20, list, f9a1767e, SETUP, , , 1
[10:56:47.449], STTP, 1, , , , , , store_share, CPU: 0.006316 ms, wall: 0.004409 ms, 1
[10:56:47.459], STTP, 1, <--, MIX, 39, list, 64eeb74e, SETUP, , , 1
[10:56:47.460], STTP, 1, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002902 ms, 1
[10:56:47.481], STTP, 1, <--, MIX, 13, list, ab19c36e, SETUP, , , 1
[10:56:47.482], STTP, 1, , , , , , store_share, CPU: 0.027699 ms, wall: 0.026507 ms, 1
[10:56:48.650], STTP, 1, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.652], STTP, 1, -->, CLIENT, 1, list, 38e212c6, ROUTE, , , 1
[10:56:48.653], STTP, 1, , , , , , send_share, CPU: 2.589064 ms, wall: 2.646960 ms, 1
