[10:56:46.757], STTP, 28, <--, MIX, 6, list, 031e8cd4, SETUP, , , 1
[10:56:47.584], STTP, 28, <--, MIX, 28, list, 25fd040d, SETUP, , , 1
[10:56:47.584], STTP, 28, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003248 ms, 1
[10:56:47.595], STTP, 28, <--, MIX, 43, list, 17cae06b, SETUP, , , 1
[10:56:47.595], STTP, 28, , , , , , store_share, CPU: 0.006287 ms, wall: 0.004770 ms, 1
[10:56:47.600], STTP, 28, <--, MIX, 34, list, b967216a, SETUP, , , 1
[10:56:47.600], STTP, 28, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002653 ms, 1
[10:56:47.616], STTP, 28, <--, MIX, 9, list, a950b1f9, SETUP, , , 1
[10:56:47.616], STTP, 28, , , , , , store_share, CPU: 0.006508 ms, wall: 0.013064 ms, 1
[10:56:47.649], STTP, 28, <--, MIX, 40, list, 447032c1, SETUP, , , 1
[10:56:47.649], STTP, 28, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004635 ms, 1
[10:56:47.651], STTP, 28, <--, MIX, 13, list, f80d7196, SETUP, , , 1
[10:56:47.651], STTP, 28, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002779 ms, 1
[10:56:47.660], STTP, 28, <--, MIX, 47, list, 397d0a65, SETUP, , , 1
[10:56:47.661], STTP, 28, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002789 ms, 1
[10:56:47.676], STTP, 28, <--, MIX, 22, list, 0a4547ec, SETUP, , , 1
[10:56:47.676], STTP, 28, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002967 ms, 1
[10:56:47.688], STTP, 28, <--, MIX, 20, list, 61899d02, SETUP, , , 1
[10:56:47.688], STTP, 28, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002228 ms, 1
[10:56:47.731], STTP, 28, <--, MIX, 39, list, e9eb5a15, SETUP, , , 1
[10:56:47.731], STTP, 28, , , , , , store_share, CPU: 0.018548 ms, wall: 0.017852 ms, 1
[10:56:48.649], STTP, 28, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 28, -->, CLIENT, 1, list, 979a5250, ROUTE, , , 1
[10:56:48.651], STTP, 28, , , , , , send_share, CPU: 1.591425 ms, wall: 1.622051 ms, 1
