[10:56:46.681], STTP, 20, <--, MIX, 16, list, 9bf41924, SETUP, , , 1
[10:56:47.269], STTP, 20, <--, MIX, 11, list, fa65b1c5, SETUP, , , 1
[10:56:47.270], STTP, 20, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003307 ms, 1
[10:56:47.321], STTP, 20, <--, MIX, 14, list, ad74387a, SETUP, , , 1
[10:56:47.321], STTP, 20, , , , , , store_share, CPU: 0.006575 ms, wall: 0.004381 ms, 1
[10:56:47.331], STTP, 20, <--, MIX, 27, list, ad3289de, SETUP, , , 1
[10:56:47.332], STTP, 20, , , , , , store_share, CPU: 0.004284 ms, wall: 0.002902 ms, 1
[10:56:47.350], STTP, 20, <--, MIX, 42, list, 8ea8768c, SETUP, , , 1
[10:56:47.350], STTP, 20, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003090 ms, 1
[10:56:47.392], STTP, 20, <--, MIX, 15, list, 9ab090cd, SETUP, , , 1
[10:56:47.393], STTP, 20, , , , , , store_share, CPU: 0.004109 ms, wall: 0.002916 ms, 1
[10:56:47.414], STTP, 20, <--, MIX, 37, list, 2f949dbd, SETUP, , , 1
[10:56:47.415], STTP, 20, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003530 ms, 1
[10:56:47.425], STTP, 20, <--, MIX, 8, list, b54cc186, SETUP, , , 1
[10:56:47.425], STTP, 20, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003296 ms, 1
[10:56:47.443], STTP, 20, <--, MIX, 10, list, 279e31b7, SETUP, , , 1
[10:56:47.443], STTP, 20, , , , , , store_share, CPU: 0.006592 ms, wall: 0.004459 ms, 1
[10:56:47.467], STTP, 20, <--, MIX, 12, list, 7743d64e, SETUP, , , 1
[10:56:47.467], STTP, 20, , , , , , store_share, CPU: 0.006383 ms, wall: 0.004671 ms, 1
[10:56:47.495], STTP, 20, <--, MIX, 28, list, ee1651f8, SETUP, , , 1
[10:56:47.495], STTP, 20, , , , , , store_share, CPU: 0.006547 ms, wall: 0.004397 ms, 1
[10:56:47.503], STTP, 20, <--, MIX, 1, list, a0d04aa1, SETUP, , , 1
[10:56:47.503], STTP, 20, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002960 ms, 1
[10:56:47.506], STTP, 20, <--, MIX, 43, list, 603d991a, SETUP, , , 1
[10:56:47.507], STTP, 20, , , , , , store_share, CPU: 0.006147 ms, wall: 0.004490 ms, 1
[10:56:47.507], STTP, 20, <--, MIX, 50, list, 93b985e2, SETUP, , , 1
[10:56:47.510], STTP, 20, , , , , , store_share, CPU: 0.014241 ms, wall: 0.007919 ms, 1
[10:56:47.523], STTP, 20, <--, MIX, 41, list, 9322e2d4, SETUP, , , 1
[10:56:47.523], STTP, 20, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003342 ms, 1
[10:56:47.533], STTP, 20, <--, MIX, 19, list, 186a1fab, SETUP, , , 1
[10:56:47.534], STTP, 20, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003319 ms, 1
[10:56:47.556], STTP, 20, <--, MIX, 34, list, 31f1f2ea, SETUP, , , 1
[10:56:47.556], STTP, 20, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003100 ms, 1
[10:56:47.558], STTP, 20, <--, MIX, 9, list, eb1e741d, SETUP, , , 1
[10:56:47.559], STTP, 20, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002900 ms, 1
[10:56:47.562], STTP, 20, <--, MIX, 22, list, 232563ca, SETUP, , , 1
[10:56:47.562], STTP, 20, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002846 ms, 1
[10:56:47.565], STTP, 20, <--, MIX, 40, list, 8a916ad2, SETUP, , , 1
[10:56:47.565], STTP, 20, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003232 ms, 1
[10:56:47.610], STTP, 20, <--, MIX, 13, list, b1eb9a7d, SETUP, , , 1
[10:56:47.611], STTP, 20, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003204 ms, 1
[10:56:47.618], STTP, 20, <--, MIX, 47, list, 6807ab3b, SETUP, , , 1
[10:56:47.618], STTP, 20, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002871 ms, 1
[10:56:47.661], STTP, 20, <--, MIX, 20, list, 1451e3a3, SETUP, , , 1
[10:56:47.661], STTP, 20, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002368 ms, 1
[10:56:47.669], STTP, 20, <--, MIX, 39, list, dc18480d, SETUP, , , 1
[10:56:47.669], STTP, 20, , , , , , store_share, CPU: 0.031898 ms, wall: 0.030128 ms, 1
[10:56:48.647], STTP, 20, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.649], STTP, 20, -->, CLIENT, 1, list, d845a2a1, ROUTE, , , 1
[10:56:48.649], STTP, 20, , , , , , send_share, CPU: 1.662883 ms, wall: 1.692195 ms, 1
