[10:56:46.742], STTP, 26, <--, MIX, 6, list, 9e847720, SETUP, , , 1
[10:56:47.283], STTP, 26, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002920 ms, 1
[10:56:47.311], STTP, 26, <--, MIX, 11, list, 2188bf54, SETUP, , , 1
[10:56:47.312], STTP, 26, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003644 ms, 1
[10:56:47.312], STTP, 26, <--, MIX, 46, list, ee39512c, SETUP, , , 1
[10:56:47.312], STTP, 26, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002720 ms, 1
[10:56:47.313], STTP, 26, <--, MIX, 32, list, 353d03bc, SETUP, , , 1
[10:56:47.315], STTP, 26, , , , , , store_share, CPU: 0.011929 ms, wall: 0.006459 ms, 1
[10:56:47.373], STTP, 26, <--, MIX, 3, list, 5d29e0e1, SETUP, , , 1
[10:56:47.373], STTP, 26, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002703 ms, 1
[10:56:47.375], STTP, 26, <--, MIX, 27, list, 1a105dc0, SETUP, , , 1
[10:56:47.375], STTP, 26, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002984 ms, 1
[10:56:47.397], STTP, 26, <--, MIX, 14, list, eb4433ba, SETUP, , , 1
[10:56:47.398], STTP, 26, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003313 ms, 1
[10:56:47.403], STTP, 26, <--, MIX, 42, list, 74fb5f4e, SETUP, , , 1
[10:56:47.404], STTP, 26, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003409 ms, 1
[10:56:47.420], STTP, 26, <--, MIX, 15, list, 0badb73e, SETUP, , , 1
[10:56:47.421], STTP, 26, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003273 ms, 1
[10:56:47.464], STTP, 26, <--, MIX, 8, list, 7dfa802a, SETUP, , , 1
[10:56:47.464], STTP, 26, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003011 ms, 1
[10:56:47.475], STTP, 26, <--, MIX, 37, list, f4407033, SETUP, , , 1
[10:56:47.476], STTP, 26, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003357 ms, 1
[10:56:47.510], STTP, 26, <--, MIX, 10, list, 88f596db, SETUP, , , 1
[10:56:47.510], STTP, 26, , , , , , store_share, CPU: 0.006281 ms, wall: 0.004526 ms, 1
[10:56:47.541], STTP, 26, <--, MIX, 50, list, f9e1586c, SETUP, , , 1
[10:56:47.542], STTP, 26, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003095 ms, 1
[10:56:47.542], STTP, 26, <--, MIX, 1, list, 9347a40f, SETUP, , , 1
[10:56:47.542], STTP, 26, , , , , , store_share, CPU: 0.002813 ms, wall: 0.002345 ms, 1
[10:56:47.557], STTP, 26, <--, MIX, 41, list, 6724adea, SETUP, , , 1
[10:56:47.557], STTP, 26, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003263 ms, 1
[10:56:47.562], STTP, 26, <--, MIX, 28, list, 814b2e4d, SETUP, , , 1
[10:56:47.563], STTP, 26, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003342 ms, 1
[10:56:47.565], STTP, 26, <--, MIX, 19, list, 2beb775b, SETUP, , , 1
[10:56:47.566], STTP, 26, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003039 ms, 1
[10:56:47.566], STTP, 26, <--, MIX, 12, list, f766942d, SETUP, , , 1
[10:56:47.566], STTP, 26, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002608 ms, 1
[10:56:47.573], STTP, 26, <--, MIX, 43, list, 5e84acda, SETUP, , , 1
[10:56:47.573], STTP, 26, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002999 ms, 1
[10:56:47.588], STTP, 26, <--, MIX, 34, list, a0a567a5, SETUP, , , 1
[10:56:47.589], STTP, 26, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003072 ms, 1
[10:56:47.606], STTP, 26, <--, MIX, 9, list, 7aa94a67, SETUP, , , 1
[10:56:47.606], STTP, 26, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003121 ms, 1
[10:56:47.628], STTP, 26, <--, MIX, 40, list, 76929d55, SETUP, , , 1
[10:56:47.629], STTP, 26, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002912 ms, 1
[10:56:47.645], STTP, 26, <--, MIX, 13, list, ef9cbd64, SETUP, , , 1
[10:56:47.645], STTP, 26, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003039 ms, 1
[10:56:47.651], STTP, 26, <--, MIX, 47, list, cecf0f4d, SETUP, , , 1
[10:56:47.651], STTP, 26, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003076 ms, 1
[10:56:47.656], STTP, 26, <--, MIX, 22, list, 4e8353a9, SETUP, , , 1
[10:56:47.656], STTP, 26, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002852 ms, 1
[10:56:47.681], STTP, 26, <--, MIX, 20, list, 713ace40, SETUP, , , 1
[10:56:47.681], STTP, 26, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003395 ms, 1
[10:56:47.724], STTP, 26, <--, MIX, 39, list, 97dbe509, SETUP, , , 1
[10:56:47.725], STTP, 26, , , , , , store_share, CPU: 0.027276 ms, wall: 0.025070 ms, 1
[10:56:48.647], STTP, 26, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.648], STTP, 26, -->, CLIENT, 1, list, cffcd2c7, ROUTE, , , 1
[10:56:48.649], STTP, 26, , , , , , send_share, CPU: 1.609476 ms, wall: 1.636997 ms, 1
