[10:56:46.889], STTP, 44, <--, MIX, 24, list, 9f844e86, SETUP, , , 1
[10:56:47.377], STTP, 44, <--, MIX, 5, list, 02feec39, SETUP, , , 1
[10:56:47.378], STTP, 44, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003095 ms, 1
[10:56:47.400], STTP, 44, <--, MIX, 48, list, 0155bb7b, SETUP, , , 1
[10:56:47.400], STTP, 44, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003320 ms, 1
[10:56:47.415], STTP, 44, <--, MIX, 45, list, dc55c11d, SETUP, , , 1
[10:56:47.416], STTP, 44, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003417 ms, 1
[10:56:47.418], STTP, 44, <--, MIX, 11, list, 0d1e07a0, SETUP, , , 1
[10:56:47.419], STTP, 44, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003098 ms, 1
[10:56:47.435], STTP, 44, <--, MIX, 46, list, e801f72c, SETUP, , , 1
[10:56:47.435], STTP, 44, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003438 ms, 1
[10:56:47.445], STTP, 44, <--, MIX, 38, list, 9a77b753, SETUP, , , 1
[10:56:47.445], STTP, 44, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003067 ms, 1
[10:56:47.485], STTP, 44, <--, MIX, 27, list, 922ca1a1, SETUP, , , 1
[10:56:47.486], STTP, 44, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002958 ms, 1
[10:56:47.512], STTP, 44, <--, MIX, 42, list, 9a326e78, SETUP, , , 1
[10:56:47.512], STTP, 44, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002986 ms, 1
[10:56:47.513], STTP, 44, <--, MIX, 36, list, 376c96ef, SETUP, , , 1
[10:56:47.513], STTP, 44, , , , , , store_share, CPU: 0.002646 ms, wall: 0.002184 ms, 1
[10:56:47.519], STTP, 44, <--, MIX, 25, list, 75c936a0, SETUP, , , 1
[10:56:47.519], STTP, 44, , , , , , store_share, CPU: 0.006044 ms, wall: 0.004242 ms, 1
[10:56:47.522], STTP, 44, <--, MIX, 15, list, 938da77b, SETUP, , , 1
[10:56:47.522], STTP, 44, , , , , , store_share, CPU: 0.006301 ms, wall: 0.004566 ms, 1
[10:56:47.573], STTP, 44, <--, MIX, 8, list, ff1056f2, SETUP, , , 1
[10:56:47.573], STTP, 44, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003130 ms, 1
[10:56:47.577], STTP, 44, <--, MIX, 37, list, e52faa6e, SETUP, , , 1
[10:56:47.577], STTP, 44, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003177 ms, 1
[10:56:47.600], STTP, 44, <--, MIX, 32, list, d146921e, SETUP, , , 1
[10:56:47.601], STTP, 44, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003096 ms, 1
[10:56:47.632], STTP, 44, <--, MIX, 14, list, b8e9a501, SETUP, , , 1
[10:56:47.632], STTP, 44, , , , , , store_share, CPU: 0.006808 ms, wall: 0.004924 ms, 1
[10:56:47.633], STTP, 44, <--, MIX, 1, list, 88377987, SETUP, , , 1
[10:56:47.634], STTP, 44, , , , , , store_share, CPU: 0.012595 ms, wall: 0.007275 ms, 1
[10:56:47.641], STTP, 44, <--, MIX, 50, list, 6589cb16, SETUP, , , 1
[10:56:47.641], STTP, 44, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002937 ms, 1
[10:56:47.642], STTP, 44, <--, MIX, 12, list, fc0ee67a, SETUP, , , 1
[10:56:47.642], STTP, 44, , , , , , store_share, CPU: 0.002604 ms, wall: 0.002204 ms, 1
[10:56:47.642], STTP, 44, <--, MIX, 19, list, 51b9d80f, SETUP, , , 1
[10:56:47.642], STTP, 44, , , , , , store_share, CPU: 0.002796 ms, wall: 0.002252 ms, 1
[10:56:47.659], STTP, 44, <--, MIX, 3, list, d415027e, SETUP, , , 1
[10:56:47.659], STTP, 44, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002840 ms, 1
[10:56:47.665], STTP, 44, <--, MIX, 10, list, 10cb38c4, SETUP, , , 1
[10:56:47.666], STTP, 44, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003167 ms, 1
[10:56:47.666], STTP, 44, <--, MIX, 41, list, f889b235, SETUP, , , 1
[10:56:47.666], STTP, 44, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002389 ms, 1
[10:56:47.671], STTP, 44, <--, MIX, 34, list, 056b1c7d, SETUP, , , 1
[10:56:47.671], STTP, 44, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002924 ms, 1
[10:56:47.684], STTP, 44, <--, MIX, 9, list, 07953b55, SETUP, , , 1
[10:56:47.684], STTP, 44, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002859 ms, 1
[10:56:47.696], STTP, 44, <--, MIX, 43, list, 8ef9098a, SETUP, , , 1
[10:56:47.696], STTP, 44, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003038 ms, 1
[10:56:47.704], STTP, 44, <--, MIX, 13, list, b477fdb8, SETUP, , , 1
[10:56:47.704], STTP, 44, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003229 ms, 1
[10:56:47.714], STTP, 44, <--, MIX, 47, list, 4331ab4b, SETUP, , , 1
[10:56:47.714], STTP, 44, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002449 ms, 1
[10:56:47.725], STTP, 44, <--, MIX, 28, list, 50a4647f, SETUP, , , 1
[10:56:47.726], STTP, 44, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002019 ms, 1
[10:56:47.737], STTP, 44, <--, MIX, 20, list, 2066acd5, SETUP, , , 1
[10:56:47.737], STTP, 44, , , , , , store_share, CPU: 0.002783 ms, wall: 0.002092 ms, 1
[10:56:47.760], STTP, 44, <--, MIX, 40, list, 4e135168, SETUP, , , 1
[10:56:47.761], STTP, 44, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002870 ms, 1
[10:56:47.761], STTP, 44, <--, MIX, 22, list, 797accc8, SETUP, , , 1
[10:56:47.761], STTP, 44, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002663 ms, 1
[10:56:47.780], STTP, 44, <--, MIX, 39, list, ec63c73f, SETUP, , , 1
[10:56:47.780], STTP, 44, , , , , , store_share, CPU: 0.018656 ms, wall: 0.017745 ms, 1
[10:56:48.650], STTP, 44, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 44, -->, CLIENT, 1, list, 5c582cb2, ROUTE, , , 1
[10:56:48.652], STTP, 44, , , , , , send_share, CPU: 1.439702 ms, wall: 1.452130 ms, 1
