[10:56:46.882], STTP, 43, <--, MIX, 24, list, a0fe35ec, SETUP, , , 1
[10:56:47.711], STTP, 43, <--, MIX, 47, list, e4a0bb8a, SETUP, , , 1
[10:56:47.711], STTP, 43, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002379 ms, 1
[10:56:47.722], STTP, 43, <--, MIX, 28, list, 2cb2b35a, SETUP, , , 1
[10:56:47.723], STTP, 43, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002040 ms, 1
[10:56:47.734], STTP, 43, <--, MIX, 20, list, 170a4a65, SETUP, , , 1
[10:56:47.734], STTP, 43, , , , , , store_share, CPU: 0.002751 ms, wall: 0.002083 ms, 1
[10:56:47.757], STTP, 43, <--, MIX, 40, list, 5bfa5481, SETUP, , , 1
[10:56:47.758], STTP, 43, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002493 ms, 1
[10:56:47.758], STTP, 43, <--, MIX, 22, list, f6fc55e4, SETUP, , , 1
[10:56:47.759], STTP, 43, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002102 ms, 1
[10:56:47.777], STTP, 43, <--, MIX, 39, list, ad0f9aeb, SETUP, , , 1
[10:56:47.777], STTP, 43, , , , , , store_share, CPU: 0.018624 ms, wall: 0.017924 ms, 1
