[10:56:46.837], STTP, 38, <--, MIX, 24, list, 6ce3d2a9, SETUP, , , 1
[10:56:47.264], STTP, 38, <--, MIX, 17, list, 52c33013, SETUP, , , 1
[10:56:47.265], STTP, 38, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003559 ms, 1
[10:56:47.296], STTP, 38, <--, MIX, 4, list, 34cc7e1d, SETUP, , , 1
[10:56:47.296], STTP, 38, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002298 ms, 1
[10:56:47.296], STTP, 38, <--, MIX, 48, list, 57445e2e, SETUP, , , 1
[10:56:47.296], STTP, 38, , , , , , store_share, CPU: 0.002884 ms, wall: 0.002379 ms, 1
[10:56:47.307], STTP, 38, <--, MIX, 5, list, 84715b7e, SETUP, , , 1
[10:56:47.308], STTP, 38, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003121 ms, 1
[10:56:47.374], STTP, 38, <--, MIX, 45, list, 109eebf3, SETUP, , , 1
[10:56:47.375], STTP, 38, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003099 ms, 1
[10:56:47.375], STTP, 38, <--, MIX, 38, list, 78defa58, SETUP, , , 1
[10:56:47.375], STTP, 38, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002556 ms, 1
[10:56:47.384], STTP, 38, <--, MIX, 11, list, b26df978, SETUP, , , 1
[10:56:47.385], STTP, 38, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003302 ms, 1
[10:56:47.400], STTP, 38, <--, MIX, 46, list, b1dc621b, SETUP, , , 1
[10:56:47.401], STTP, 38, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003105 ms, 1
[10:56:47.448], STTP, 38, <--, MIX, 25, list, 65ddb893, SETUP, , , 1
[10:56:47.448], STTP, 38, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005596 ms, 1
[10:56:47.451], STTP, 38, <--, MIX, 27, list, 06dcd1e2, SETUP, , , 1
[10:56:47.453], STTP, 38, , , , , , store_share, CPU: 0.012696 ms, wall: 0.006604 ms, 1
[10:56:47.474], STTP, 38, <--, MIX, 42, list, 37f7aac7, SETUP, , , 1
[10:56:47.475], STTP, 38, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003255 ms, 1
[10:56:47.476], STTP, 38, <--, MIX, 36, list, 22982648, SETUP, , , 1
[10:56:47.476], STTP, 38, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003125 ms, 1
[10:56:47.487], STTP, 38, <--, MIX, 15, list, b41f761e, SETUP, , , 1
[10:56:47.487], STTP, 38, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003281 ms, 1
[10:56:47.536], STTP, 38, <--, MIX, 8, list, d11a32e7, SETUP, , , 1
[10:56:47.537], STTP, 38, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003073 ms, 1
[10:56:47.547], STTP, 38, <--, MIX, 37, list, 8666ebf7, SETUP, , , 1
[10:56:47.547], STTP, 38, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003189 ms, 1
[10:56:47.559], STTP, 38, <--, MIX, 14, list, 4ed08cfb, SETUP, , , 1
[10:56:47.559], STTP, 38, , , , , , store_share, CPU: 0.006516 ms, wall: 0.004569 ms, 1
[10:56:47.564], STTP, 38, <--, MIX, 32, list, 1f48fbb5, SETUP, , , 1
[10:56:47.564], STTP, 38, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003375 ms, 1
[10:56:47.596], STTP, 38, <--, MIX, 3, list, cd047f1a, SETUP, , , 1
[10:56:47.596], STTP, 38, , , , , , store_share, CPU: 0.006344 ms, wall: 0.004527 ms, 1
[10:56:47.602], STTP, 38, <--, MIX, 1, list, 83b875c5, SETUP, , , 1
[10:56:47.602], STTP, 38, , , , , , store_share, CPU: 0.005765 ms, wall: 0.004224 ms, 1
[10:56:47.607], STTP, 38, <--, MIX, 50, list, 960abe22, SETUP, , , 1
[10:56:47.608], STTP, 38, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002884 ms, 1
[10:56:47.618], STTP, 38, <--, MIX, 12, list, b998e5cf, SETUP, , , 1
[10:56:47.618], STTP, 38, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002197 ms, 1
[10:56:47.619], STTP, 38, <--, MIX, 41, list, e7f448b5, SETUP, , , 1
[10:56:47.619], STTP, 38, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002556 ms, 1
[10:56:47.620], STTP, 38, <--, MIX, 19, list, c3bd617b, SETUP, , , 1
[10:56:47.620], STTP, 38, , , , , , store_share, CPU: 0.002722 ms, wall: 0.002294 ms, 1
[10:56:47.635], STTP, 38, <--, MIX, 10, list, 36a8aec5, SETUP, , , 1
[10:56:47.635], STTP, 38, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003160 ms, 1
[10:56:47.650], STTP, 38, <--, MIX, 34, list, 750c3452, SETUP, , , 1
[10:56:47.650], STTP, 38, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003529 ms, 1
[10:56:47.664], STTP, 38, <--, MIX, 9, list, 2a87e206, SETUP, , , 1
[10:56:47.665], STTP, 38, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003063 ms, 1
[10:56:47.675], STTP, 38, <--, MIX, 43, list, c910d97d, SETUP, , , 1
[10:56:47.676], STTP, 38, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003101 ms, 1
[10:56:47.685], STTP, 38, <--, MIX, 28, list, b9981496, SETUP, , , 1
[10:56:47.685], STTP, 38, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004369 ms, 1
[10:56:47.686], STTP, 38, <--, MIX, 13, list, af99857b, SETUP, , , 1
[10:56:47.686], STTP, 38, , , , , , store_share, CPU: 0.005153 ms, wall: 0.004010 ms, 1
[10:56:47.695], STTP, 38, <--, MIX, 47, list, 4b9b2cfa, SETUP, , , 1
[10:56:47.695], STTP, 38, , , , , , store_share, CPU: 0.005445 ms, wall: 0.004210 ms, 1
[10:56:47.719], STTP, 38, <--, MIX, 20, list, 6d2a1bd1, SETUP, , , 1
[10:56:47.719], STTP, 38, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002333 ms, 1
[10:56:47.742], STTP, 38, <--, MIX, 40, list, 8462ac9f, SETUP, , , 1
[10:56:47.742], STTP, 38, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002318 ms, 1
[10:56:47.743], STTP, 38, <--, MIX, 22, list, a7a907f5, SETUP, , , 1
[10:56:47.744], STTP, 38, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002155 ms, 1
[10:56:47.762], STTP, 38, <--, MIX, 39, list, 0f2fb5c3, SETUP, , , 1
[10:56:47.762], STTP, 38, , , , , , store_share, CPU: 0.018835 ms, wall: 0.018196 ms, 1
